,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,89.80687260627747,522.6595990657806,378.7621202468872,,,,,,,,,,,,,,,,,,100.0,275.0,275.0,27500.0,12.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:274)len=81,81.0,47.41180753707886,37.742385387420654,1.9163460731506348,2.7411396503448486,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.2297279205816692,0.04095395996194623,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:274)len=81,0.2297279205816692,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (189:272)len=84,0.04095395996194623,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:272)len=82,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:274)len=81,,,,,
3,,,,,,,,,,0.2195075780015452,0.03353599255215639,0.0008558828924688511,0.010220342580123998,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:274)len=83,0.2297279205816692,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (189:273)len=85,0.04375633513228039,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (189:270)len=82,0.011076225472592849,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:274)len=80,,,,,
4,,,,,,,,,,0.21865169510907634,0.04986963152883617,0.009627713293944407,0.011076225472592849,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:274)len=80,0.2297279205816692,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (189:274)len=86,0.060945857001429016,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (186:267)len=82,0.020703938766537255,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:273)len=81,,,,,
5,,,,,,,,,,0.2193478356477444,0.07100056714055619,0.01962598331823734,0.011127925613288847,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:273)len=80,0.23047576126103325,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (187:273)len=87,0.08212849275384504,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (187:268)len=82,0.030753908931526186,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:271)len=80,,,,,
6,,,,,,,,,,0.2125047012080033,0.07419487175108574,0.014587853009134732,0.017971060053029952,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:274)len=84,0.23047576126103325,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (187:274)len=88,0.0921659318041157,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (184:265)len=82,0.032558913062164685,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (193:272)len=80,,,,,
7,,,,,,,,,,0.2119039015402162,0.07751161249550464,0.014616811616903536,0.01858643087213674,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (190:274)len=85,0.23049033241235295,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:272)len=78,0.09609804336764138,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (185:266)len=82,0.033203242489040274,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (192:272)len=81,,,,,
8,,,,,,,,,,0.20995676606095076,0.09098819610240555,0.02042039361054404,0.020533566351402188,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (194:271)len=78,0.23049033241235295,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:273)len=79,0.11152176245380774,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (182:263)len=82,0.04095395996194623,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:272)len=82,,,,,
9,,,,,,,,,,0.20978940764232723,0.10549673817706523,0.021939454316651785,0.02070092477002572,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (188:274)len=87,0.23049033241235295,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (195:274)len=80,0.12619766294709095,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (183:264)len=82,0.042640379086677505,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(2): (191:270)len=80,,,,,
