,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,1.1799890995025635,4.060657024383545,3.611093282699585,,,,,,,,,,,,,,,,,,23.0,82.0,82.0,1886.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:67)len=20,20.0,0.7190213203430176,0.6889104843139648,0.22887229919433594,0.33267855644226074,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.08458564122113464,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:67)len=20,0.08458564122113464,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:64)len=24,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:67)len=20,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:67)len=20,,,,,
3,,,,,,,,,,0.07652245289898522,0.0,0.0,0.008063188322149422,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:66)len=19,0.08458564122113464,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:65)len=25,0.008063188322149422,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:66)len=19,0.008063188322149422,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:66)len=19,,,,,
4,,,,,,,,,,0.07346417169457381,0.0,0.0,0.011121469526560837,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:68)len=21,0.08458564122113464,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:66)len=26,0.011121469526560837,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:68)len=21,0.011121469526560837,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:68)len=21,,,,,
5,,,,,,,,,,0.07173849355305278,0.017705670153001687,0.017705670153001687,0.015539765368148219,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:69)len=22,0.087278258921201,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(2): (42:65)len=24,0.033245435521149905,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:67)len=19,0.033245435521149905,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:67)len=19,,,,,
6,,,,,,,,,,0.07010748456604282,0.017107955715021377,0.017107955715021377,0.017170774355158173,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:70)len=23,0.087278258921201,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(2): (42:66)len=25,0.03427873007017955,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:67)len=21,0.03427873007017955,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:67)len=21,,,,,
7,,,,,,,,,,0.06901267016082535,0.01643897534806893,0.01643897534806893,0.018265588760375644,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:65)len=18,0.087278258921201,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(2): (42:67)len=26,0.03470456410844457,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:68)len=20,0.03470456410844457,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:68)len=20,,,,,
8,,,,,,,,,,0.05993802273136807,0.007202279451217937,0.007202279451217937,0.028403854140837848,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:71)len=24,0.08834187687220592,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (42:68)len=27,0.035606133592055784,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:66)len=20,0.035606133592055784,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:66)len=20,,,,,
9,,,,,,,,,,0.057367487746900675,0.005063342206041873,0.005063342206041873,0.03097438912530524,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:64)len=17,0.08834187687220592,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (42:69)len=28,0.03603773133134711,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:69)len=21,0.03603773133134711,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:69)len=21,,,,,
10,,,,,,,,,,0.055096441351056014,0.006256038190142678,0.006256038190142678,0.033245435521149905,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:67)len=19,0.08834187687220592,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (42:70)len=29,0.03950147371129258,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:65)len=19,0.03950147371129258,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:65)len=19,,,,,
11,,,,,,,,,,0.05418301421444799,0.01299677387613088,0.01299677387613088,0.03427873007017955,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:67)len=21,0.08846174428462754,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:61)len=21,0.04727550394631043,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (49:67)len=19,0.04727550394631043,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (49:67)len=19,,,,,
12,,,,,,,,,,0.05380527774765856,0.0159610452090441,0.0159610452090441,0.03465646653696898,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:66)len=18,0.08846174428462754,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:62)len=22,0.05061751174601308,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(2): (43:61)len=19,0.05061751174601308,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(2): (43:61)len=19,,,,,
13,,,,,,,,,,0.053757180176182966,0.016067793775961237,0.016067793775961237,0.03470456410844457,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:68)len=20,0.08846174428462754,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:63)len=23,0.05077235788440581,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (49:68)len=20,0.05077235788440581,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (49:68)len=20,,,,,
14,,,,,,,,,,0.05320979859262252,0.017361163614631865,0.017361163614631865,0.03560613082770751,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:68)len=22,0.08881592942033004,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (47:73)len=27,0.05296729444233938,(972a8469-1641-4f82-ab9d-2434e465e150)_(1): (44:62)len=19,0.05296729444233938,(972a8469-1641-4f82-ab9d-2434e465e150)_(1): (44:62)len=19,,,,,
15,,,,,,,,,,0.05320979582827425,0.01747390627920413,0.01747390627920413,0.035606133592055784,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:66)len=20,0.08881592942033004,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (47:74)len=28,0.053080039871259914,(371ecd7b-27cd-4130-a722-9389571aa876)_(2): (42:62)len=21,0.053080039871259914,(371ecd7b-27cd-4130-a722-9389571aa876)_(2): (42:62)len=21,,,,,
16,,,,,,,,,,0.052778198088982924,0.017633984612211995,0.017633984612211995,0.03603773133134711,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:69)len=21,0.08881592942033004,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (47:75)len=29,0.05367171594355911,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (49:69)len=21,0.05367171594355911,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (49:69)len=21,,,,,
17,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:65)len=40,40.0,0.8303356170654297,0.6532981395721436,0.23103022575378418,0.2393326759338379,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.11272811139360671,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:65)len=39,0.11272811139360671,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (21:71)len=51,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:65)len=39,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:65)len=40,,,,,
19,,,,,,,,,,0.11272811139360671,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:65)len=40,0.11272811139360671,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (21:72)len=52,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:65)len=40,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:65)len=39,,,,,
20,,,,,,,,,,0.10713314760891847,0.0,0.0,0.005594963784688245,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:65)len=41,0.11272811139360671,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (21:73)len=53,0.005594963784688245,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:65)len=41,0.005594963784688245,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:65)len=41,,,,,
21,,,,,,,,,,0.10495177271848918,0.0,0.0,0.007912492316295566,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:66)len=41,0.11286426503478475,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (24:71)len=48,0.007912492316295566,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:66)len=41,0.007912492316295566,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:66)len=41,,,,,
