,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,0.9109208583831787,3.735647201538086,3.6558492183685303,,,,,,,,,,,,,,,,,,27.0,65.0,65.0,1755.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:45)len=20,20.0,0.536102294921875,0.4531831741333008,0.22515058517456055,0.33056092262268066,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.26902484713857916,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:45)len=20,0.26902484713857916,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:43)len=27,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:45)len=20,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:45)len=20,,,,,
3,,,,,,,,,,0.26902484713857916,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:46)len=21,0.26902484713857916,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:44)len=28,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:46)len=21,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:46)len=21,,,,,
4,,,,,,,,,,0.24391855200968682,0.0,0.0,0.025106295128892342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:45)len=18,0.26902484713857916,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:45)len=29,0.025106295128892342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:46)len=19,0.025106295128892342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:45)len=19,,,,,
5,,,,,,,,,,0.2594406138822415,0.0,0.0,0.025106295128892342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:45)len=19,0.28454690901113383,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (22:48)len=27,0.025106295128892342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:45)len=19,0.025106295128892342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:46)len=20,,,,,
6,,,,,,,,,,0.2594406138822415,0.0,0.0,0.025106295128892342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:46)len=19,0.28454690901113383,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (22:49)len=28,0.025106295128892342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:46)len=20,0.025106295128892342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:46)len=19,,,,,
7,,,,,,,,,,0.2594406138822415,0.025110512047247235,0.025110512047247235,0.025106295128892342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:46)len=20,0.28454690901113383,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (22:50)len=29,0.05021680717613958,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:44)len=19,0.05021680717613958,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:44)len=19,,,,,
8,,,,,,,,,,0.23777167148952305,0.02510066818966522,0.02510066818966522,0.05021680717613958,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:43)len=18,0.28798847866566263,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (13:42)len=30,0.0753174753658048,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:45)len=21,0.0753174753658048,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:45)len=21,,,,,
9,,,,,,,,,,0.23777167148952305,0.025106295128892342,0.025106295128892342,0.05021680717613958,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:44)len=19,0.28798847866566263,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (13:43)len=31,0.07532310230503192,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:47)len=21,0.07532310230503192,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:47)len=21,,,,,
10,,,,,,,,,,0.23777167148952305,0.025106295128892342,0.025106295128892342,0.05021680717613958,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:47)len=22,0.28798847866566263,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (13:44)len=32,0.07532310230503192,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:47)len=20,0.07532310230503192,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:47)len=20,,,,,
11,,,,,,,,,,0.22175266152725448,0.05021680717613958,0.05021680717613958,0.0753174753658048,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:45)len=21,0.2970701368930593,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:46)len=30,0.12553428254194438,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:43)len=19,0.12553428254194438,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:44)len=20,,,,,
12,,,,,,,,,,0.22175266152725448,0.05021680717613958,0.05021680717613958,0.0753174753658048,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:46)len=22,0.2970701368930593,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:47)len=31,0.12553428254194438,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:44)len=20,0.12553428254194438,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (25:43)len=19,,,,,
13,,,,,,,,,,0.22174703458802736,0.07532169228415969,0.07532169228415969,0.07532310230503192,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:41)len=16,0.2970701368930593,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:48)len=32,0.1506447945891916,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (24:44)len=21,0.1506447945891916,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (24:43)len=20,,,,,
14,,,,,,,,,,0.22594586663251864,0.07532169228415969,0.07532169228415969,0.07532310230503192,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:43)len=16,0.30126896893755056,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:47)len=21,0.1506447945891916,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (24:43)len=20,0.1506447945891916,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (24:44)len=21,,,,,
15,,,,,,,,,,0.22594586663251864,0.10042798741305203,0.10042798741305203,0.07532310230503192,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:42)len=17,0.30126896893755056,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:48)len=22,0.17575108971808395,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (24:42)len=19,0.17575108971808395,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (24:42)len=19,,,,,
16,,,,,,,,,,0.22594586663251864,0.10043080267506499,0.10043080267506499,0.07532310230503192,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:43)len=17,0.30126896893755056,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:49)len=23,0.1757539049800969,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:48)len=21,0.1757539049800969,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:48)len=21,,,,,
17,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:47)len=22,22.0,0.5132534503936768,0.4577672481536865,0.21229290962219238,0.22827672958374023,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.2994228628016766,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:47)len=22,0.2994228628016766,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:46)len=30,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:47)len=22,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (26:47)len=22,,,,,
19,,,,,,,,,,0.2743165676727843,0.0,0.0,0.025106295128892342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (28:47)len=20,0.2994228628016766,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(2): (17:47)len=31,0.025106295128892342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:47)len=21,0.025106295128892342,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (27:47)len=21,,,,,
