,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,332.2272593975067,2708.9782102108,2386.013731241226,,,,,,,,,,,,,,,,,,109.0,431.0,431.0,46979.0,12.0
1,,,,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:224)len=28,28.0,132.21567225456238,109.87982630729675,4.3963868618011475,6.54392671585083,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.08374436996606033,0.006935757982986505,0.0,0.0,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:224)len=28,0.08374436996606033,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (262:339)len=78,0.006935757982986505,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:223)len=27,0.0,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:224)len=28,,,,,
3,,,,,,,,,,0.07752498738265699,0.0017893420189849484,0.0,0.006219382583403335,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:225)len=29,0.08374436996606033,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (262:340)len=79,0.008008724602388283,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:224)len=27,0.006219382583403335,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:225)len=29,,,,,
4,,,,,,,,,,0.07680861198307382,0.001859777216049508,0.0,0.006935757982986505,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:223)len=27,0.08374436996606033,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (262:341)len=80,0.008795535199036014,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:224)len=29,0.006935757982986505,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:223)len=27,,,,,
5,,,,,,,,,,0.07606615223181501,0.0036658968890128183,0.0,0.008008724602388283,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:224)len=27,0.0840748768342033,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (259:339)len=81,0.011674621491401102,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (199:225)len=27,0.008008724602388283,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:224)len=27,,,,,
6,,,,,,,,,,0.07527934163516728,0.005075981416667126,0.0,0.008795535199036014,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:224)len=29,0.0840748768342033,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (259:340)len=82,0.01387151661570314,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:222)len=27,0.008795535199036014,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:224)len=29,,,,,
7,,,,,,,,,,0.07417582875123328,0.006319116724961252,0.00021854873484279322,0.009899048082970015,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (199:224)len=26,0.0840748768342033,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (259:341)len=83,0.016218164807931267,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (195:223)len=29,0.010117596817812808,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:225)len=28,,,,,
8,,,,,,,,,,0.07443372582413602,0.00627654069182125,0.001282840024495852,0.009941625188550175,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:226)len=30,0.08437535101268619,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (265:339)len=75,0.016218165880371425,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (199:227)len=29,0.011224465213046026,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:223)len=28,,,,,
9,,,,,,,,,,0.07425775419487338,0.007790455302923627,0.0015570246735882934,0.010117596817812808,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:225)len=28,0.08437535101268619,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (265:340)len=76,0.017908052120736435,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (200:226)len=27,0.011674621491401102,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (199:225)len=27,,,,,
10,,,,,,,,,,0.07369633269290518,0.007506693507016125,0.002066923378497504,0.01067901831978101,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:225)len=30,0.08437535101268619,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (265:341)len=77,0.018185711826797134,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (195:222)len=28,0.012745941698278513,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:226)len=29,,,,,
11,,,,,,,,,,0.07385111753014058,0.008950622258420936,0.0031793236528632005,0.01069219296283994,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:222)len=26,0.08454331049298051,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (262:336)len=75,0.019642815221260875,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (200:227)len=28,0.01387151661570314,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:222)len=27,,,,,
12,,,,,,,,,,0.0738511166716034,0.015413053444975644,0.0033383882863929383,0.01069219382137711,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:223)len=26,0.08454331049298051,(0f844fef-1931-49ee-a56c-0941fbf24050)_(2): (262:337)len=76,0.026105247266352754,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (201:227)len=27,0.014030582107770048,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (199:226)len=28,,,,,
