,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,148.02331256866455,615.8250296115875,557.3685131072998,,,,,,,,,,,,,,,,,,30.0,570.0,570.0,17100.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:359)len=163,163.0,59.94353938102722,48.40928769111633,2.402475357055664,3.5945611000061035,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.9589051602261772,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:359)len=163,0.9589051602261772,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(4): (197:361)len=165,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:359)len=163,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:359)len=163,,,,,
3,,,,,,,,,,0.9560701519633635,0.0,0.0,0.002835008262813646,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:360)len=164,0.9589051602261772,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(4): (197:362)len=166,0.002835008262813646,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:360)len=164,0.002835008262813646,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:360)len=164,,,,,
4,,,,,,,,,,0.9551336325509336,0.0,0.0,0.0037715276752436147,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:358)len=162,0.9589051602261772,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(4): (197:363)len=167,0.0037715276752436147,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:358)len=162,0.0037715276752436147,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:358)len=162,,,,,
5,,,,,,,,,,0.9521513662112673,0.021148687302285314,0.021148687302285314,0.007457166811136,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:361)len=165,0.9596085330224032,(3eabedcb-baa8-4dd4-a8bd-64072bcfbe01)_(4): (197:361)len=165,0.028605854113421314,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:359)len=162,0.028605854113421314,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:359)len=162,,,,,
6,,,,,,,,,,0.9489047209472107,0.019350693424483083,0.019350693424483083,0.010703812075192505,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:357)len=161,0.9596085330224032,(3eabedcb-baa8-4dd4-a8bd-64072bcfbe01)_(4): (197:362)len=166,0.030054505499675588,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:359)len=164,0.030054505499675588,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:359)len=164,,,,,
7,,,,,,,,,,0.945636445703919,0.017468775057750782,0.017468775057750782,0.013972087318484178,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:362)len=166,0.9596085330224032,(3eabedcb-baa8-4dd4-a8bd-64072bcfbe01)_(4): (197:363)len=167,0.03144086237623496,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:360)len=163,0.03144086237623496,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:360)len=163,,,,,
8,,,,,,,,,,0.9383000394375383,0.011660033434621062,0.011660033434621062,0.02216599974029814,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:363)len=167,0.9604660391778364,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(4): (197:361)len=165,0.0338260331749192,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:358)len=163,0.0338260331749192,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:358)len=163,,,,,
9,,,,,,,,,,0.9369627011915581,0.012559682938279117,0.012559682938279117,0.023503337986278197,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:356)len=160,0.9604660391778364,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(4): (197:362)len=166,0.036063020924557314,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:361)len=164,0.036063020924557314,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:361)len=164,,,,,
