,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.226197957992554,21.607800483703613,21.510765552520752,,,,,,,,,,,,,,,,,,16.0,345.0,345.0,5520.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:295)len=81,81.0,10.704868793487549,8.829235792160034,0.5493869781494141,0.7509706020355225,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.4264785215590553,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:295)len=81,0.4264785215590553,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:296)len=84,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:295)len=81,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:295)len=81,,,,,
3,,,,,,,,,,0.4145178755823267,0.0,0.0,0.011960645976728579,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:295)len=80,0.4264785215590553,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:297)len=85,0.011960645976728579,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:295)len=80,0.011960645976728579,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:295)len=80,,,,,
4,,,,,,,,,,0.41444099878082097,0.0,0.0,0.012037522778234333,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:295)len=82,0.4264785215590553,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:298)len=86,0.012037522778234333,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:295)len=82,0.012037522778234333,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:295)len=82,,,,,
5,,,,,,,,,,0.425389897706942,0.0,0.0,0.012839011063947692,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:294)len=80,0.4382289087708897,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:296)len=81,0.012839011063947692,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:294)len=80,0.012839011063947692,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:294)len=80,,,,,
6,,,,,,,,,,0.42532643714784846,0.0,0.0,0.012902471623041256,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:296)len=82,0.4382289087708897,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:297)len=82,0.012902471623041256,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:296)len=82,0.012902471623041256,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:296)len=82,,,,,
7,,,,,,,,,,0.41342925173021344,6.34605590935644e-05,6.34605590935644e-05,0.02479965704067627,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:294)len=79,0.4382289087708897,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:298)len=83,0.024863117599769835,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:296)len=81,0.024863117599769835,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:296)len=81,,,,,
8,,,,,,,,,,0.4173135293939447,1.341624241218975e-05,1.341624241218975e-05,0.024863117599769835,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:296)len=81,0.44217664699371456,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:295)len=81,0.024876533842182025,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:294)len=81,0.024876533842182025,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:294)len=81,,,,,
9,,,,,,,,,,0.41730011315153254,0.022848658675474587,0.022848658675474587,0.024876533842182025,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:294)len=81,0.44217664699371456,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:296)len=82,0.04772519251765661,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:297)len=82,0.04772519251765661,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:297)len=82,,,,,
