,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.600459098815918,24.281784296035767,25.68645668029785,,,,,,,,,,,,,,,,,,36.0,251.0,251.0,9036.0,3.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,81.0,12.406173706054688,10.540391445159912,0.6227774620056152,0.9006392955780029,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.00631811596350363,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,0.00631811596350363,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:187)len=84,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,,,,,
3,,,,,,,,,,0.00629364814575326,0.0,0.0,2.4467817750370553e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:187)len=82,0.00631811596350363,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:188)len=85,2.4467817750370553e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:187)len=82,2.4467817750370553e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:187)len=82,,,,,
4,,,,,,,,,,0.006248248251941861,0.0,0.0,6.986771156176864e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:186)len=80,0.00631811596350363,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:189)len=86,6.986771156176864e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:186)len=80,6.986771156176864e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:186)len=80,,,,,
5,,,,,,,,,,0.006363602533707877,0.0,0.0,9.405528305404415e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:186)len=81,0.006457657816761921,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,9.405528305404415e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:186)len=81,9.405528305404415e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:186)len=81,,,,,
6,,,,,,,,,,0.0063635145957764115,6.116474026805067e-05,6.116474026805067e-05,9.414322098550948e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:187)len=83,0.006457657816761921,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:188)len=82,0.00015530796125356016,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (108:187)len=80,0.00015530796125356016,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (108:187)len=80,,,,,
7,,,,,,,,,,0.006302349855508361,8.42326453213499e-06,8.42326453213499e-06,0.00015530796125356016,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (108:187)len=80,0.006457657816761921,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:189)len=83,0.00016373122578569515,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:186)len=82,0.00016373122578569515,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:186)len=82,,,,,
8,,,,,,,,,,0.006393775109239009,5.067874796229501e-05,5.067874796229501e-05,0.00016373122578569515,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:186)len=82,0.006557506335024704,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:188)len=84,0.00021440997374799016,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:188)len=82,0.00021440997374799016,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:188)len=82,,,,,
9,,,,,,,,,,0.006343096361276715,3.478627093179748e-05,3.478627093179748e-05,0.00021440997374799016,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:188)len=82,0.006557506335024704,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:189)len=85,0.00024919624467978764,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:185)len=80,0.00024919624467978764,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:185)len=80,,,,,
