,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,6.120567083358765,23.16246247291565,14.209650039672852,,,,,,,,,,,,,,,,,,36.0,150.0,150.0,5400.0,3.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:136)len=40,40.0,3.9474897384643555,3.1435718536376953,0.33190250396728516,0.4777226448059082,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.19899902494762378,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:136)len=40,0.19899902494762378,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:136)len=39,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:136)len=40,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:136)len=40,,,,,
3,,,,,,,,,,0.19874986091958996,0.0,0.0,0.00024916402803382143,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:136)len=39,0.19899902494762378,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:137)len=40,0.00024916402803382143,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:136)len=39,0.00024916402803382143,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:136)len=39,,,,,
4,,,,,,,,,,0.19825153286352243,0.00024916402803382143,0.00024916402803382143,0.0007474920841013533,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (99:136)len=38,0.19899902494762378,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:138)len=41,0.0009966561121351747,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:136)len=41,0.0009966561121351747,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:136)len=41,,,,,
5,,,,,,,,,,0.19825153286352237,0.002656628975617359,0.002656628975617359,0.0009966561121351747,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:136)len=41,0.19924818897565755,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:136)len=42,0.0036532850877525336,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:135)len=39,0.0036532850877525336,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:135)len=39,,,,,
6,,,,,,,,,,0.19750404077942074,0.0028345562605439634,0.0028345562605439634,0.0017441481962368055,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (101:136)len=36,0.19924818897565755,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:137)len=43,0.004578704456780769,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:137)len=41,0.004578704456780769,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:137)len=41,,,,,
7,,,,,,,,,,0.19725487675138692,0.0026566289756170813,0.0026566289756170813,0.001993312224270627,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (100:136)len=37,0.19924818897565755,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:138)len=44,0.004649941199887708,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:135)len=40,0.004649941199887708,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (96:135)len=40,,,,,
8,,,,,,,,,,0.19758709545543235,0.0023362282044766536,0.0023362282044766536,0.0024916402803379367,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (95:136)len=42,0.20007873573577029,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (92:136)len=45,0.00482786848481459,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:137)len=40,0.00482786848481459,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (98:137)len=40,,,,,
9,,,,,,,,,,0.19642545064801775,0.0016729114531295886,0.0016729114531295886,0.0036532850877525336,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (97:135)len=39,0.20007873573577029,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (92:137)len=46,0.005326196540882122,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (99:137)len=39,0.005326196540882122,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(3): (99:137)len=39,,,,,
