,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,0.6011264324188232,2.772733211517334,2.7779645919799805,,,,,,,,,,,,,,,,,,20.0,24.0,24.0,480.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,1.0,0.1608269214630127,0.12512803077697754,0.20263028144836426,0.29985880851745605,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.005335710764113628,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (18:18)len=1,0.005335710764113628,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (18:18)len=1,0.005335710764113628,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (18:18)len=1,0.005335710764113628,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (18:18)len=1,,,,,
4,,,,,,,,,,0.00480572648271245,0.0,0.0,0.01883746737940093,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (13:13)len=1,0.014031740896688481,(972a8469-1641-4f82-ab9d-2434e465e150)_(1): (18:19)len=2,0.01883746737940093,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (13:13)len=1,0.01883746737940093,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (13:13)len=1,,,,,
5,,,,,,,,,,0.017174661743645923,0.0,0.0,0.036012129123046854,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (14:14)len=1,0.01883746737940093,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (13:13)len=1,0.036012129123046854,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (14:14)len=1,0.036012129123046854,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (14:14)len=1,,,,,
6,,,,,,,,,,0.016885251729389452,0.0,0.0,0.03627011186282674,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(2): (12:12)len=1,0.01938486013343729,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (12:14)len=3,0.03627011186282674,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(2): (12:12)len=1,0.03627011186282674,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(2): (12:12)len=1,,,,,
7,,,,,,,,,,0.024400268783977157,0.0,0.0,0.06041239790702324,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (19:19)len=1,0.036012129123046084,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (13:15)len=3,0.06041239790702324,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (19:19)len=1,0.06041239790702324,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (19:19)len=1,,,,,
8,,,,,,,,,,0.033939396170434344,0.0,0.0,0.0699515252934812,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(2): (14:14)len=1,0.036012129123046854,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (14:14)len=1,0.0699515252934812,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(2): (14:14)len=1,0.0699515252934812,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(2): (14:14)len=1,,,,,
9,,,,,,,,,,0.0350024904452488,0.0,0.0,0.07127260230807554,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (14:14)len=1,0.03627011186282674,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(2): (12:12)len=1,0.07127260230807554,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (14:14)len=1,0.07127260230807554,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (14:14)len=1,,,,,
10,,,,,,,,,,0.0320646257913982,0.0,0.0,0.07459860007934213,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (18:18)len=1,0.04253397428794393,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (12:15)len=4,0.07459860007934213,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (18:18)len=1,0.07459860007934213,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (18:18)len=1,,,,,
11,,,,,,,,,,0.03178107022173749,0.0,0.0,0.08316748115717945,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (12:12)len=1,0.05138641093544196,(23b8c1e9-3924-46de-aeb1-3b9046685257)_(1): (13:14)len=2,0.08316748115717945,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (12:12)len=1,0.08316748115717945,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (12:12)len=1,,,,,
12,,,,,,,,,,0.028450696898300668,0.0,0.0,0.08376072592624673,(5be6128e-18c2-4797-a142-ea7d17be3111)_(2): (18:18)len=1,0.05531002902794606,(371ecd7b-27cd-4130-a722-9389571aa876)_(2): (17:20)len=4,0.08376072592624673,(5be6128e-18c2-4797-a142-ea7d17be3111)_(2): (18:18)len=1,0.08376072592624673,(5be6128e-18c2-4797-a142-ea7d17be3111)_(2): (18:18)len=1,,,,,
13,,,,,,,,,,0.02881616748565568,0.0,0.0,0.08557574368253383,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (20:20)len=1,0.05675957619687815,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (19:20)len=2,0.08557574368253383,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (20:20)len=1,0.08557574368253383,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (20:20)len=1,,,,,
14,,,,,,,,,,0.031062135158998957,0.0,0.0,0.09045083160053123,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (12:12)len=1,0.059388696441532274,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (13:14)len=2,0.09045083160053123,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (12:12)len=1,0.09045083160053123,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (12:12)len=1,,,,,
15,,,,,,,,,,0.03241479055779733,0.0,0.0,0.09241824394758115,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(1): (14:14)len=1,0.06000345338978382,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (12:15)len=4,0.09241824394758115,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(1): (14:14)len=1,0.09241824394758115,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(1): (14:14)len=1,,,,,
16,,,,,,,,,,0.03268171522698608,0.0,0.0,0.09309411313400932,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (19:19)len=1,0.06041239790702324,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (19:19)len=1,0.09309411313400932,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (19:19)len=1,0.09309411313400932,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (19:19)len=1,,,,,
17,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:20)len=8,8.0,0.1403522491455078,0.10476350784301758,0.19484233856201172,0.21276044845581055,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.19736301446530555,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:20)len=8,0.19736301446530555,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (12:23)len=12,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:20)len=8,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:20)len=8,,,,,
