,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.445537090301514,327.4115252494812,179.08546257019043,,,,,,,,,,,,,,,,,,135.0,150.0,150.0,20250.0,15.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,40.0,15.9278404712677,12.045262813568115,0.819779634475708,1.1688101291656494,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.12148854223979705,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.12148854223979705,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:137)len=42,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,,,,,
3,,,,,,,,,,0.12045300546871265,0.0,0.0,0.0010355367710843943,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.12148854223979705,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:138)len=43,0.0010355367710843943,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.0010355367710843943,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,,,,,
4,,,,,,,,,,0.1174979231366412,0.0,0.0,0.003990619103155846,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.12148854223979705,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:139)len=44,0.003990619103155846,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.003990619103155846,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,,,,,
5,,,,,,,,,,0.11896009824072065,0.012932128040905183,0.012932128040905183,0.006011736597090672,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:138)len=42,0.12497183483781132,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:138)len=42,0.018943864637995855,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.018943864637995855,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,,,,,
6,,,,,,,,,,0.10950189729623735,0.00450946386750628,0.00450946386750628,0.01546993754157397,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:139)len=43,0.12497183483781132,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:139)len=43,0.01997940140908025,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,0.01997940140908025,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,,,,,
7,,,,,,,,,,0.10602797019981547,0.0024884469697215583,0.0024884469697215583,0.018943864637995855,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.12497183483781132,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:140)len=44,0.021432311607717414,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.021432311607717414,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,,,,,
8,,,,,,,,,,0.1089634463421949,0.004976199826006278,0.004976199826006278,0.01997940140908025,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,0.12894284775127515,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:140)len=45,0.024955601235086528,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,0.024955601235086528,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,,,,,
9,,,,,,,,,,0.10751053614355774,0.003990619103155846,0.003990619103155846,0.021432311607717414,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.12894284775127515,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:141)len=46,0.02542293071087326,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.02542293071087326,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,,,,,
10,,,,,,,,,,0.1072376489666663,0.021432311607717414,0.021432311607717414,0.02170519878460886,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:134)len=38,0.12894284775127515,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:142)len=47,0.04313751039232627,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,0.04313751039232627,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,,,,,
11,,,,,,,,,,0.11312036764780567,0.029191252441118587,0.029191252441118587,0.022467848378801808,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:137)len=42,0.13558821602660748,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:141)len=45,0.051659100819920395,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,0.051659100819920395,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,,,,,
12,,,,,,,,,,0.11265373228545578,0.03370081690477497,0.03370081690477497,0.0229344837411517,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:135)len=38,0.13558821602660748,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:142)len=46,0.05663530064592667,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,0.05663530064592667,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,,,,,
13,,,,,,,,,,0.11063261479152095,0.04113790035532344,0.04113790035532344,0.024955601235086528,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,0.13558821602660748,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:143)len=47,0.06609350159040997,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:139)len=41,0.06609350159040997,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:139)len=41,,,,,
14,,,,,,,,,,0.11201329360104473,0.0446175714919268,0.0446175714919268,0.02542293071087326,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.137436224311918,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:139)len=45,0.07004050220280006,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,0.07004050220280006,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,,,,,
15,,,,,,,,,,0.11108268867432775,0.06140154624666283,0.06140154624666283,0.026353535637590242,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:140)len=44,0.137436224311918,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:140)len=46,0.08775508188425307,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:134)len=40,0.08775508188425307,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:134)len=40,,,,,
16,,,,,,,,,,0.1099921761071099,0.06146306915936395,0.06146306915936395,0.027444048204808086,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:138)len=43,0.137436224311918,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:141)len=47,0.08890711736417203,(dd2467ac-778e-4db3-a93d-ffbc6c6fa611)_(2): (98:136)len=39,0.08890711736417203,(dd2467ac-778e-4db3-a93d-ffbc6c6fa611)_(2): (98:136)len=39,,,,,
17,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,26.0,15.31597638130188,11.94478154182434,0.8478162288665771,0.7657084465026855,,,,,,,,,,,,,,,,
