,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,15.730464458465576,219.82727718353271,213.15939927101135,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:67)len=20,20.0,14.847220182418823,10.407245874404907,0.6727824211120605,1.0773940086364746,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.039894934313092933,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:50)len=3,0.039894934313092933,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:79)len=33,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:68)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:66)len=19,,,,,
3,,,,,,,,,,0.04055439939111662,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:51)len=4,0.04055439939111662,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:76)len=30,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:67)len=20,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:68)len=21,,,,,
4,,,,,,,,,,0.04055439939111662,0.008601013592673078,0.008601013592673078,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:52)len=5,0.04055439939111662,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:77)len=31,0.008601013592673078,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (48:67)len=20,0.008601013592673078,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (48:67)len=20,,,,,
5,,,,,,,,,,0.04055439939111662,0.008710585062121747,0.008601130823485927,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:53)len=6,0.04055439939111662,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:78)len=32,0.008710585062121747,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (48:66)len=19,0.008601130823485927,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (48:68)len=21,,,,,
6,,,,,,,,,,0.041247687207567295,0.010932304304621889,0.008710585062121747,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:54)len=7,0.041247687207567295,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:73)len=27,0.010932304304621889,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (48:68)len=21,0.008710585062121747,(2cd94cbb-c19a-458c-a35b-1c8c0a4c9f7f)_(3): (48:66)len=19,,,,,
7,,,,,,,,,,0.041247687207567295,0.01098242860643385,0.010932304304621889,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:55)len=8,0.041247687207567295,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:74)len=28,0.01098242860643385,(11a72609-5edd-4bbf-a959-76636daa2e68)_(3): (48:68)len=21,0.010932304304621889,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (48:68)len=21,,,,,
8,,,,,,,,,,0.041247687207567295,0.011062766592272188,0.01098242860643385,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:56)len=9,0.041247687207567295,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:75)len=29,0.011062766592272188,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (48:67)len=20,0.01098242860643385,(11a72609-5edd-4bbf-a959-76636daa2e68)_(3): (48:68)len=21,,,,,
9,,,,,,,,,,0.04131860637953461,0.011090336518427703,0.011062766592272188,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:57)len=10,0.04131860637953461,(17e8392a-55ce-45db-ae87-e04ca2086977)_(3): (47:79)len=33,0.011090336518427703,(11a72609-5edd-4bbf-a959-76636daa2e68)_(3): (48:67)len=20,0.011062766592272188,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (48:67)len=20,,,,,
10,,,,,,,,,,0.04197779144943618,0.01192621689277341,0.011090336518427703,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:58)len=11,0.04197779144943618,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:70)len=24,0.01192621689277341,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:67)len=20,0.011090336518427703,(11a72609-5edd-4bbf-a959-76636daa2e68)_(3): (48:67)len=20,,,,,
11,,,,,,,,,,0.04197779144943618,0.012078149347689877,0.011203699236852067,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:59)len=12,0.04197779144943618,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:71)len=25,0.012078149347689877,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:66)len=19,0.011203699236852067,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (48:66)len=19,,,,,
12,,,,,,,,,,0.04197779144943618,0.01372487481114221,0.011231620386417345,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:60)len=13,0.04197779144943618,(bf85bf0e-ad64-456c-a10f-aa3ff0bbac67)_(3): (47:72)len=26,0.01372487481114221,(8db06746-7927-4973-ae78-1fd794e0d3ba)_(3): (48:67)len=20,0.011231620386417345,(11a72609-5edd-4bbf-a959-76636daa2e68)_(3): (48:66)len=19,,,,,
13,,,,,,,,,,0.04200160482154401,0.01377453253288209,0.011785973088993134,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:61)len=14,0.04200160482154401,(17e8392a-55ce-45db-ae87-e04ca2086977)_(3): (47:76)len=30,0.01377453253288209,(a8aa7158-2b70-4525-ac67-f831cbc84759)_(3): (48:67)len=20,0.011785973088993134,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:68)len=21,,,,,
14,,,,,,,,,,0.04200160482154401,0.013834607442371954,0.01192621689277341,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:62)len=15,0.04200160482154401,(17e8392a-55ce-45db-ae87-e04ca2086977)_(3): (47:77)len=31,0.013834607442371954,(a8aa7158-2b70-4525-ac67-f831cbc84759)_(3): (48:68)len=21,0.01192621689277341,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:67)len=20,,,,,
15,,,,,,,,,,0.04200160482154401,0.01389972102953872,0.012078149347689877,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:63)len=16,0.04200160482154401,(17e8392a-55ce-45db-ae87-e04ca2086977)_(3): (47:78)len=32,0.01389972102953872,(8db06746-7927-4973-ae78-1fd794e0d3ba)_(3): (48:66)len=19,0.012078149347689877,(1d34d08e-7a4c-45d4-ac99-e04cf0e98b3b)_(3): (48:66)len=19,,,,,
16,,,,,,,,,,0.04211487179869036,0.01561816881887475,0.01372487481114221,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (48:64)len=17,0.04211487179869036,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (47:79)len=33,0.01561816881887475,(085b15fb-4a8f-4810-a84c-2f29980402a2)_(3): (48:67)len=20,0.01372487481114221,(8db06746-7927-4973-ae78-1fd794e0d3ba)_(3): (48:67)len=20,,,,,
17,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:65)len=13,13.0,13.922702550888062,10.495942115783691,0.740882158279419,0.7089967727661133,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:50)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:50)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:63)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:66)len=13,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (51:51)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (51:51)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (59:71)len=13,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:67)len=14,,,,,
20,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:52)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:52)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (60:73)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:65)len=12,,,,,
21,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:53)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:53)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (63:75)len=13,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (55:68)len=14,,,,,
22,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:54)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:54)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (55:67)len=13,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (55:67)len=13,,,,,
23,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (55:55)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (55:55)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:67)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (55:66)len=12,,,,,
24,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (56:56)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (56:56)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (55:68)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (56:69)len=14,,,,,
25,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (57:57)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (57:57)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:65)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (56:68)len=13,,,,,
26,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (58:58)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (58:58)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (60:71)len=12,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (56:67)len=12,,,,,
27,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (59:59)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (59:59)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (62:73)len=12,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (57:70)len=14,,,,,
28,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (60:60)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (60:60)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (59:72)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (57:69)len=13,,,,,
29,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (61:61)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (61:61)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (66:78)len=13,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (57:68)len=12,,,,,
30,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (62:62)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (62:62)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (66:77)len=12,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (58:71)len=14,,,,,
31,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (63:63)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (63:63)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (58:70)len=13,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (58:69)len=12,,,,,
32,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (64:64)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (64:64)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (57:70)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (58:70)len=13,,,,,
33,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:53)len=1,1.0,10.261474609375,7.643164157867432,0.7231490612030029,0.6510937213897705,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:50)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (50:50)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (79:79)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (69:70)len=2,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (51:51)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (51:51)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (74:75)len=2,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (69:69)len=1,,,,,
