,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,57.086498975753784,324.09262561798096,199.69113945960999,,,,,,,,,,,,,,,,,,36.0,343.0,343.0,12348.0,3.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:295)len=81,81.0,26.005735397338867,20.661744832992554,1.2995994091033936,1.5856516361236572,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.7492355575916505,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:295)len=81,0.7492355575916505,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:292)len=78,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:295)len=81,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:295)len=81,,,,,
3,,,,,,,,,,0.7441329320088459,0.0,0.0,0.00510262558280461,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:293)len=79,0.7492355575916505,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:293)len=79,0.00510262558280461,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:294)len=80,0.00510262558280461,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:294)len=80,,,,,
4,,,,,,,,,,0.7441329320088459,0.005102626192367676,0.005102626192367676,0.00510262558280461,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:294)len=80,0.7492355575916505,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:294)len=80,0.010205251775172286,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:295)len=80,0.010205251775172286,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:295)len=80,,,,,
5,,,,,,,,,,0.7390303058164782,6.095630666891338e-10,6.095630666891338e-10,0.010205251775172286,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:295)len=80,0.7492355575916505,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:295)len=81,0.010205252384735353,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:296)len=82,0.010205252384735353,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:296)len=82,,,,,
6,,,,,,,,,,0.7390303052069152,0.010205251775172286,0.010205251775172286,0.010205252384735353,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:296)len=82,0.7492355575916505,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:296)len=82,0.02041050415990764,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:296)len=81,0.02041050415990764,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:296)len=81,,,,,
7,,,,,,,,,,0.7364789917297544,0.01020525177517223,0.01020525177517223,0.012756565861896108,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:295)len=78,0.7492355575916505,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:297)len=83,0.022961817637068338,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:295)len=82,0.022961817637068338,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:295)len=82,,,,,
8,,,,,,,,,,0.7347781202487407,0.010205254975378386,0.010205254975378386,0.015307877357976896,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:293)len=78,0.7500859976067176,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:301)len=87,0.025513132333355282,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:296)len=80,0.025513132333355282,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:296)len=80,,,,,
9,,,,,,,,,,0.7347781202487407,0.012756565861896052,0.012756565861896052,0.015307877357976896,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:294)len=79,0.7500859976067176,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:302)len=88,0.028064443219872948,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:293)len=80,0.028064443219872948,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:294)len=81,,,,,
10,,,,,,,,,,0.7347781191820053,0.012756564795160685,0.012756564795160685,0.015307878424712262,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (219:295)len=77,0.7500859976067176,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:303)len=89,0.028064443219872948,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:294)len=81,0.028064443219872948,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:293)len=80,,,,,
11,,,,,,,,,,0.7381798662636625,0.017859189631250605,0.017859189631250605,0.015307879948619929,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:295)len=79,0.7534877462122824,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:292)len=75,0.033167069579870534,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:297)len=82,0.033167069579870534,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:297)len=82,,,,,
12,,,,,,,,,,0.7356285547675817,0.01785919222189364,0.01785919222189364,0.017859191444700717,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:293)len=76,0.7534877462122824,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:293)len=76,0.035718383666594355,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:297)len=80,0.035718383666594355,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:297)len=80,,,,,
13,,,,,,,,,,0.7356285547675817,0.02041050630861746,0.02041050630861746,0.017859191444700717,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:294)len=77,0.7534877462122824,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:294)len=77,0.03826969775331818,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:297)len=81,0.03826969775331818,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:297)len=81,,,,,
14,,,,,,,,,,0.7330772422047656,0.025513132043812836,0.025513132043812836,0.020410504007516872,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (219:293)len=75,0.7534877462122824,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:295)len=78,0.04592363605132971,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:298)len=81,0.04592363605132971,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:298)len=81,,,,,
