,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.288140773773193,34.477461099624634,34.59542393684387,,,,,,,,,,,,,,,,,,36.0,251.0,251.0,9036.0,3.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,81.0,13.957164764404297,11.852405309677124,0.6101741790771484,0.9082696437835693,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.07948657725366988,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,0.07948657725366988,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:187)len=84,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,,,,,
3,,,,,,,,,,0.07454008175176446,0.0,0.0,0.00494649550190542,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:187)len=82,0.07948657725366988,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:188)len=85,0.00494649550190542,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:187)len=82,0.00494649550190542,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:187)len=82,,,,,
4,,,,,,,,,,0.0711278864733043,0.0,0.0,0.008358690780365585,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:186)len=80,0.07948657725366988,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:189)len=86,0.008358690780365585,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:186)len=80,0.008358690780365585,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:186)len=80,,,,,
5,,,,,,,,,,0.07066134306178086,0.0,0.0,0.009698210301599165,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:186)len=81,0.08035955336338002,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,0.009698210301599165,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:186)len=81,0.009698210301599165,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:186)len=81,,,,,
6,,,,,,,,,,0.07065681040143831,0.0027595185203720066,0.0027595185203720066,0.009702742961941714,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:187)len=83,0.08035955336338002,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:188)len=82,0.01246226148231372,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (108:187)len=80,0.01246226148231372,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (108:187)len=80,,,,,
7,,,,,,,,,,0.0678972918810663,0.000333488819473789,0.000333488819473789,0.01246226148231372,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (108:187)len=80,0.08035955336338002,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:189)len=83,0.01279575030178751,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:186)len=82,0.01279575030178751,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:186)len=82,,,,,
8,,,,,,,,,,0.06818268099337099,0.0018469944459703416,0.0018469944459703416,0.01279575030178751,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:186)len=82,0.0809784312951585,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:188)len=84,0.014642744747757851,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:188)len=82,0.014642744747757851,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:188)len=82,,,,,
9,,,,,,,,,,0.06633568654740064,0.0011432061162157114,0.0011432061162157114,0.014642744747757851,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:188)len=82,0.0809784312951585,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:189)len=85,0.015785950863973563,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:185)len=80,0.015785950863973563,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:185)len=80,,,,,
