,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,95.82135081291199,110.26813578605652,174.41400599479675,,,,,,,,,,,,,,,,,,20.0,512.0,512.0,10240.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,163.0,38.14931607246399,29.692457675933838,1.9887995719909668,2.020533561706543,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.9679593228465605,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,0.9679593228465605,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:378)len=165,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,,,,,
3,,,,,,,,,,0.9587605427906567,0.0,0.0,0.009198780055903799,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,0.9679593228465605,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:379)len=166,0.009198780055903799,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,0.009198780055903799,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,,,,,
4,,,,,,,,,,0.9558578821406746,0.0,0.0,0.012101440705885924,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,0.9679593228465605,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:380)len=167,0.012101440705885924,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,0.012101440705885924,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,,,,,
5,,,,,,,,,,0.9659309183213011,0.0,0.0,0.014244678240274311,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,0.9801755965615754,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:377)len=165,0.014244678240274311,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,0.014244678240274311,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,,,,,
6,,,,,,,,,,0.9629707999480056,0.0,0.0,0.017204796613569773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,0.9801755965615754,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:378)len=166,0.017204796613569773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,0.017204796613569773,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,,,,,
7,,,,,,,,,,0.9567321382653973,0.0,0.0,0.02344345829617811,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,0.9801755965615754,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:379)len=167,0.02344345829617811,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,0.02344345829617811,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,,,,,
8,,,,,,,,,,0.9616036900332637,0.0029601183732954617,0.0029601183732954617,0.026346118946160235,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:376)len=161,0.987949808979424,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:379)len=165,0.029306237319455697,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:378)len=163,0.029306237319455697,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:378)len=163,,,,,
9,,,,,,,,,,0.9615462323099504,0.01847369558573797,0.01847369558573797,0.026403576669473572,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:378)len=165,0.987949808979424,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:380)len=166,0.04487727225521154,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:376)len=164,0.04487727225521154,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:376)len=164,,,,,
