,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,69.88569188117981,1107.3117570877075,603.4266550540924,,,,,,,,,,,,,,,,,,78.0,288.0,288.0,22228.0,9.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:274)len=81,81.0,40.49004411697388,33.73685312271118,1.9524579048156738,2.427021026611328,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.1372366702010067,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:274)len=81,0.1372366702010067,(0e51f30d-c6a7-4e39-a4b0-32ccd7c524a5)_(4): (85:237)len=153,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:274)len=81,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:274)len=81,,,,,
3,,,,,,,,,,0.12374818199689394,0.0,0.0,0.01348848820411274,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:275)len=82,0.1372366702010067,(0e51f30d-c6a7-4e39-a4b0-32ccd7c524a5)_(4): (85:238)len=154,0.01348848820411274,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:275)len=82,0.01348848820411274,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:275)len=82,,,,,
4,,,,,,,,,,0.11971528185538963,0.0,0.0,0.01752138834561706,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:273)len=80,0.1372366702010067,(0e51f30d-c6a7-4e39-a4b0-32ccd7c524a5)_(4): (85:239)len=155,0.01752138834561706,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:273)len=80,0.01752138834561706,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:273)len=80,,,,,
5,,,,,,,,,,0.12125702707038354,0.0,0.0,0.017521388345617072,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:274)len=80,0.1387784154160006,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(6): (86:283)len=198,0.017521388345617072,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:274)len=80,0.017521388345617072,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:274)len=80,,,,,
6,,,,,,,,,,0.11823732248987483,6.291314249607521e-05,6.291314249607521e-05,0.020541092926125784,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:276)len=83,0.1387784154160006,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(6): (86:284)len=199,0.02060400606862186,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:274)len=82,0.02060400606862186,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:274)len=82,,,,,
7,,,,,,,,,,0.11817440934737874,0.0014904817035427467,0.0014904817035427467,0.02060400606862186,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:274)len=82,0.1387784154160006,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(6): (86:285)len=200,0.022094487772164606,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:275)len=81,0.022094487772164606,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:275)len=81,,,,,
8,,,,,,,,,,0.11686197031651596,0.004882488636060875,0.004882488636060875,0.022094487772164606,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:275)len=81,0.13895645808868057,(0e51f30d-c6a7-4e39-a4b0-32ccd7c524a5)_(4): (91:237)len=147,0.02697697640822548,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:276)len=82,0.02697697640822548,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:276)len=82,,,,,
9,,,,,,,,,,0.11447966710797716,0.00258331960427937,0.00258331960427937,0.0244767909807034,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:277)len=84,0.13895645808868057,(0e51f30d-c6a7-4e39-a4b0-32ccd7c524a5)_(4): (91:238)len=148,0.02706011058498277,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:273)len=81,0.02706011058498277,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:273)len=81,,,,,
