,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,90.52270483970642,44.050516843795776,70.3057210445404,,,,,,,,,,,,,,,,,,20.0,512.0,512.0,10240.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,163.0,37.67709732055664,30.34281849861145,1.1813609600067139,1.8072683811187744,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.004440180380030094,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,0.004440180380030094,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:378)len=165,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:377)len=163,,,,,
3,,,,,,,,,,0.004412049554171061,0.0,0.0,2.8130825859033026e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,0.004440180380030094,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:379)len=166,2.8130825859033026e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,2.8130825859033026e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:377)len=164,,,,,
4,,,,,,,,,,0.004402945177858138,0.0,0.0,3.723520217195669e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,0.004440180380030094,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:380)len=167,3.723520217195669e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,3.723520217195669e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:377)len=162,,,,,
5,,,,,,,,,,0.004452388553650419,0.0,0.0,4.3829779200844035e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,0.004496218332851263,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:377)len=165,4.3829779200844035e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,4.3829779200844035e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:376)len=162,,,,,
6,,,,,,,,,,0.004443604275929031,0.0,0.0,5.261405692223172e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,0.004496218332851263,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:378)len=166,5.261405692223172e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,5.261405692223172e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:378)len=164,,,,,
7,,,,,,,,,,0.00442430588408998,0.0,0.0,7.191244876128254e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,0.004496218332851263,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:379)len=167,7.191244876128254e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,7.191244876128254e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:376)len=163,,,,,
8,,,,,,,,,,0.004451381148345628,9.397724137111743e-06,9.397724137111743e-06,8.049870935815113e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:378)len=165,0.0045318798577037795,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:379)len=165,8.989643349526287e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:378)len=163,8.989643349526287e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:378)len=163,,,,,
9,,,,,,,,,,0.004450564675771186,5.592418276224321e-05,5.592418276224321e-05,8.131518193259332e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:376)len=161,0.0045318798577037795,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:380)len=166,0.00013723936469483652,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:376)len=164,0.00013723936469483652,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:376)len=164,,,,,
