,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,164.69652485847473,643.3578667640686,491.3523437976837,,,,,,,,,,,,,,,,,,150.0,301.0,301.0,45150.0,15.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:274)len=81,81.0,91.80574178695679,73.52825808525085,2.8528082370758057,4.2887303829193115,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.01699443655892118,0.0011170836859419415,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:274)len=81,0.01699443655892118,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:299)len=105,0.0011170836859419415,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (200:281)len=82,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:274)len=81,,,,,
3,,,,,,,,,,0.01676362064118135,0.001057067185335054,0.00021164139416618172,0.00023081591773982732,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:273)len=80,0.01699443655892118,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:300)len=106,0.0012878831030748814,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (202:283)len=82,0.00044245731190600905,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:275)len=82,,,,,
4,,,,,,,,,,0.016729742108651677,0.007072050128669368,0.00021816925101094558,0.00034081611710927624,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:274)len=79,0.017070558225760955,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:299)len=102,0.0074128662457786446,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (210:291)len=82,0.0005589853681202218,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:276)len=81,,,,,
5,,,,,,,,,,0.01665723959528058,0.0070321440236462895,0.00028060343858192656,0.00041331863048037676,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:273)len=78,0.017070558225760955,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:300)len=103,0.007445462654126666,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (201:282)len=82,0.0006939220690623033,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:277)len=82,,,,,
6,,,,,,,,,,0.016628796790490806,0.007072176795601482,0.0005620816018695922,0.0004419632741758156,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:276)len=83,0.01707076006466662,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:296)len=102,0.0075141400697772975,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (212:293)len=82,0.0010040448760454078,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:279)len=82,,,,,
7,,,,,,,,,,0.016628302752760612,0.008530857423430403,0.0006746263740359324,0.00044245731190600905,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:275)len=82,0.01707076006466662,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:297)len=103,0.008973314735336411,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (190:269)len=80,0.0011170836859419415,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (200:281)len=82,,,,,
8,,,,,,,,,,0.01659696510089994,0.00850837484490031,0.0008140881393082003,0.00047379496376668114,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:270)len=77,0.01707076006466662,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:298)len=104,0.008982169808666991,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (188:267)len=80,0.0012878831030748814,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (202:283)len=82,,,,,
9,,,,,,,,,,0.016637951578143857,0.008558620901643221,0.0067694406211695445,0.0005060315691767478,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:274)len=77,0.017143983147320605,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:293)len=99,0.00906465247081997,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (206:285)len=80,0.007275472190346292,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (192:273)len=82,,,,,
10,,,,,,,,,,0.01659161943330433,0.009854402228400571,0.0067932152636962255,0.0005523637140162782,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:272)len=79,0.017143983147320605,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:294)len=100,0.01040676594241685,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (209:290)len=82,0.007345578977712504,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:276)len=82,,,,,
11,,,,,,,,,,0.01658985385897261,0.009895211128794362,0.006814034361972822,0.0005541292883479939,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:277)len=84,0.017143983147320605,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:295)len=101,0.010449340417142355,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (211:292)len=82,0.007368163650320815,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:275)len=81,,,,,
12,,,,,,,,,,0.016589004222561522,0.009916062198804412,0.006816826364470688,0.0005588669724897895,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:273)len=76,0.01714787119505131,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:296)len=99,0.010474929171294202,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (207:286)len=80,0.007375693336960477,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (208:289)len=82,,,,,
13,,,,,,,,,,0.016588885826931087,0.011021569282622108,0.006837813034377061,0.0005589853681202218,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:276)len=81,0.01714787119505131,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:297)len=100,0.01158055465074233,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (186:265)len=80,0.0073967984024972825,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (197:278)len=82,,,,,
14,,,,,,,,,,0.01658784035525574,0.01106041668502522,0.006836936346845403,0.0005600308397955687,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:275)len=80,0.01714787119505131,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (198:298)len=101,0.01162044752482079,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (189:268)len=80,0.007396967186640972,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (208:288)len=81,,,,,
15,,,,,,,,,,0.0165843739945094,0.012151171011623291,0.006834869794258158,0.0005646413645975278,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:271)len=78,0.01714901535910693,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (201:299)len=99,0.01271581237622082,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (220:300)len=81,0.007399511158855686,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (197:277)len=81,,,,,
16,,,,,,,,,,0.01656037827834565,0.012131282949509398,0.006822585535710119,0.0005886370807612788,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:270)len=75,0.01714901535910693,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (201:300)len=100,0.012719920030270677,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (218:298)len=81,0.0074112226164713985,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (199:280)len=82,,,,,
17,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,53.0,88.36980295181274,70.36464262008667,3.1971793174743652,2.8561227321624756,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.016176398495671627,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,0.016176398495671627,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:247)len=75,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:246)len=53,,,,,
19,,,,,,,,,,0.01602244750881098,0.0,0.0,0.00015395098686064664,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:247)len=54,0.016176398495671627,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:248)len=76,0.00015395098686064664,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:247)len=54,0.00015395098686064664,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:247)len=54,,,,,
20,,,,,,,,,,0.01589533356049447,0.0,0.0,0.0002810649351771561,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:246)len=52,0.016176398495671627,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:249)len=77,0.0002810649351771561,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:246)len=52,0.0002810649351771561,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:246)len=52,,,,,
21,,,,,,,,,,0.0159632638489429,0.0,0.0,0.00031965096305910283,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:247)len=53,0.016282914812002003,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:244)len=72,0.00031965096305910283,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:247)len=53,0.00031965096305910283,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (195:247)len=53,,,,,
22,,,,,,,,,,0.015945706988079258,0.0,0.0,0.0003372078239227437,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:245)len=52,0.016282914812002003,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:245)len=73,0.0003372078239227437,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:245)len=52,0.0003372078239227437,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:245)len=52,,,,,
23,,,,,,,,,,0.015917467568609858,8.305180994927117e-05,8.305180994927117e-05,0.00036544724339214403,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (194:244)len=51,0.016282914812002003,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (173:246)len=74,0.0004484990533414152,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:247)len=52,0.0004484990533414152,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (196:247)len=52,,,,,
