,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,7.1969897747039795,6.68307638168335,6.6618616580963135,,,,,,,,,,,,,,,,,,18.0,201.0,201.0,3618.0,3.0
1,,,,(13.0): (107:120)len=14,14.0,3.240731954574585,2.834805965423584,0.2837042808532715,0.4213273525238037,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.00017504106589016658,0.0,0.0,0.0,(13.0): (107:120)len=14,0.00017504106589016658,(17.0): (128:151)len=24,0.0,(13.0): (107:120)len=14,0.0,(13.0): (107:120)len=14,,,,,
3,,,,,,,,,,0.00016846499568174067,0.0,0.0,6.576070208425914e-06,(13.0): (107:119)len=13,0.00017504106589016658,(17.0): (128:152)len=25,6.576070208425914e-06,(13.0): (107:119)len=13,6.576070208425914e-06,(13.0): (107:119)len=13,,,,,
4,,,,,,,,,,0.00016766983845855637,0.0,0.0,7.371227431610213e-06,(13.0): (107:121)len=15,0.00017504106589016658,(17.0): (128:153)len=26,7.371227431610213e-06,(13.0): (107:121)len=15,7.371227431610213e-06,(13.0): (107:121)len=15,,,,,
5,,,,,,,,,,0.00017359439556581064,0.0,0.0,1.1638267661823804e-05,(13.0): (108:120)len=13,0.00018523266322763445,(13.0): (106:120)len=15,1.1638267661823804e-05,(13.0): (108:120)len=13,1.1638267661823804e-05,(13.0): (108:120)len=13,,,,,
6,,,,,,,,,,0.0001690735227494159,2.29254608306178e-06,2.29254608306178e-06,1.6159140478218538e-05,(13.0): (110:120)len=11,0.00018523266322763445,(13.0): (106:121)len=16,1.8451686561280318e-05,(13.0): (106:120)len=15,1.8451686561280318e-05,(13.0): (106:120)len=15,,,,,
7,,,,,,,,,,0.00016809274773346423,1.7171853053276118e-06,1.7171853053276118e-06,1.7139915494170205e-05,(13.0): (109:120)len=12,0.00018523266322763445,(13.0): (106:122)len=17,1.8857100799497817e-05,(13.0): (108:121)len=14,1.8857100799497817e-05,(13.0): (108:121)len=14,,,,,
8,,,,,,,,,,0.00017092574065236872,5.970661526316777e-06,5.970661526316777e-06,1.8451686561280318e-05,(13.0): (106:120)len=15,0.00018937742721364905,(13.0): (108:122)len=15,2.4422348087597094e-05,(13.0): (109:121)len=13,2.4422348087597094e-05,(13.0): (109:121)len=13,,,,,
9,,,,,,,,,,0.00017052032641415123,6.594785125667501e-06,6.594785125667501e-06,1.8857100799497817e-05,(13.0): (108:121)len=14,0.00018937742721364905,(13.0): (108:123)len=16,2.5451885925165318e-05,(13.0): (106:119)len=14,2.5451885925165318e-05,(13.0): (106:119)len=14,,,,,
