,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,25.129725217819214,350.15333580970764,263.79440546035767,,,,,,,,,,,,,,,,,,381.0,99.0,99.0,37719.0,39.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:59)len=7,7.0,19.675979375839233,15.134180545806885,1.1481335163116455,1.5247526168823242,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.010880336160524076,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:59)len=7,0.010880336160524076,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:76)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:59)len=7,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:59)len=7,,,,,
3,,,,,,,,,,0.003225027684030605,0.0,0.0,0.007655308476493471,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:59)len=8,0.010880336160524076,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:77)len=22,0.007655308476493471,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:59)len=8,0.007655308476493471,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:59)len=8,,,,,
4,,,,,,,,,,0.0018246847143746463,0.00039826633630274215,0.0,0.00905565144614943,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:58)len=6,0.010880336160524076,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:78)len=23,0.009453917782452172,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (85:92)len=8,0.00905565144614943,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:58)len=6,,,,,
5,,,,,,,,,,0.0024075892628088926,0.00024422783198103405,0.00018448500526039094,0.00926943277719178,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (51:59)len=9,0.011677022040000673,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:77)len=21,0.009513660609172815,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:60)len=8,0.009453917782452172,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (85:92)len=8,,,,,
6,,,,,,,,,,0.0022231042575485017,0.0010226037343874401,5.9742826720643114e-05,0.009453917782452172,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (85:92)len=8,0.011677022040000673,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:78)len=22,0.010476521516839612,(30e912f2-f2b4-4abf-a441-aefd0299436a)_(1): (61:66)len=6,0.009513660609172815,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:60)len=8,,,,,
7,,,,,,,,,,0.0021633614308278586,0.001145240898228211,0.000962860907666797,0.009513660609172815,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (53:60)len=8,0.011677022040000673,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:79)len=23,0.010658901507401026,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:59)len=6,0.010476521516839612,(30e912f2-f2b4-4abf-a441-aefd0299436a)_(1): (61:66)len=6,,,,,
8,,,,,,,,,,0.002714909658376688,0.0010748782157955494,0.0006952297246226504,0.009963671782778375,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (84:92)len=9,0.012678581441155063,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:79)len=24,0.011038549998573925,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:89)len=7,0.010658901507401026,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:59)len=6,,,,,
9,,,,,,,,,,0.0024140822315165886,0.0010355811520439285,0.00077405078893545,0.010264499209638475,(05000bc6-b20d-4b6e-a231-1f1795863a76)_(10): (46:58)len=13,0.012678581441155063,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:80)len=25,0.011300080361682403,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:88)len=6,0.011038549998573925,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:89)len=7,,,,,
10,,,,,,,,,,0.002375159703504654,0.001188594739071869,0.0009966586240319937,0.01030342173765041,(05000bc6-b20d-4b6e-a231-1f1795863a76)_(10): (46:57)len=12,0.012678581441155063,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (56:81)len=26,0.011492016476722279,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(1): (78:85)len=8,0.011300080361682403,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:88)len=6,,,,,
11,,,,,,,,,,0.0027790865909588253,0.0010530707135093884,0.0009003362071672363,0.010476521516839612,(30e912f2-f2b4-4abf-a441-aefd0299436a)_(1): (61:66)len=6,0.013255608107798437,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(10): (70:87)len=18,0.011529592230349,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (85:91)len=7,0.011376857724006848,(30e912f2-f2b4-4abf-a441-aefd0299436a)_(1): (61:67)len=7,,,,,
12,,,,,,,,,,0.0026389462452263597,0.0010267377813718975,0.0009129303677769228,0.010616661862572077,(05000bc6-b20d-4b6e-a231-1f1795863a76)_(10): (46:59)len=14,0.013255608107798437,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(10): (70:88)len=19,0.011643399643943975,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (82:89)len=8,0.011529592230349,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (85:91)len=7,,,,,
13,,,,,,,,,,0.0025967066003974113,0.0011282553003223068,0.0009844981365429491,0.010658901507401026,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (54:59)len=6,0.013255608107798437,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(10): (70:89)len=20,0.011787156807723333,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:58)len=7,0.011643399643943975,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (82:89)len=8,,,,,
14,,,,,,,,,,0.0025554393043136763,0.0008178708720117112,0.0007486068091494078,0.011038549998573925,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:89)len=7,0.013593989302887601,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:74)len=18,0.011856420870585636,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(1): (78:84)len=7,0.011787156807723333,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (52:58)len=7,,,,,
15,,,,,,,,,,0.002511757409203655,0.0008119242662338946,0.0007741889769016901,0.011082231893683946,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (83:92)len=10,0.013593989302887601,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:75)len=19,0.01189415615991784,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:90)len=8,0.011856420870585636,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(1): (78:84)len=7,,,,,
16,,,,,,,,,,0.002293908941205198,0.0006151881575055928,0.0005568124936210731,0.011300080361682403,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (83:88)len=6,0.013593989302887601,(295d6fbf-430f-401d-aad4-09e2a319dcb4)_(10): (57:76)len=20,0.011915268519187996,(cfa701cd-2631-400b-a6d7-94d30db95301)_(1): (82:88)len=7,0.011856892855303476,(ff37d19c-2e76-428b-a735-44f9ea83bf00)_(2): (84:91)len=8,,,,,
17,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (97:98)len=2,2.0,15.157380819320679,11.689301013946533,0.9593710899353027,0.9455616474151611,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.006514954733010854,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (97:98)len=2,0.006514954733010854,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (83:90)len=8,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (97:98)len=2,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(3): (97:98)len=2,,,,,
19,,,,,,,,,,0.002089874552465995,0.0,0.0,0.012421386730096613,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(10): (27:28)len=2,0.010331512177630618,(43bfd931-3605-4f54-a021-c0ca3531968d)_(10): (17:24)len=8,0.012421386730096613,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(10): (27:28)len=2,0.012421386730096613,(366eb16f-508e-4ad7-a7c9-3acfe059a0ee)_(10): (27:28)len=2,,,,,
20,,,,,,,,,,0.0014823688917974965,0.0,0.0,0.012971019976863405,(8eb22579-0cdb-4ca4-a6ec-bdd68498e113)_(10): (74:75)len=2,0.011488651085065908,(398d1ca6-8b68-40b5-ad61-fac36cd5e859)_(9): (74:81)len=8,0.012971019976863405,(8eb22579-0cdb-4ca4-a6ec-bdd68498e113)_(10): (74:75)len=2,0.012971019976863405,(8eb22579-0cdb-4ca4-a6ec-bdd68498e113)_(10): (74:75)len=2,,,,,
21,,,,,,,,,,0.0019047376079987487,0.0,0.0,0.013864669951869186,(5304317f-af42-412f-a838-b3268e944239)_(10): (97:98)len=2,0.011959932343870437,(4ac9778d-8da8-4ee4-adf5-6ac6f96b648a)_(10): (83:90)len=8,0.013864669951869186,(5304317f-af42-412f-a838-b3268e944239)_(10): (97:98)len=2,0.013864669951869186,(5304317f-af42-412f-a838-b3268e944239)_(10): (97:98)len=2,,,,,
22,,,,,,,,,,0.001955035006327561,0.0,0.0,0.014052751932504642,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (91:92)len=2,0.012097716926177081,(ab0e664e-9c3e-42d5-a1e1-aa9676f72255)_(2): (84:89)len=6,0.014052751932504642,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (91:92)len=2,0.014052751932504642,(885f6e66-c2b6-42c5-aa5d-310011b7e948)_(7): (91:92)len=2,,,,,
