,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,146.36658716201782,81.55463457107544,78.93963193893433,,,,,,,,,,,,,,,,,,60.0,448.0,448.0,26880.0,6.0
1,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:224)len=28,28.0,56.62648415565491,45.69206428527832,2.3714091777801514,3.8661811351776123,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0016882333301681204,0.0,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:224)len=28,0.0016882333301681204,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (196:225)len=30,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:224)len=28,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:224)len=28,,,,,
3,,,,,,,,,,0.0016661599428133538,0.0,0.0,2.2073387354766674e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:223)len=27,0.0016882333301681204,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (196:226)len=31,2.2073387354766674e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:223)len=27,2.2073387354766674e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:223)len=27,,,,,
4,,,,,,,,,,0.0016523132882966978,0.0,0.0,3.592004187142271e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:225)len=29,0.0016882333301681204,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (196:227)len=32,3.592004187142271e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:225)len=29,3.592004187142271e-05,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:225)len=29,,,,,
5,,,,,,,,,,0.0016254630207147758,2.2132802426184388e-05,2.2132802426184388e-05,0.00010381425269715478,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:222)len=26,0.0017292772734119305,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(3): (196:225)len=30,0.00012594705512333917,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:224)len=29,0.00012594705512333917,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:224)len=29,,,,,
6,,,,,,,,,,0.001620441044410536,2.678540558944805e-05,2.678540558944805e-05,0.00010883622900139436,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:221)len=25,0.0017292772734119305,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(3): (196:226)len=31,0.0001356216345908424,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:224)len=27,0.0001356216345908424,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:224)len=27,,,,,
7,,,,,,,,,,0.0016033302182885912,2.392827427920546e-05,2.392827427920546e-05,0.00012594705512333917,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:224)len=29,0.0017292772734119305,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(3): (196:227)len=32,0.00014987532940254463,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:223)len=28,0.00014987532940254463,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:223)len=28,,,,,
8,,,,,,,,,,0.0016083203544837326,3.615648409865737e-05,3.615648409865737e-05,0.00012706195939532196,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:226)len=30,0.0017353823138790546,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:225)len=30,0.00016321844349397933,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:224)len=28,0.00016321844349397933,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:224)len=28,,,,,
9,,,,,,,,,,0.0015997606792882123,3.4139656287147355e-05,3.4139656287147355e-05,0.0001356216345908424,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:224)len=27,0.0017353823138790546,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:226)len=31,0.00016976129087798976,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:225)len=28,0.00016976129087798976,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:225)len=28,,,,,
10,,,,,,,,,,0.0015950121941602688,4.6293526933949584e-05,4.6293526933949584e-05,0.00014037011971878587,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:220)len=24,0.0017353823138790546,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:227)len=32,0.00018666364665273545,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:223)len=27,0.00018666364665273545,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:223)len=27,,,,,
11,,,,,,,,,,0.001601856179993043,5.020382467789598e-05,5.020382467789598e-05,0.00014987532940254463,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:223)len=28,0.0017517315093955876,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:225)len=30,0.0002000791540804406,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:225)len=29,0.0002000791540804406,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:225)len=29,,,,,
