,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.345088958740234,344.1874816417694,183.61938977241516,,,,,,,,,,,,,,,,,,135.0,150.0,150.0,20250.0,15.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,40.0,15.048989057540894,11.984751462936401,0.8533937931060791,1.2260942459106445,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.00954556298142789,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.00954556298142789,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:137)len=42,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,,,,,
3,,,,,,,,,,0.00947306141207016,0.0,0.0,7.250156935773022e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.00954556298142789,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:138)len=43,7.250156935773022e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,7.250156935773022e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,,,,,
4,,,,,,,,,,0.009466693675550863,0.0,0.0,7.886930587702734e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.00954556298142789,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:139)len=44,7.886930587702734e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,7.886930587702734e-05,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,,,,,
5,,,,,,,,,,0.00958198071051014,0.0023175222042009502,0.0023175222042009502,0.00023598783841899396,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:136)len=38,0.009817968548929135,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:137)len=45,0.002553510042619944,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.002553510042619944,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,,,,,
6,,,,,,,,,,0.00957190442332112,0.0023863152228889573,0.0023863152228889573,0.00024606412560801427,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:136)len=42,0.009817968548929135,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:138)len=46,0.0026323793484969715,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,0.0026323793484969715,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,,,,,
7,,,,,,,,,,0.009382076712365961,0.002219692783968441,0.0022921943533261713,0.00043589183656317365,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (100:136)len=37,0.009817968548929135,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:139)len=47,0.0026555846205316147,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.002728086189889345,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,,,,,
8,,,,,,,,,,0.009466256440209264,0.0022081259217520133,0.0022695376129016065,0.0005199602681373316,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:136)len=43,0.009986216708346596,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,0.002728086189889345,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.002789497881038938,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,,,,,
9,,,,,,,,,,0.009090130699965615,0.0018934118726579574,0.0020055627377586482,0.0008960860083809807,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:136)len=44,0.009986216708346596,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,0.002789497881038938,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,0.002901648746139629,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,,,,,
