,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,24.233031511306763,445.66695857048035,330.959511756897,,,,,,,,,,,,,,,,,,600.0,80.0,80.0,48000.0,60.0
1,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,20.0,21.371490478515625,13.915485143661499,0.9036819934844971,1.5053141117095947,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0018558556427419434,0.0002133528465125774,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:50)len=3,0.0018558556427419434,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:79)len=33,0.0002133528465125774,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:67)len=20,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:68)len=21,,,,,
3,,,,,,,,,,0.0019152773652915552,0.0002277258509861463,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:51)len=4,0.0019152773652915552,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (47:79)len=33,0.0002277258509861463,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (48:67)len=20,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:66)len=19,,,,,
4,,,,,,,,,,0.0019177174975000082,0.000302834943774232,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:52)len=5,0.0019177174975000082,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:76)len=30,0.000302834943774232,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (48:68)len=21,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,,,,,
5,,,,,,,,,,0.0019177174975000082,0.00030443223092134627,0.00020928945161462412,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:53)len=6,0.0019177174975000082,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:77)len=31,0.00030443223092134627,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (48:67)len=20,0.00020928945161462412,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:68)len=21,,,,,
6,,,,,,,,,,0.0019177174975000082,0.0003257324768442413,0.0002133528465125774,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:54)len=7,0.0019177174975000082,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:78)len=32,0.0003257324768442413,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:67)len=20,0.0002133528465125774,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:67)len=20,,,,,
7,,,,,,,,,,0.0019782659608773424,0.0004245605916774177,0.00021882343232059218,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:55)len=8,0.0019782659608773424,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(0): (47:79)len=33,0.0004245605916774177,(0cbd3c03-9e2a-44ac-a122-b5b3284c03d2)_(0): (48:67)len=20,0.00021882343232059218,(fd08b32c-62d6-4e93-a198-5d54cfb87e6f)_(1): (48:66)len=19,,,,,
8,,,,,,,,,,0.001979119944134607,0.00044781400858994044,0.00022683875685125532,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:56)len=9,0.001979119944134607,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (47:76)len=30,0.00044781400858994044,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(0): (48:67)len=20,0.00022683875685125532,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (48:68)len=21,,,,,
9,,,,,,,,,,0.001979119944134607,0.0005825115560733763,0.00023356497537040645,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:57)len=10,0.001979119944134607,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (47:77)len=31,0.0005825115560733763,(e9d68f23-b489-4070-a914-f8a8bea4ff31)_(1): (48:67)len=20,0.00023356497537040645,(1327f1bc-2784-478f-a84f-16b3a79fbfaf)_(1): (48:66)len=19,,,,,
10,,,,,,,,,,0.001979119944134607,0.0006226900901103921,0.000302834943774232,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:58)len=11,0.001979119944134607,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (47:78)len=32,0.0006226900901103921,(1dde7969-6886-43db-a634-8e784d5c55c7)_(0): (48:67)len=20,0.000302834943774232,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (48:68)len=21,,,,,
11,,,,,,,,,,0.001983845687068974,0.0006335222446516534,0.00030443223092134627,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:59)len=12,0.001983845687068974,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:73)len=27,0.0006335222446516534,(4c955f6a-966b-4964-acd6-bdca5876fd09)_(1): (48:67)len=20,0.00030443223092134627,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (48:67)len=20,,,,,
12,,,,,,,,,,0.001983845687068974,0.0006382259537563815,0.0003257324768442413,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:60)len=13,0.001983845687068974,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:74)len=28,0.0006382259537563815,(292bd156-db94-4570-aac7-0ec0ab8ddeb4)_(0): (48:67)len=20,0.0003257324768442413,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:67)len=20,,,,,
13,,,,,,,,,,0.001983845687068974,0.0006600904098175424,0.0003295211579041362,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:61)len=14,0.001983845687068974,(9fd34579-4667-42ce-a04e-178c10d08d11)_(0): (47:75)len=29,0.0006600904098175424,(f758dce2-0556-4aea-a7b0-32831d7c0098)_(0): (48:68)len=21,0.0003295211579041362,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:68)len=21,,,,,
14,,,,,,,,,,0.002044208159573254,0.0006702958150405524,0.00033408459163511927,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:62)len=15,0.002044208159573254,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(0): (47:76)len=30,0.0006702958150405524,(f758dce2-0556-4aea-a7b0-32831d7c0098)_(0): (48:66)len=19,0.00033408459163511927,(eec259dc-7f95-497c-a76a-a6ced50755d9)_(0): (48:66)len=19,,,,,
15,,,,,,,,,,0.002044208159573254,0.0006799115523550503,0.000431448316196273,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:63)len=16,0.002044208159573254,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(0): (47:77)len=31,0.0006799115523550503,(9549c931-e9af-499d-af67-1eec3da70577)_(0): (48:67)len=20,0.000431448316196273,(0cbd3c03-9e2a-44ac-a122-b5b3284c03d2)_(0): (48:68)len=21,,,,,
16,,,,,,,,,,0.002044208159573254,0.0007304103727998274,0.00043544676069478736,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:64)len=17,0.002044208159573254,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(0): (47:78)len=32,0.0007304103727998274,(3873e57f-0ba0-48e8-aef4-92c1aac93316)_(0): (48:68)len=21,0.00043544676069478736,(0cbd3c03-9e2a-44ac-a122-b5b3284c03d2)_(0): (48:66)len=19,,,,,
17,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (53:65)len=13,13.0,20.708309650421143,13.942832708358765,0.9424941539764404,1.0251572132110596,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (50:50)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (50:50)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (63:74)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (59:72)len=14,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:51)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:51)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (55:67)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (59:70)len=12,,,,,
20,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (52:52)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (52:52)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (60:73)len=14,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (59:71)len=13,,,,,
21,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (53:53)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (53:53)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (57:68)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (60:73)len=14,,,,,
22,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (54:54)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (54:54)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (54:66)len=13,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:62)len=12,,,,,
23,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (55:55)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (55:55)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (58:71)len=14,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (60:71)len=12,,,,,
24,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (56:56)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (56:56)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:62)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (60:72)len=13,,,,,
25,,,,,,,,,,0.0,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (57:57)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (57:57)len=1,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (55:66)len=12,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (51:64)len=14,,,,,
