,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,27.15850329399109,1186.0152583122253,599.1611635684967,,,,,,,,,,,,,,,,,,180.0,144.0,144.0,25920.0,18.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,40.0,19.345768928527832,14.73430609703064,1.354823350906372,1.5955357551574707,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.8872484284897467,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.8872484284897467,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (87:137)len=51,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:136)len=40,,,,,
3,,,,,,,,,,0.8859108680447874,0.0,0.0,0.0013375604449593903,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.8872484284897467,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (87:138)len=52,0.0013375604449593903,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,0.0013375604449593903,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:136)len=41,,,,,
4,,,,,,,,,,0.8818981867099092,5.551115123125783e-17,5.551115123125783e-17,0.005350241779837617,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:136)len=42,0.8872484284897467,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (87:139)len=53,0.005350241779837672,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.005350241779837672,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,,,,,
5,,,,,,,,,,0.8845733075998279,0.001337560444959418,0.001337560444959418,0.005350241779837617,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:136)len=43,0.8899235493796654,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:137)len=45,0.006687802224797035,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.006687802224797035,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,,,,,
6,,,,,,,,,,0.8845733075998278,0.002675120889918753,0.002675120889918753,0.005350241779837672,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:136)len=39,0.8899235493796654,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:138)len=46,0.008025362669756425,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.008025362669756425,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,,,,,
7,,,,,,,,,,0.8832357471548684,0.0013375604449593903,0.0013375604449593903,0.006687802224797035,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:134)len=38,0.8899235493796654,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (93:139)len=47,0.008025362669756425,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,0.008025362669756425,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,,,,,
8,,,,,,,,,,0.8841274541181747,0.0013375604449594736,0.0013375604449594736,0.006687802224797035,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:135)len=39,0.8908152563429718,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:137)len=42,0.008025362669756508,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.008025362669756508,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,,,,,
9,,,,,,,,,,0.8827898936732154,0.004012681334878226,0.004012681334878226,0.008025362669756425,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:134)len=39,0.8908152563429718,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:138)len=43,0.012038044004634652,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,0.012038044004634652,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:134)len=41,,,,,
10,,,,,,,,,,0.8827898936732154,0.004012681334878226,0.004012681334878226,0.008025362669756425,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:135)len=40,0.8908152563429718,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:139)len=44,0.012038044004634652,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:134)len=41,0.012038044004634652,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:134)len=40,,,,,
11,,,,,,,,,,0.8832357471548682,0.004012681334878143,0.004012681334878143,0.008025362669756508,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:136)len=38,0.8912611098246247,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,0.012038044004634652,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:134)len=40,0.012038044004634652,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,,,,,
12,,,,,,,,,,0.8832357471548682,0.005350241779837672,0.005350241779837672,0.008025362669756508,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:137)len=41,0.8912611098246247,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,0.01337560444959418,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,0.01337560444959418,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:137)len=40,,,,,
13,,,,,,,,,,0.8818981867099088,0.006687802224797118,0.006687802224797118,0.009362923114715899,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:137)len=42,0.8912611098246247,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:139)len=41,0.016050725339513017,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,0.016050725339513017,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:137)len=39,,,,,
14,,,,,,,,,,0.87922306581999,0.112355077376591,0.112355077376591,0.012038044004634652,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:134)len=40,0.8912611098246247,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (84:137)len=54,0.12439312138122566,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,0.12439312138122566,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:138)len=41,,,,,
15,,,,,,,,,,0.87922306581999,0.11503019826650984,0.11503019826650984,0.012038044004634652,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (94:134)len=41,0.8912611098246247,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (84:138)len=55,0.1270682422711445,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,0.1270682422711445,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (99:138)len=40,,,,,
16,,,,,,,,,,0.87922306581999,0.1190428796013881,0.1190428796013881,0.012038044004634652,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:135)len=41,0.8912611098246247,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (84:139)len=56,0.13108092360602275,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (100:138)len=39,0.13108092360602275,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (100:138)len=39,,,,,
17,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,26.0,18.18322730064392,14.200059413909912,1.305069923400879,1.1229946613311768,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.49079423870837013,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,0.49079423870837013,(23e2fcb4-72d8-467d-a94a-05e430b187ef)_(2): (28:66)len=39,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (97:122)len=26,,,,,
19,,,,,,,,,,0.48945667826341077,0.0,0.0,0.0013375604449593903,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:122)len=27,0.49079423870837013,(23e2fcb4-72d8-467d-a94a-05e430b187ef)_(2): (28:67)len=40,0.0013375604449593903,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:122)len=27,0.0013375604449593903,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (96:122)len=27,,,,,
20,,,,,,,,,,0.4854439969285325,5.551115123125783e-17,5.551115123125783e-17,0.005350241779837617,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (95:122)len=28,0.49079423870837013,(23e2fcb4-72d8-467d-a94a-05e430b187ef)_(2): (28:68)len=41,0.005350241779837672,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:122)len=25,0.005350241779837672,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (98:122)len=25,,,,,
