,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,70.67169451713562,694.3645293712616,396.47859835624695,,,,,,,,,,,,,,,,,,78.0,288.0,288.0,22228.0,9.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:274)len=81,81.0,37.00323152542114,29.92549967765808,1.863471508026123,2.373006820678711,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.01883390364785988,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:274)len=81,0.01883390364785988,(0e51f30d-c6a7-4e39-a4b0-32ccd7c524a5)_(4): (85:237)len=153,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:274)len=81,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:274)len=81,,,,,
3,,,,,,,,,,0.01865196433382739,0.0,0.0,0.00018193931403248856,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:275)len=82,0.01883390364785988,(0e51f30d-c6a7-4e39-a4b0-32ccd7c524a5)_(4): (85:238)len=154,0.00018193931403248856,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:275)len=82,0.00018193931403248856,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:275)len=82,,,,,
4,,,,,,,,,,0.018526904598301953,0.0,0.0,0.0003069990495579254,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:273)len=80,0.01883390364785988,(0e51f30d-c6a7-4e39-a4b0-32ccd7c524a5)_(4): (85:239)len=155,0.0003069990495579254,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:273)len=80,0.0003069990495579254,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:273)len=80,,,,,
5,,,,,,,,,,0.01895244953581811,0.0,0.0,0.00030699904955792576,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:274)len=80,0.019259448585376034,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(6): (86:283)len=198,0.00030699904955792576,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:274)len=80,0.00030699904955792576,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:274)len=80,,,,,
6,,,,,,,,,,0.0188375120867763,2.58856747607165e-06,2.58856747607165e-06,0.0004219364985997348,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:276)len=83,0.019259448585376034,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(6): (86:284)len=199,0.0004245250660758064,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:274)len=82,0.0004245250660758064,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:274)len=82,,,,,
7,,,,,,,,,,0.018834923519300228,6.364132383852492e-05,6.364132383852492e-05,0.0004245250660758064,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:274)len=82,0.019259448585376034,(5fb8d16c-2720-497d-a2eb-d6899be578c7)_(6): (86:285)len=200,0.00048816638991433135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:275)len=81,0.00048816638991433135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:275)len=81,,,,,
8,,,,,,,,,,0.018820730854636907,0.0002395908662156229,0.0002395908662156229,0.00048816638991433135,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:275)len=81,0.01930889724455124,(0e51f30d-c6a7-4e39-a4b0-32ccd7c524a5)_(4): (91:237)len=147,0.0007277572561299543,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:276)len=82,0.0007277572561299543,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:276)len=82,,,,,
9,,,,,,,,,,0.018709783947838194,0.00013313628815845322,0.00013313628815845322,0.0005991132967130433,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (194:277)len=84,0.01930889724455124,(0e51f30d-c6a7-4e39-a4b0-32ccd7c524a5)_(4): (91:238)len=148,0.0007322495848714965,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:273)len=81,0.0007322495848714965,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:273)len=81,,,,,
10,,,,,,,,,,0.01870613081798019,0.0003796305320143136,0.0003796305320143136,0.0006027664265710493,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:275)len=83,0.01930889724455124,(0e51f30d-c6a7-4e39-a4b0-32ccd7c524a5)_(4): (91:239)len=149,0.000982396958585363,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:275)len=80,0.000982396958585363,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:275)len=80,,,,,
11,,,,,,,,,,0.018719851415769775,0.0006025803875505038,0.0006025803875505038,0.0006178355872353252,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:273)len=79,0.019337687003005102,(0e51f30d-c6a7-4e39-a4b0-32ccd7c524a5)_(4): (86:238)len=153,0.001220415974785829,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:276)len=81,0.001220415974785829,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:276)len=81,,,,,
12,,,,,,,,,,0.01860992974687515,0.000727757256129953,0.000727757256129953,0.0007277572561299543,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (195:276)len=82,0.019337687003005102,(0e51f30d-c6a7-4e39-a4b0-32ccd7c524a5)_(4): (86:239)len=154,0.0014555145122599072,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:277)len=82,0.0014555145122599072,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (196:277)len=82,,,,,
13,,,,,,,,,,0.018605437418133607,0.0007413458530065468,0.0007413458530065468,0.0007322495848714965,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:273)len=81,0.019337687003005102,(0e51f30d-c6a7-4e39-a4b0-32ccd7c524a5)_(4): (86:240)len=155,0.0014735954378780434,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:272)len=80,0.0014735954378780434,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(5): (193:272)len=80,,,,,
