,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,25.929370641708374,841.0114657878876,365.214453458786,,,,,,,,,,,,,,,,,,200.0,131.0,131.0,26200.0,21.0
1,,,,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:92)len=40,40.0,20.59887170791626,15.30430269241333,1.065845251083374,1.3379747867584229,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.11780967189229372,0.0,0.0,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:92)len=40,0.11780967189229372,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:113)len=75,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:92)len=40,0.0,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:92)len=40,,,,,
3,,,,,,,,,,0.10748956111038055,0.0,0.0,0.010320110781913173,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:93)len=41,0.11780967189229372,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:114)len=76,0.010320110781913173,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:93)len=41,0.010320110781913173,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:93)len=41,,,,,
4,,,,,,,,,,0.10558040546140368,0.009641298381184502,0.009641298381184502,0.01222926643089003,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:94)len=42,0.11780967189229372,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:115)len=77,0.02187056481207453,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:91)len=39,0.02187056481207453,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:91)len=39,,,,,
5,,,,,,,,,,0.09625244514634301,0.014970347048817677,0.014970347048817677,0.02187056481207453,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:91)len=39,0.11812300995841754,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:110)len=72,0.03684091186089221,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:93)len=39,0.03684091186089221,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:93)len=39,,,,,
6,,,,,,,,,,0.08566178500833493,0.0047643705877800716,0.0047643705877800716,0.0324612249500826,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (52:92)len=41,0.11812300995841754,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:111)len=73,0.03722559553786267,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:94)len=40,0.03722559553786267,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:94)len=40,,,,,
7,,,,,,,,,,0.08426910922905372,0.01622990535363429,0.01622990535363429,0.033853900729363826,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (52:93)len=42,0.11812300995841754,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (39:112)len=74,0.05008380608299812,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:95)len=41,0.05008380608299812,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (55:95)len=41,,,,,
8,,,,,,,,,,0.0845720277539162,0.019374794191036625,0.019374794191036625,0.034294213860189784,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (52:94)len=43,0.11886624161410599,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (37:111)len=75,0.05366900805122641,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:91)len=41,0.05366900805122641,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:91)len=41,,,,,
9,,,,,,,,,,0.08336920158299821,0.02640070594626251,0.02640070594626251,0.035497040031107784,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (53:95)len=43,0.11886624161410599,(aa38d0a1-6ba2-4efe-a11c-6eb62095eef6)_(2): (37:112)len=76,0.06189774597737029,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:89)len=39,0.06189774597737029,(a6f2f7b8-0cf3-4b58-a910-8be58ce21ea3)_(2): (51:89)len=39,,,,,
