,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,1.1752746105194092,3.4409019947052,3.2768735885620117,,,,,,,,,,,,,,,,,,23.0,82.0,82.0,1886.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:67)len=20,20.0,0.7061843872070312,0.57515549659729,0.218278169631958,0.3379499912261963,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.007154730700790511,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:67)len=20,0.007154730700790511,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:64)len=24,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:67)len=20,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:67)len=20,,,,,
3,,,,,,,,,,0.007089715694872064,0.0,0.0,6.501500591844682e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:66)len=19,0.007154730700790511,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:65)len=25,6.501500591844682e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:66)len=19,6.501500591844682e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:66)len=19,,,,,
4,,,,,,,,,,0.00703104361636029,0.0,0.0,0.00012368708443022132,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:68)len=21,0.007154730700790511,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:66)len=26,0.00012368708443022132,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:68)len=21,0.00012368708443022132,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:68)len=21,,,,,
5,,,,,,,,,,0.007376010172619103,0.0008637746752938371,0.0008637746752938371,0.00024148430769709876,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:69)len=22,0.007617494480316202,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(2): (42:65)len=24,0.0011052589829909358,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:67)len=19,0.0011052589829909358,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:67)len=19,,,,,
6,,,,,,,,,,0.007322658988360444,0.000880195843268474,0.000880195843268474,0.00029483549195575756,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:70)len=23,0.007617494480316202,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(2): (42:66)len=25,0.0011750313352242316,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:67)len=21,0.0011750313352242316,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:67)len=21,,,,,
7,,,,,,,,,,0.007283862747553041,0.0008707750371939782,0.0008707750371939782,0.000333631732763161,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:65)len=18,0.007617494480316202,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(2): (42:67)len=26,0.0012044067699571392,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:68)len=20,0.0012044067699571392,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:68)len=20,,,,,
8,,,,,,,,,,0.0069975082792499985,0.0004610178193213318,0.0004610178193213318,0.0008067789300539914,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:71)len=24,0.00780428720930399,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (42:68)len=27,0.0012677967493753231,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:66)len=20,0.0012677967493753231,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:66)len=20,,,,,
9,,,,,,,,,,0.006844874427618162,0.0003393052978245297,0.0003393052978245297,0.0009594127816858275,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:64)len=17,0.00780428720930399,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (42:69)len=28,0.0012987180795103572,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:69)len=21,0.0012987180795103572,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:69)len=21,,,,,
