,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,153.7434537410736,119.01740407943726,114.773362159729,,,,,,,,,,,,,,,,,,60.0,448.0,448.0,26880.0,6.0
1,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:224)len=28,28.0,65.63053107261658,53.615220069885254,2.3631997108459473,3.8670425415039062,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.04108811665394412,0.0,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:224)len=28,0.04108811665394412,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (196:225)len=30,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:224)len=28,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:224)len=28,,,,,
3,,,,,,,,,,0.03638988428902573,0.0,0.0,0.0046982323649183925,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:223)len=27,0.04108811665394412,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (196:226)len=31,0.0046982323649183925,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:223)len=27,0.0046982323649183925,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:223)len=27,,,,,
4,,,,,,,,,,0.03509478353526778,0.0,0.0,0.005993333118676344,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:225)len=29,0.04108811665394412,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (196:227)len=32,0.005993333118676344,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:225)len=29,0.005993333118676344,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:225)len=29,,,,,
5,,,,,,,,,,0.031395651808732994,0.0010336856138671718,0.0010336856138671718,0.010188927946410985,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:222)len=26,0.04158457975514398,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(3): (196:225)len=30,0.011222613560278157,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:224)len=29,0.011222613560278157,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:224)len=29,,,,,
6,,,,,,,,,,0.03115211940288793,0.0012132098556299035,0.0012132098556299035,0.010432460352256047,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:221)len=25,0.04158457975514398,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(3): (196:226)len=31,0.01164567020788595,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:224)len=27,0.01164567020788595,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:224)len=27,,,,,
7,,,,,,,,,,0.030361966194865822,0.001019744439819073,0.001019744439819073,0.011222613560278157,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:224)len=29,0.04158457975514398,(98ae4334-6c12-4ce8-ae34-0454cac5b68c)_(3): (196:227)len=32,0.01224235800009723,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:223)len=28,0.01224235800009723,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:223)len=28,,,,,
8,,,,,,,,,,0.030385743843854292,0.0015035210399742122,0.0015035210399742122,0.01127217633801574,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:226)len=30,0.041657920181870034,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:225)len=30,0.012775697377989953,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:224)len=28,0.012775697377989953,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:224)len=28,,,,,
9,,,,,,,,,,0.030012249973984086,0.0020168202917533982,0.0013835773098331665,0.01164567020788595,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:224)len=27,0.041657920181870034,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:226)len=31,0.013662490499639348,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:223)len=27,0.013029247517719117,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:225)len=28,,,,,
10,,,,,,,,,,0.02981013052646233,0.0022971442108371473,0.0018147008442316419,0.011847789655407706,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:220)len=24,0.041657920181870034,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:227)len=32,0.014144933866244854,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:225)len=29,0.013662490499639348,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:223)len=27,,,,,
11,,,,,,,,,,0.029611333705600464,0.0030040733484790316,0.0019025758661476242,0.01224235800009723,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:223)len=28,0.04185369170569769,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:225)len=30,0.015246431348576261,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:222)len=27,0.014144933866244854,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:225)len=29,,,,,
12,,,,,,,,,,0.02924114695939012,0.0029785212886976453,0.0026338866022686865,0.012612544746307575,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:225)len=30,0.04185369170569769,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:226)len=31,0.01559106603500522,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (197:224)len=28,0.015246431348576261,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:222)len=27,,,,,
13,,,,,,,,,,0.02918028253019219,0.0034558839684374707,0.002917656859499719,0.0126734091755055,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:223)len=26,0.04185369170569769,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (196:227)len=32,0.01612929314394297,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:226)len=29,0.01559106603500522,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (197:224)len=28,,,,,
14,,,,,,,,,,0.02911258768156639,0.0033747618508446816,0.003353595765953019,0.012775697377989953,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:224)len=28,0.04188828505955634,(81f631d4-a392-41a7-a777-a4774c66e0a8)_(3): (196:225)len=30,0.016150459228834634,(1d53434b-b881-49b9-ae27-0da702f06b90)_(3): (197:224)len=28,0.01612929314394297,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:226)len=29,,,,,
15,,,,,,,,,,0.028859037541837225,0.003173646830130437,0.0031212117111155176,0.013029247517719117,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:225)len=28,0.04188828505955634,(81f631d4-a392-41a7-a777-a4774c66e0a8)_(3): (196:226)len=31,0.016202894347849554,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (197:225)len=29,0.016150459228834634,(1d53434b-b881-49b9-ae27-0da702f06b90)_(3): (197:224)len=28,,,,,
16,,,,,,,,,,0.028225794559916993,0.002764137398404509,0.0025404038482102053,0.013662490499639348,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(3): (197:223)len=27,0.04188828505955634,(81f631d4-a392-41a7-a777-a4774c66e0a8)_(3): (196:227)len=32,0.016426627898043857,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (197:223)len=27,0.016202894347849554,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (197:225)len=29,,,,,
17,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:303)len=107,107.0,74.43241882324219,59.83816623687744,2.261941909790039,2.2753703594207764,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.05102339457409516,0.0,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:303)len=107,0.05102339457409516,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (195:305)len=111,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:303)len=107,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:303)len=107,,,,,
19,,,,,,,,,,0.045244933307105946,0.0,0.0,0.0057784612669892115,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:303)len=108,0.05102339457409516,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (195:306)len=112,0.0057784612669892115,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:303)len=108,0.0057784612669892115,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:303)len=108,,,,,
20,,,,,,,,,,0.045176202194248206,0.0,0.0,0.005847192379846955,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:302)len=106,0.05102339457409516,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (195:307)len=113,0.005847192379846955,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:302)len=106,0.005847192379846955,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:302)len=106,,,,,
21,,,,,,,,,,0.0455641179180064,0.0,0.000229842592577874,0.005917742044372892,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:303)len=106,0.05148185996237929,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (195:302)len=108,0.005917742044372892,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:303)len=106,0.006147584636950766,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:304)len=108,,,,,
22,,,,,,,,,,0.045334275325428525,0.0,0.0023861968404927016,0.006147584636950766,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:304)len=108,0.05148185996237929,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (195:303)len=109,0.006147584636950766,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:304)len=108,0.008533781477443467,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:304)len=107,,,,,
23,,,,,,,,,,0.043261364874488284,0.0,0.0025688656754089406,0.008220495087891012,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:302)len=107,0.05148185996237929,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (195:304)len=110,0.008220495087891012,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:302)len=107,0.010789360763299952,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:301)len=106,,,,,
24,,,,,,,,,,0.04341606879698032,0.00019496928788610528,0.003149174954218577,0.008338812189557362,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:302)len=105,0.05175488098653768,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:305)len=108,0.008533781477443467,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:304)len=107,0.011487987143775939,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (195:302)len=108,,,,,
25,,,,,,,,,,0.043337407573949445,0.002371887350711718,0.0038890584758075,0.008417473412588234,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:304)len=109,0.05175488098653768,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:306)len=109,0.010789360763299952,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:301)len=106,0.012306531888395734,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:305)len=108,,,,,
26,,,,,,,,,,0.04322109950909421,0.0029542056663324715,0.004915394766561294,0.008533781477443467,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:304)len=107,0.05175488098653768,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:307)len=110,0.011487987143775939,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (195:302)len=108,0.013449176244004761,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (195:301)len=107,,,,,
27,,,,,,,,,,0.04280738245052985,0.0030778616153472604,0.00596147089231259,0.009115716515153782,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:301)len=105,0.05192309896568363,(287d06ca-6f4c-469a-ab22-d3081c8eaee9)_(3): (195:305)len=111,0.012193578130501042,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:304)len=106,0.015077187407466372,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:305)len=107,,,,,
28,,,,,,,,,,0.042041395862476086,0.002424828785188191,0.006117878283114728,0.009881703103207544,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (195:303)len=109,0.05192309896568363,(287d06ca-6f4c-469a-ab22-d3081c8eaee9)_(3): (195:306)len=112,0.012306531888395734,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:305)len=108,0.01599958138632227,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (195:300)len=106,,,,,
29,,,,,,,,,,0.04138473649458364,0.002910813772904775,0.005906156031206375,0.010538362471099986,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:303)len=105,0.05192309896568363,(287d06ca-6f4c-469a-ab22-d3081c8eaee9)_(3): (195:307)len=113,0.013449176244004761,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (195:301)len=107,0.01644451850230636,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (194:301)len=108,,,,,
30,,,,,,,,,,0.04131690676553642,0.0042968219331067144,0.007809844520932035,0.010780365474359658,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (197:305)len=109,0.052097272239896075,(287d06ca-6f4c-469a-ab22-d3081c8eaee9)_(3): (195:302)len=108,0.015077187407466372,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (199:305)len=107,0.018590209995291693,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (194:300)len=107,,,,,
31,,,,,,,,,,0.041307911476596126,0.005210220623022319,0.009778422266101604,0.010789360763299952,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (196:301)len=106,0.052097272239896075,(287d06ca-6f4c-469a-ab22-d3081c8eaee9)_(3): (195:303)len=109,0.01599958138632227,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (195:300)len=106,0.020567783029401557,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (194:299)len=106,,,,,
32,,,,,,,,,,0.04119581730190151,0.005543063564311801,0.010301496003329356,0.01090145493799456,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (198:301)len=104,0.052097272239896075,(287d06ca-6f4c-469a-ab22-d3081c8eaee9)_(3): (195:304)len=110,0.01644451850230636,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (194:301)len=108,0.021202950941323916,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(3): (197:304)len=108,,,,,
33,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (98:353)len=256,256.0,85.28050708770752,69.3293342590332,2.2356252670288086,2.24686336517334,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.05685152713127393,0.0,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (98:353)len=256,0.05685152713127393,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (93:356)len=264,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (98:353)len=256,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (98:353)len=256,,,,,
35,,,,,,,,,,0.05655901109829912,0.0,0.0,0.00029251603297480864,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (97:353)len=257,0.05685152713127393,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (93:357)len=265,0.00029251603297480864,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (97:353)len=257,0.00029251603297480864,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (97:353)len=257,,,,,
36,,,,,,,,,,0.056413513158646976,0.00018419458658358942,0.00018419458658358942,0.000438013972626949,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (96:353)len=258,0.05685152713127393,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (93:358)len=266,0.0006222085592105384,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (99:353)len=255,0.0006222085592105384,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (99:353)len=255,,,,,
37,,,,,,,,,,0.056234958223922674,0.004330612392792144,0.004330612392792144,0.0006222085592105384,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (99:353)len=255,0.05685716678313321,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (93:353)len=261,0.004952820952002682,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (98:354)len=257,0.004952820952002682,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (98:354)len=257,,,,,
38,,,,,,,,,,0.056065922831590294,0.004205228177942751,0.004205228177942751,0.00079124395154292,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (100:353)len=254,0.05685716678313321,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (93:354)len=262,0.0049964721294856705,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (99:354)len=256,0.0049964721294856705,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (99:354)len=256,,,,,
39,,,,,,,,,,0.0558840747860389,0.0040519738457836605,0.0040519738457836605,0.0009730919970943095,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (95:353)len=259,0.05685716678313321,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (93:355)len=263,0.00502506584287797,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (100:354)len=255,0.00502506584287797,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (100:354)len=255,,,,,
40,,,,,,,,,,0.05520665763199421,0.006536599082979607,0.006536599082979607,0.001696395833221765,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (101:353)len=253,0.05690305346521598,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (96:356)len=261,0.008232994916201372,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (96:352)len=257,0.008232994916201372,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (96:352)len=257,,,,,
41,,,,,,,,,,0.05516375231606578,0.00649524312974999,0.00649524312974999,0.0017393011491501976,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (94:353)len=260,0.05690305346521598,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (96:357)len=262,0.008234544278900188,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (97:352)len=256,0.008234544278900188,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (97:352)len=256,,,,,
42,,,,,,,,,,0.05420497524916539,0.005539306992923067,0.005539306992923067,0.002698078216050586,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (93:353)len=261,0.05690305346521598,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (96:358)len=263,0.008237385208973652,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (98:352)len=255,0.008237385208973652,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(3): (98:352)len=255,,,,,
