,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,24.071347951889038,2691.822564125061,1348.8598275184631,,,,,,,,,,,,,,,,,,600.0,80.0,80.0,48000.0,60.0
1,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:67)len=20,20.0,21.089476823806763,14.012184381484985,1.2298853397369385,1.6749827861785889,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.05055281867215555,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:50)len=3,0.05055281867215555,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:52)len=6,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:66)len=19,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:67)len=20,,,,,
3,,,,,,,,,,0.05055281867215555,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:51)len=4,0.05055281867215555,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:53)len=7,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:68)len=21,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:68)len=21,,,,,
4,,,,,,,,,,0.05055281867215555,0.0043997036593945715,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:52)len=5,0.05055281867215555,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:55)len=9,0.0043997036593945715,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (48:67)len=20,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:66)len=19,,,,,
5,,,,,,,,,,0.05055281867215555,0.007913093870086096,0.0043997036593945715,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:53)len=6,0.05055281867215555,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:56)len=10,0.007913093870086096,(b495db4e-8245-4fb4-aab7-706eb77350ca)_(1): (48:66)len=19,0.0043997036593945715,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (48:66)len=19,,,,,
6,,,,,,,,,,0.05055281867215555,0.008261641616035459,0.0043997036593945715,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:54)len=7,0.05055281867215555,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:57)len=11,0.008261641616035459,(b495db4e-8245-4fb4-aab7-706eb77350ca)_(1): (48:68)len=21,0.0043997036593945715,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (48:67)len=20,,,,,
7,,,,,,,,,,0.05055281867215555,0.009569571327932513,0.004462770723052234,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:55)len=8,0.05055281867215555,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:58)len=12,0.009569571327932513,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (48:66)len=19,0.004462770723052234,(8eac0a33-cdf9-44a7-a882-b5c1f79efd70)_(1): (48:68)len=21,,,,,
8,,,,,,,,,,0.05055281867215555,0.009569571327932513,0.007913093870086096,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:56)len=9,0.05055281867215555,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:59)len=13,0.009569571327932513,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (48:67)len=20,0.007913093870086096,(b495db4e-8245-4fb4-aab7-706eb77350ca)_(1): (48:66)len=19,,,,,
9,,,,,,,,,,0.05055281867215555,0.00968278408502779,0.007913093870086096,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:57)len=10,0.05055281867215555,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:60)len=14,0.00968278408502779,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (48:68)len=21,0.007913093870086096,(b495db4e-8245-4fb4-aab7-706eb77350ca)_(1): (48:67)len=20,,,,,
10,,,,,,,,,,0.05055281867215555,0.013517362976472214,0.008261641616035459,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:58)len=11,0.05055281867215555,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:61)len=15,0.013517362976472214,(771ad655-cdfc-4ee0-a61e-de900267deb3)_(1): (48:66)len=19,0.008261641616035459,(b495db4e-8245-4fb4-aab7-706eb77350ca)_(1): (48:68)len=21,,,,,
11,,,,,,,,,,0.05055281867215555,0.01376602010118752,0.009569571327932513,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:59)len=12,0.05055281867215555,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:62)len=16,0.01376602010118752,(771ad655-cdfc-4ee0-a61e-de900267deb3)_(1): (48:68)len=21,0.009569571327932513,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (48:67)len=20,,,,,
12,,,,,,,,,,0.05055281867215555,0.013800919644122278,0.009569571327932513,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:60)len=13,0.05055281867215555,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:63)len=17,0.013800919644122278,(0986bbeb-f23e-423d-ab9b-d93423c86d30)_(1): (48:66)len=19,0.009569571327932513,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (48:66)len=19,,,,,
13,,,,,,,,,,0.05055281867215555,0.016135919879299243,0.00968278408502779,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(1): (48:61)len=14,0.05055281867215555,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (47:64)len=18,0.016135919879299243,(d52721e7-19bc-443e-ab02-bebb48729a4d)_(1): (48:67)len=20,0.00968278408502779,(e8dd5e5a-1712-4b16-a1a4-344fbb7bee03)_(1): (48:68)len=21,,,,,
