,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,6.907542705535889,9.66573977470398,12.614945888519287,,,,,,,,,,,,,,,,,,50.0,150.0,150.0,7500.0,6.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:136)len=40,40.0,4.861146688461304,4.034651279449463,0.3085629940032959,0.4938011169433594,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.001146069667854547,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:136)len=40,0.001146069667854547,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:137)len=42,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:136)len=40,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:136)len=40,,,,,
3,,,,,,,,,,0.001121894836561278,0.0,0.0,2.4174831293269053e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:137)len=41,0.001146069667854547,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:138)len=43,2.4174831293269053e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:137)len=41,2.4174831293269053e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:137)len=41,,,,,
4,,,,,,,,,,0.0011155481425751618,0.0,0.0,3.052152527938534e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:135)len=39,0.001146069667854547,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:139)len=44,3.052152527938534e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:135)len=39,3.052152527938534e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:135)len=39,,,,,
5,,,,,,,,,,0.0011018158188031185,5.249882103515511e-05,5.249882103515511e-05,6.06937729418872e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:138)len=42,0.0011625095917450058,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:149)len=54,0.00011319259397704231,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:136)len=39,0.00011319259397704231,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:136)len=39,,,,,
6,,,,,,,,,,0.0010685921079270758,3.974363476410031e-05,3.974363476410031e-05,9.651106847266388e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:139)len=43,0.0011651031763997397,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:143)len=48,0.0001362547032367642,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:137)len=40,0.0001362547032367642,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:137)len=40,,,,,
7,,,,,,,,,,0.0010519105824226974,4.9091920505602306e-05,4.9091920505602306e-05,0.00011319259397704231,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:136)len=39,0.0011651031763997397,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:144)len=49,0.00016228451448264462,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:136)len=41,0.00016228451448264462,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:136)len=41,,,,,
8,,,,,,,,,,0.0010367800832844435,4.3517700778791384e-05,4.3517700778791384e-05,0.0001283230931152962,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:140)len=44,0.0011651031763997397,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:145)len=50,0.00017184079389408758,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:138)len=41,0.00017184079389408758,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:138)len=41,,,,,
9,,,,,,,,,,0.00103254787041233,5.819837389030649e-05,5.819837389030649e-05,0.0001362547032367642,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:137)len=40,0.0011688025736490942,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:146)len=51,0.00019445307712707068,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:135)len=40,0.00019445307712707068,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:135)len=40,,,,,
10,,,,,,,,,,0.0010310330121127641,8.636767790100815e-05,8.636767790100815e-05,0.0001377695615363301,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:134)len=38,0.0011688025736490942,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:147)len=52,0.00022413723943733824,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (99:137)len=39,0.00022413723943733824,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (99:137)len=39,,,,,
11,,,,,,,,,,0.001023669135479689,0.00011393618635596576,0.00011393618635596576,0.00014513343816940523,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:141)len=45,0.0011688025736490942,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:148)len=53,0.000259069624525371,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (99:138)len=40,0.000259069624525371,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (99:138)len=40,,,,,
12,,,,,,,,,,0.001030390213350612,0.00014776560517128042,0.00014776560517128042,0.0001455566079648434,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:135)len=38,0.0011759468213154555,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:140)len=45,0.0002933222131361238,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (99:139)len=41,0.0002933222131361238,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (99:139)len=41,,,,,
13,,,,,,,,,,0.0010245988856356636,0.00015107069055980243,0.00015107069055980243,0.00015134793567979203,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:142)len=46,0.0011759468213154555,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:141)len=46,0.00030241862623959446,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:134)len=39,0.00030241862623959446,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:134)len=39,,,,,
14,,,,,,,,,,0.001020238809854154,0.0001877567980253893,0.0001877567980253893,0.0001557080114613015,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (97:143)len=47,0.0011759468213154555,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:142)len=47,0.0003434648094866908,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (100:138)len=39,0.0003434648094866908,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (100:138)len=39,,,,,
15,,,,,,,,,,0.0011523159782954244,0.000214806101160417,0.000214806101160417,0.00016228451448264462,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (96:136)len=41,0.001314600492778069,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (98:148)len=51,0.0003770906156430616,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (100:139)len=40,0.0003770906156430616,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (100:139)len=40,,,,,
