,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,1.1380538940429688,3.90370512008667,3.7772092819213867,,,,,,,,,,,,,,,,,,23.0,82.0,82.0,1886.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:67)len=20,20.0,0.7488174438476562,0.5755839347839355,0.2402787208557129,0.33104753494262695,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.2003324596221343,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:67)len=20,0.2003324596221343,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:64)len=24,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:67)len=20,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:67)len=20,,,,,
3,,,,,,,,,,0.19779687439131488,0.0,0.0,0.002535585230819426,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:66)len=19,0.2003324596221343,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:65)len=25,0.002535585230819426,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:66)len=19,0.002535585230819426,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:66)len=19,,,,,
4,,,,,,,,,,0.19526128916049523,0.0,0.0,0.005071170461639074,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:68)len=21,0.2003324596221343,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:66)len=26,0.005071170461639074,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:68)len=21,0.005071170461639074,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:68)len=21,,,,,
5,,,,,,,,,,0.20114562452745033,0.03296275941336835,0.03296275941336835,0.010142340923278148,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:69)len=22,0.21128796545072848,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:61)len=21,0.043105100336646496,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:67)len=19,0.043105100336646496,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:67)len=19,,,,,
6,,,,,,,,,,0.1986100392966309,0.035498344644187996,0.035498344644187996,0.012677926154097574,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:70)len=23,0.21128796545072848,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:62)len=22,0.04817627079828557,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:68)len=20,0.04817627079828557,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:68)len=20,,,,,
7,,,,,,,,,,0.19860995960572836,0.03549827889919338,0.03549827889919338,0.012678005845000118,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:65)len=18,0.21128796545072848,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (41:63)len=23,0.0481762847441935,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:67)len=21,0.0481762847441935,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:67)len=21,,,,,
8,,,,,,,,,,0.17779157252647804,0.015213597052637307,0.015213597052637307,0.03549827292237562,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:64)len=17,0.21328984544885365,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(2): (42:65)len=24,0.050711869975012924,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:66)len=20,0.050711869975012924,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:66)len=20,,,,,
9,,,,,,,,,,0.17779157252647804,0.017749168337549026,0.017749168337549026,0.03549827292237562,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (48:71)len=24,0.21328984544885365,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(2): (42:66)len=25,0.053247441259924644,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:69)len=21,0.053247441259924644,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:69)len=21,,,,,
10,,,,,,,,,,0.17018474511220716,0.01774919025254712,0.01774919025254712,0.043105100336646496,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:67)len=19,0.21328984544885365,(a9488d99-0bbb-4599-a1ce-5dd2b45ed1f0)_(2): (42:67)len=26,0.060854290589193616,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:65)len=19,0.060854290589193616,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:65)len=19,,,,,
11,,,,,,,,,,0.17624193379480513,0.04152327209426099,0.04152327209426099,0.04564068556746592,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:66)len=18,0.22188261936227105,(371ecd7b-27cd-4130-a722-9389571aa876)_(2): (41:64)len=24,0.08716395766172691,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (49:67)len=19,0.08716395766172691,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (49:67)len=19,,,,,
12,,,,,,,,,,0.17370634856398548,0.05174689652066755,0.05174689652066755,0.04817627079828557,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (49:68)len=20,0.22188261936227105,(371ecd7b-27cd-4130-a722-9389571aa876)_(2): (41:65)len=25,0.09992316731895312,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(2): (43:61)len=19,0.09992316731895312,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(2): (43:61)len=19,,,,,
13,,,,,,,,,,0.17370633461807755,0.05493700826149389,0.05493700826149389,0.0481762847441935,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (47:67)len=21,0.22188261936227105,(371ecd7b-27cd-4130-a722-9389571aa876)_(2): (41:66)len=26,0.10311329300568739,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (49:68)len=20,0.10311329300568739,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (49:68)len=20,,,,,
