,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,16.3615083694458,290.6324517726898,193.21407842636108,,,,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,42.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:67)len=20,20.0,14.88189435005188,10.969829797744751,0.6987566947937012,1.0833988189697266,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.043704048684277165,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:50)len=3,0.043704048684277165,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:79)len=33,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:66)len=19,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:66)len=19,,,,,
3,,,,,,,,,,0.04442647859603839,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:51)len=4,0.04442647859603839,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:76)len=30,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:67)len=20,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:68)len=21,,,,,
4,,,,,,,,,,0.04442647859603839,0.007213581733943888,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:52)len=5,0.04442647859603839,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:77)len=31,0.007213581733943888,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:68)len=21,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:67)len=20,,,,,
5,,,,,,,,,,0.04442647859603839,0.007267121868830493,0.007267121868830493,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:53)len=6,0.04442647859603839,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:78)len=32,0.007267121868830493,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:67)len=20,0.007267121868830493,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:67)len=20,,,,,
6,,,,,,,,,,0.045185960595547095,0.007359700401959266,0.010329755244501696,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:54)len=7,0.045185960595547095,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:73)len=27,0.007359700401959266,(3e896c64-e117-4ac3-a19c-4ea3e1805081)_(8): (48:66)len=19,0.010329755244501696,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:68)len=21,,,,,
7,,,,,,,,,,0.045185960595547095,0.010329755244501696,0.01039601888945356,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:55)len=8,0.045185960595547095,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:74)len=28,0.010329755244501696,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:68)len=21,0.01039601888945356,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:67)len=20,,,,,
8,,,,,,,,,,0.045185960595547095,0.01039601888945356,0.01052845759029504,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:56)len=9,0.045185960595547095,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:75)len=29,0.01039601888945356,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:67)len=20,0.01052845759029504,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:66)len=19,,,,,
9,,,,,,,,,,0.04552833052003841,0.01052845759029504,0.01202332782854861,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:57)len=10,0.04552833052003841,(c88a618e-fed4-457d-ab02-6576f512c4c3)_(8): (47:79)len=33,0.01052845759029504,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (48:66)len=19,0.01202332782854861,(9b4e2c24-9479-41e6-a927-7d9b6e0d2648)_(8): (48:67)len=20,,,,,
10,,,,,,,,,,0.045729237100671755,0.01202332782854861,0.012037454464378892,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:58)len=11,0.045729237100671755,(9918ee46-1497-4658-a010-f7197e695d0d)_(8): (47:79)len=33,0.01202332782854861,(9b4e2c24-9479-41e6-a927-7d9b6e0d2648)_(8): (48:67)len=20,0.012037454464378892,(9b4e2c24-9479-41e6-a927-7d9b6e0d2648)_(8): (48:68)len=21,,,,,
11,,,,,,,,,,0.04594119214263629,0.012176497415323756,0.012176497415323756,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:59)len=12,0.04594119214263629,(37bb3eec-4bf5-4b52-a09d-258c27a0c3d7)_(8): (47:79)len=33,0.012176497415323756,(9b4e2c24-9479-41e6-a927-7d9b6e0d2648)_(8): (48:66)len=19,0.012176497415323756,(9b4e2c24-9479-41e6-a927-7d9b6e0d2648)_(8): (48:66)len=19,,,,,
12,,,,,,,,,,0.045985774202979536,0.01323848604592744,0.01323848604592744,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:60)len=13,0.045985774202979536,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:70)len=24,0.01323848604592744,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(8): (48:67)len=20,0.01323848604592744,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(8): (48:67)len=20,,,,,
13,,,,,,,,,,0.045985774202979536,0.013270206320285841,0.013270206320285841,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:61)len=14,0.045985774202979536,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:71)len=25,0.013270206320285841,(b02b61c4-a3d7-4628-ace6-6fa2fd5166e6)_(8): (48:67)len=20,0.013270206320285841,(b02b61c4-a3d7-4628-ace6-6fa2fd5166e6)_(8): (48:67)len=20,,,,,
14,,,,,,,,,,0.045985774202979536,0.013278514993755328,0.013278514993755328,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:62)len=15,0.045985774202979536,(b74d0fb1-32e7-4629-afad-c1a606cb0fb3)_(8): (47:72)len=26,0.013278514993755328,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(8): (48:68)len=21,0.013278514993755328,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(8): (48:68)len=21,,,,,
15,,,,,,,,,,0.04628091589348598,0.01340713597929851,0.013285724604917174,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:63)len=16,0.04628091589348598,(c88a618e-fed4-457d-ab02-6576f512c4c3)_(8): (47:76)len=30,0.01340713597929851,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(8): (48:66)len=19,0.013285724604917174,(b02b61c4-a3d7-4628-ace6-6fa2fd5166e6)_(8): (48:68)len=21,,,,,
16,,,,,,,,,,0.04628091589348598,0.013439260349875956,0.01340713597929851,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (48:64)len=17,0.04628091589348598,(c88a618e-fed4-457d-ab02-6576f512c4c3)_(8): (47:77)len=31,0.013439260349875956,(b02b61c4-a3d7-4628-ace6-6fa2fd5166e6)_(8): (48:66)len=19,0.01340713597929851,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(8): (48:66)len=19,,,,,
17,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (53:65)len=13,13.0,14.208738088607788,10.763472318649292,0.7172188758850098,0.7209818363189697,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (50:50)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (50:50)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (59:71)len=13,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (54:66)len=13,,,,,
19,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (51:51)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (51:51)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (63:75)len=13,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (54:67)len=14,,,,,
20,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (52:52)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (52:52)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (55:67)len=13,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (54:65)len=12,,,,,
21,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (53:53)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (53:53)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (60:73)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (55:68)len=14,,,,,
22,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (54:54)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (54:54)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (62:73)len=12,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (55:67)len=13,,,,,
23,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (55:55)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (55:55)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (54:67)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (55:66)len=12,,,,,
24,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (56:56)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (56:56)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (55:68)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (56:69)len=14,,,,,
25,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (57:57)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (57:57)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (66:78)len=13,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (56:68)len=13,,,,,
26,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (58:58)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (58:58)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (52:65)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (56:67)len=12,,,,,
27,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (59:59)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (59:59)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (59:72)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (57:70)len=14,,,,,
28,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (60:60)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (60:60)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (58:70)len=13,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (57:69)len=13,,,,,
29,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (61:61)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (61:61)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (57:70)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (57:68)len=12,,,,,
30,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (62:62)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (62:62)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (52:64)len=13,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (58:69)len=12,,,,,
31,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (63:63)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (63:63)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (60:71)len=12,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (58:71)len=14,,,,,
32,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (64:64)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (64:64)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (66:79)len=14,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (58:70)len=13,,,,,
33,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (53:53)len=1,1.0,10.058631658554077,7.792490243911743,0.6603896617889404,0.7012770175933838,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (50:50)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (50:50)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (79:79)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (69:70)len=2,,,,,
35,,,,,,,,,,0.0,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (51:51)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (51:51)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (64:64)len=1,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(8): (69:69)len=1,,,,,
