,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.12046241760254,13.462235450744629,10.455681800842285,,,,,,,,,,,,,,,,,,16.0,345.0,345.0,5520.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:295)len=81,81.0,10.613006114959717,8.70411205291748,0.48717188835144043,0.6599845886230469,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.003912646986780324,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:295)len=81,0.003912646986780324,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:296)len=84,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:295)len=81,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:295)len=81,,,,,
3,,,,,,,,,,0.0038387971537850213,4.398935682288778e-07,0.0,7.384983299530266e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:295)len=82,0.003912646986780324,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:297)len=85,7.428972656353154e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:295)len=80,7.384983299530266e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:295)len=82,,,,,
4,,,,,,,,,,0.0038383572602167923,5.455683771547285e-06,0.0,7.428972656353154e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:295)len=80,0.003912646986780324,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (213:298)len=86,7.974541033507883e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:294)len=80,7.428972656353154e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:295)len=80,,,,,
5,,,,,,,,,,0.003978518813585922,7.43197669404605e-05,0.0,7.915626762601998e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:296)len=82,0.004057675081211942,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:296)len=81,0.00015347603456648048,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:296)len=81,7.915626762601998e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:296)len=82,,,,,
6,,,,,,,,,,0.0039779296708768635,7.381344054258798e-05,0.0,7.974541033507883e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:294)len=80,0.004057675081211942,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:297)len=82,0.0001535588508776668,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:294)len=81,7.974541033507883e-05,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (215:294)len=80,,,,,
7,,,,,,,,,,0.003905601944618798,0.00014071945553971883,1.4028979733366506e-06,0.00015207313659314382,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:296)len=83,0.004057675081211942,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:298)len=83,0.00029279259213286265,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:297)len=82,0.00015347603456648048,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:296)len=81,,,,,
8,,,,,,,,,,0.003926109243043471,0.00015968222689562552,8.281631118633439e-08,0.00015347603456648048,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:296)len=81,0.004079585277609952,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:297)len=84,0.000313158261462106,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:293)len=80,0.0001535588508776668,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:294)len=81,,,,,
9,,,,,,,,,,0.003926026426732285,0.0002877070273667384,0.00013923374125519584,0.0001535588508776668,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:294)len=81,0.004079585277609952,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (214:298)len=85,0.0004412658782444052,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (217:297)len=81,0.00029279259213286265,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (216:297)len=82,,,,,
