,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,0.6524896621704102,3.193193197250366,3.04561185836792,,,,,,,,,,,,,,,,,,67.0,24.0,24.0,1608.0,6.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (13:13)len=1,1.0,0.23827600479125977,0.23186135292053223,0.20358061790466309,0.3047928810119629,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (13:13)len=1,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (13:13)len=1,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (22:22)len=1,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (22:22)len=1,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (22:22)len=1,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (22:22)len=1,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (13:13)len=1,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (13:13)len=1,,,,,
4,,,,,,,,,,0.0,0.0,0.0,0.004823740825513933,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(2): (2:2)len=1,0.004823740825513933,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(2): (2:2)len=1,0.004823740825513933,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(2): (2:2)len=1,0.004823740825513933,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(2): (2:2)len=1,,,,,
5,,,,,,,,,,0.003939640235128588,0.0,0.0,0.010582763067734903,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(2): (19:19)len=1,0.006643122832606315,(ff50bde4-3825-47b8-acab-cc97663f1c97)_(2): (7:9)len=3,0.010582763067734903,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(2): (19:19)len=1,0.010582763067734903,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(2): (19:19)len=1,,,,,
6,,,,,,,,,,0.004705319669206277,0.0,0.0,0.014507046128033513,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (13:13)len=1,0.009801726458827237,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(2): (19:23)len=5,0.014507046128033513,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (13:13)len=1,0.014507046128033513,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (13:13)len=1,,,,,
7,,,,,,,,,,0.009678975225811058,0.0,0.0,0.02026172046125491,(988c24c9-61b1-4d22-a280-1c4510435a10)_(2): (20:20)len=1,0.010582745235443851,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(2): (18:20)len=3,0.02026172046125491,(988c24c9-61b1-4d22-a280-1c4510435a10)_(2): (22:22)len=1,0.02026172046125491,(988c24c9-61b1-4d22-a280-1c4510435a10)_(2): (20:20)len=1,,,,,
8,,,,,,,,,,0.009678957393520007,0.0,0.0,0.02026172046125491,(988c24c9-61b1-4d22-a280-1c4510435a10)_(2): (22:22)len=1,0.010582763067734903,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(2): (19:19)len=1,0.02026172046125491,(988c24c9-61b1-4d22-a280-1c4510435a10)_(2): (20:20)len=1,0.02026172046125491,(988c24c9-61b1-4d22-a280-1c4510435a10)_(2): (22:22)len=1,,,,,
9,,,,,,,,,,0.013029838176186975,0.0,0.0,0.025564167459315515,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(2): (22:22)len=1,0.01253432928312854,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (18:21)len=4,0.025564167459315515,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(2): (22:22)len=1,0.025564167459315515,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(2): (22:22)len=1,,,,,
