,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,55.625136613845825,59.81086254119873,82.7837541103363,,,,,,,,,,,,,,,,,,36.0,343.0,343.0,12348.0,3.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:295)len=81,81.0,25.44373106956482,20.6804518699646,0.9342763423919678,1.5249769687652588,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0066475875404549845,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:295)len=81,0.0066475875404549845,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:331)len=117,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:295)len=81,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:295)len=81,,,,,
3,,,,,,,,,,0.006615894213853714,0.0,0.0,3.1693326601270866e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:294)len=80,0.0066475875404549845,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:332)len=118,3.1693326601270866e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:294)len=80,3.1693326601270866e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:294)len=80,,,,,
4,,,,,,,,,,0.006615696130562456,3.07175004432709e-05,3.07175004432709e-05,3.189140989252881e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:293)len=79,0.0066475875404549845,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:333)len=119,6.260891033579971e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:296)len=82,6.260891033579971e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:296)len=82,,,,,
5,,,,,,,,,,0.006603957319982084,7.777466528480253e-07,7.777466528480253e-07,6.260891033579971e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:296)len=82,0.006666566230317883,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:325)len=111,6.338665698864774e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:295)len=80,6.338665698864774e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:295)len=80,,,,,
6,,,,,,,,,,0.0066031795733292355,6.260410943053522e-05,6.260410943053522e-05,6.338665698864774e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:295)len=80,0.006666566230317883,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:326)len=112,0.00012599076641918295,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:296)len=81,0.00012599076641918295,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:296)len=81,,,,,
7,,,,,,,,,,0.006586336256343694,6.0640072878990646e-05,6.0640072878990646e-05,8.022997397418935e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:295)len=78,0.006666566230317883,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:327)len=113,0.00014087004685318,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:295)len=82,0.00014087004685318,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:295)len=82,,,,,
8,,,,,,,,,,0.006595372311352583,6.279242696826728e-05,6.279242696826728e-05,9.56742334873556e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:294)len=79,0.006691046544839939,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:334)len=120,0.00015846666045562287,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:296)len=80,0.00015846666045562287,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:296)len=80,,,,,
9,,,,,,,,,,0.006595372295161064,7.756305414750166e-05,7.756305414750166e-05,9.567424967887456e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:295)len=79,0.006691046544839939,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:335)len=121,0.00017323730382637622,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:294)len=81,0.00017323730382637622,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:294)len=81,,,,,
10,,,,,,,,,,0.006594770586613669,7.803735369840692e-05,7.803735369840692e-05,9.627595822626978e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:293)len=78,0.006691046544839939,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:336)len=122,0.0001743133119246767,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:293)len=80,0.0001743133119246767,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (214:293)len=80,,,,,
11,,,,,,,,,,0.0065966454312424636,0.00010659364799221269,0.00010659364799221269,9.688530648552064e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (219:295)len=77,0.006693530737727984,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:319)len=105,0.00020347895447773333,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:297)len=82,0.00020347895447773333,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:297)len=82,,,,,
12,,,,,,,,,,0.006580497880483043,0.00010882045745440258,0.00010882045745440258,0.00011303285724494125,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:294)len=77,0.006693530737727984,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:320)len=106,0.00022185331469934383,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:297)len=80,0.00022185331469934383,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:297)len=80,,,,,
13,,,,,,,,,,0.006579777925978298,0.00012247989043129032,0.00012247989043129032,0.0001137528117496861,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:293)len=76,0.006693530737727984,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:321)len=107,0.0002362327021809764,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:297)len=81,0.0002362327021809764,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:297)len=81,,,,,
14,,,,,,,,,,0.006570312320845156,0.00015748846846556835,0.00015748846846556835,0.00012599076641918295,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (216:296)len=81,0.006696303087264339,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:328)len=114,0.0002834792348847513,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:298)len=81,0.0002834792348847513,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:298)len=81,,,,,
15,,,,,,,,,,0.006567935127947204,0.00018467659432517942,0.00018467659432517942,0.00012836795931713547,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:294)len=78,0.006696303087264339,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:329)len=115,0.0003130445536423149,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:299)len=82,0.0003130445536423149,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (218:299)len=82,,,,,
16,,,,,,,,,,0.006567122672508487,0.00019951636880769533,0.00019951636880769533,0.00012918041475585152,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:293)len=77,0.006696303087264339,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (215:330)len=116,0.00032869678356354685,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:298)len=82,0.00032869678356354685,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (217:298)len=82,,,,,
17,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:312)len=119,119.0,26.94151473045349,21.82263207435608,0.952477216720581,1.0290586948394775,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.005215689845968332,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:312)len=119,0.005215689845968332,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (161:322)len=162,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:312)len=119,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:312)len=119,,,,,
19,,,,,,,,,,0.005194159775717108,0.0,0.0,2.1530070251223528e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:312)len=118,0.005215689845968332,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (161:323)len=163,2.1530070251223528e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:312)len=118,2.1530070251223528e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:312)len=118,,,,,
20,,,,,,,,,,0.005183664995707427,0.0,0.0,3.202485026090408e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:312)len=120,0.005215689845968332,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (161:324)len=164,3.202485026090408e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:312)len=120,3.202485026090408e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:312)len=120,,,,,
21,,,,,,,,,,0.005211530699785415,0.0,0.0,3.202485032466642e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:313)len=120,0.005243555550110081,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (155:322)len=168,3.202485032466642e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:313)len=120,3.202485032466642e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:313)len=120,,,,,
22,,,,,,,,,,0.005200312957842401,1.03564240228046e-05,1.03564240228046e-05,4.3242592267679647e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:312)len=117,0.005243555550110081,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (155:323)len=169,5.359901629048425e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:313)len=119,5.359901629048425e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:313)len=119,,,,,
23,,,,,,,,,,0.005200128946811476,2.1163601089374435e-05,2.1163601089374435e-05,4.3426603298605945e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (197:312)len=116,0.005243555550110081,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (155:324)len=170,6.459020438798038e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:311)len=118,6.459020438798038e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:311)len=118,,,,,
24,,,,,,,,,,0.0052007533050855955,3.1743049225211456e-05,3.1743049225211456e-05,4.361218707338631e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (198:312)len=115,0.005244365492158982,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (158:322)len=165,7.535523629859777e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:313)len=118,7.535523629859777e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:313)len=118,,,,,
25,,,,,,,,,,0.005190766475868498,4.287920913937889e-05,4.287920913937889e-05,5.359901629048425e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:313)len=119,0.005244365492158982,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (158:323)len=166,9.647822542986314e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:311)len=119,9.647822542986314e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:311)len=119,,,,,
26,,,,,,,,,,0.005180582665325851,4.296667650200805e-05,4.296667650200805e-05,6.378282683313063e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (193:313)len=121,0.005244365492158982,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (158:324)len=167,0.00010674950333513868,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:314)len=120,0.00010674950333513868,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (195:314)len=120,,,,,
27,,,,,,,,,,0.005188684637452022,6.404742764029932e-05,6.404742764029932e-05,6.459020438798038e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:311)len=118,0.005253274841840003,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (161:328)len=168,0.0001286376320282797,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:314)len=119,0.0001286376320282797,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:314)len=119,,,,,
28,,,,,,,,,,0.005177919605541405,5.382517054836664e-05,5.382517054836664e-05,7.535523629859777e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:313)len=118,0.005253274841840003,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (161:329)len=169,0.0001291804068469644,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (197:314)len=118,0.0001291804068469644,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (197:314)len=118,,,,,
29,,,,,,,,,,0.005177600303692682,7.377476525938871e-05,7.377476525938871e-05,7.567453814732065e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (197:313)len=117,0.005253274841840003,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (161:330)len=170,0.00014944930340670936,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:311)len=120,0.00014944930340670936,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:311)len=120,,,,,
30,,,,,,,,,,0.0051848502851651115,0.0001481773919447955,0.0001481773919447955,7.599655745858584e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (198:313)len=116,0.005260846842623697,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (164:322)len=159,0.00022417394940338133,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (197:316)len=120,0.00022417394940338133,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (197:316)len=120,,,,,
31,,,,,,,,,,0.005175803073258871,0.000139130180739936,0.000139130180739936,8.50437693648257e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (194:314)len=121,0.005260846842623697,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (164:323)len=160,0.0002241739501047617,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:315)len=120,0.0002241739501047617,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (196:315)len=120,,,,,
32,,,,,,,,,,0.00517580307148098,0.00014007208561109827,0.00014007208561109827,8.504377114271744e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (192:312)len=121,0.005260846842623697,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (164:324)len=161,0.0002251158567538157,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (198:316)len=119,0.0002251158567538157,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (198:316)len=119,,,,,
33,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:341)len=341,341.0,36.11960959434509,29.04296612739563,0.936518669128418,0.930556058883667,,,,,,,,,,,,,,,,
34,,,,,,,,,,0.005023951218577857,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:341)len=341,0.005023951218577857,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:339)len=339,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:341)len=341,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:341)len=341,,,,,
35,,,,,,,,,,0.00502020479554302,0.0,0.0,3.746423034836824e-06,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:340)len=340,0.005023951218577857,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:340)len=340,3.746423034836824e-06,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:340)len=340,3.746423034836824e-06,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:340)len=340,,,,,
36,,,,,,,,,,0.005012711940522347,0.0,0.0,1.1239278055510064e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:341)len=340,0.005023951218577857,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:341)len=341,1.1239278055510064e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:341)len=340,1.1239278055510064e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:341)len=340,,,,,
37,,,,,,,,,,0.005048367493164914,0.0,0.0,1.5007738886067986e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:340)len=339,0.005063375232050982,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:341)len=342,1.5007738886067986e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:340)len=339,1.5007738886067986e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:340)len=339,,,,,
38,,,,,,,,,,0.005044697991649017,0.0,0.0,1.867724040196502e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:341)len=342,0.005063375232050982,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:342)len=343,1.867724040196502e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:341)len=342,1.867724040196502e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:341)len=342,,,,,
39,,,,,,,,,,0.005059575094967343,0.0,0.0,2.244555613088854e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:340)len=341,0.005082020651098231,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:340)len=339,2.244555613088854e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:340)len=341,2.244555613088854e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:340)len=341,,,,,
40,,,,,,,,,,0.00505947590890586,1.1222636685670645e-05,1.1222636685670645e-05,2.2544742192371194e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:338)len=338,0.005082020651098231,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:341)len=340,3.376737887804184e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:339)len=339,3.376737887804184e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:339)len=339,,,,,
41,,,,,,,,,,0.00504825327222019,7.503849273667199e-06,7.503849273667199e-06,3.376737887804184e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:339)len=339,0.005082020651098231,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:342)len=341,4.127122815170904e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:338)len=339,4.127122815170904e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:338)len=339,,,,,
42,,,,,,,,,,0.005096857358440601,7.404226993896633e-06,7.404226993896633e-06,3.386700339885309e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (2:338)len=337,0.005130724361839454,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:338)len=339,4.1271230392749724e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (3:341)len=339,4.1271230392749724e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (3:341)len=339,,,,,
43,,,,,,,,,,0.005089453133687745,1.1178658532006907e-05,1.1178658532006907e-05,4.127122815170904e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:338)len=339,0.005130724361839454,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:339)len=340,5.2449886683715944e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:339)len=340,5.2449886683715944e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:339)len=340,,,,,
44,,,,,,,,,,0.005089453131446704,0.0004219246952611328,0.0004219246952611328,4.1271230392749724e-05,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (3:341)len=339,0.005130724361839454,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (0:340)len=341,0.0004631959256538825,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:342)len=342,0.0004631959256538825,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (1:342)len=342,,,,,
