,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,2.7805120944976807,8.291459798812866,8.11242127418518,,,,,,,,,,,,,,,,,,30.0,128.0,128.0,3840.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,40.0,1.9762442111968994,1.6841156482696533,0.2731771469116211,0.40441465377807617,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.012336917265316369,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,0.012336917265316369,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:89)len=42,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:88)len=40,,,,,
3,,,,,,,,,,0.0119844339148788,0.0,0.0,0.0003524833504375685,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,0.012336917265316369,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:90)len=43,0.0003524833504375685,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,0.0003524833504375685,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:88)len=39,,,,,
4,,,,,,,,,,0.011631950564441232,0.0,0.0,0.000704966700875137,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,0.012336917265316369,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:91)len=44,0.000704966700875137,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,0.000704966700875137,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:88)len=41,,,,,
5,,,,,,,,,,0.01245441171546205,0.0,0.0,0.0007049667008752897,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,0.013159378416337339,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (47:91)len=45,0.0007049667008752897,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,0.0007049667008752897,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:89)len=41,,,,,
6,,,,,,,,,,0.01210192836502448,0.0,0.0,0.0010574500513128582,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,0.013159378416337339,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (47:92)len=46,0.0010574500513128582,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,0.0010574500513128582,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:89)len=40,,,,,
7,,,,,,,,,,0.012101928365024467,0.0003524833504375685,0.0003524833504375685,0.001057450051312872,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:90)len=42,0.013159378416337339,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (47:93)len=47,0.0014099334017504406,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,0.0014099334017504406,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,,,,,
8,,,,,,,,,,0.01186693946473287,0.00035248335043759627,0.00035248335043759627,0.0014099334017504267,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:89)len=42,0.013276872866483297,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (45:89)len=45,0.001762416752188023,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,0.001762416752188023,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (49:87)len=39,,,,,
9,,,,,,,,,,0.011866939464732856,0.0010574500513127194,0.0010574500513127194,0.0014099334017504406,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (50:90)len=41,0.013276872866483297,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (45:90)len=46,0.00246738345306316,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:87)len=40,0.00246738345306316,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(3): (48:87)len=40,,,,,
