,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,0.6386699676513672,3.1409027576446533,3.043375015258789,,,,,,,,,,,,,,,,,,67.0,24.0,24.0,1608.0,6.0
1,,,,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (13:13)len=1,1.0,0.23142361640930176,0.21349239349365234,0.2111222743988037,0.31360578536987305,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (13:13)len=1,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (13:13)len=1,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (22:22)len=1,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (22:22)len=1,,,,,
3,,,,,,,,,,0.0,0.0,0.0,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (22:22)len=1,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (22:22)len=1,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (13:13)len=1,0.0,(f143262f-dc5c-4eed-ada0-365bf89897b9)_(1): (13:13)len=1,,,,,
4,,,,,,,,,,0.0,0.0,0.0,4.653695110345968e-05,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(2): (2:2)len=1,4.653695110345968e-05,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(2): (2:2)len=1,4.653695110345968e-05,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(2): (2:2)len=1,4.653695110345968e-05,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(2): (2:2)len=1,,,,,
5,,,,,,,,,,0.00013572758635743698,0.0,0.0,0.00022398974829562768,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(2): (19:19)len=1,8.82621619381907e-05,(ff50bde4-3825-47b8-acab-cc97663f1c97)_(2): (7:9)len=3,0.00022398974829562768,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(2): (19:19)len=1,0.00022398974829562768,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(2): (19:19)len=1,,,,,
6,,,,,,,,,,0.00022876109157443647,0.0,0.0,0.00042090877472178434,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (13:13)len=1,0.00019214768314734787,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(2): (19:23)len=5,0.00042090877472178434,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (13:13)len=1,0.00042090877472178434,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(1): (13:13)len=1,,,,,
7,,,,,,,,,,0.0005970856386634527,0.0,0.0,0.0008210746321000717,(988c24c9-61b1-4d22-a280-1c4510435a10)_(2): (20:20)len=1,0.00022398899343661904,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(2): (18:20)len=3,0.0008210746321000717,(988c24c9-61b1-4d22-a280-1c4510435a10)_(2): (22:22)len=1,0.0008210746321000717,(988c24c9-61b1-4d22-a280-1c4510435a10)_(2): (20:20)len=1,,,,,
8,,,,,,,,,,0.000597084883804444,0.0,0.0,0.0008210746321000717,(988c24c9-61b1-4d22-a280-1c4510435a10)_(2): (22:22)len=1,0.00022398974829562768,(5715bd6f-a416-4293-a4c2-e2e3444ea7c8)_(2): (19:19)len=1,0.0008210746321000717,(988c24c9-61b1-4d22-a280-1c4510435a10)_(2): (20:20)len=1,0.0008210746321000717,(988c24c9-61b1-4d22-a280-1c4510435a10)_(2): (22:22)len=1,,,,,
9,,,,,,,,,,0.0009928344946200651,0.0,0.0,0.0013070533157758524,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(2): (22:22)len=1,0.00031421882115578725,(81f76d1c-2dbc-4134-a30f-f46e8026695f)_(2): (18:21)len=4,0.0013070533157758524,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(2): (22:22)len=1,0.0013070533157758524,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(2): (22:22)len=1,,,,,
