,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,5.766769170761108,409.3236517906189,186.0737578868866,,,,,,,,,,,,,,,,,,300.0,60.0,60.0,18000.0,30.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:50)len=3,3.0,4.759370565414429,3.7141363620758057,0.38117361068725586,0.5166952610015869,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.06467458423211986,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:50)len=3,0.06467458423211986,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:31)len=12,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:50)len=3,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:50)len=3,,,,,
3,,,,,,,,,,0.017150182889287206,0.0,0.0,0.04752440134283265,(7701f7bb-7bc6-4e1f-a64e-e6e389c5b31a)_(6): (28:30)len=3,0.06467458423211986,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:32)len=13,0.04752440134283265,(7701f7bb-7bc6-4e1f-a64e-e6e389c5b31a)_(6): (28:30)len=3,0.04752440134283265,(7701f7bb-7bc6-4e1f-a64e-e6e389c5b31a)_(6): (28:30)len=3,,,,,
4,,,,,,,,,,0.0044564724358725424,0.0,0.0,0.060218111796247316,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (17:19)len=3,0.06467458423211986,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:33)len=14,0.060218111796247316,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (17:19)len=3,0.060218111796247316,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (17:19)len=3,,,,,
5,,,,,,,,,,0.003291724727873341,0.0,0.0,0.06301769300820079,(edcb8cb6-0692-4c63-a424-aed51bac5c15)_(6): (43:45)len=3,0.06630941773607413,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:28)len=9,0.06301769300820079,(edcb8cb6-0692-4c63-a424-aed51bac5c15)_(6): (43:45)len=3,0.06301769300820079,(edcb8cb6-0692-4c63-a424-aed51bac5c15)_(6): (43:45)len=3,,,,,
6,,,,,,,,,,0.0021714795382869884,0.0,0.0,0.06848089727436112,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (33:35)len=3,0.06630941773607413,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:29)len=10,0.06848089727436112,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (33:35)len=3,0.06848089727436112,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (33:35)len=3,,,,,
7,,,,,,,,,,0.0031520322536217615,0.0,0.0,0.06946144998969589,(82dc4c8e-36b5-429a-acf5-e81e71316269)_(5): (23:25)len=3,0.06630941773607413,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:30)len=11,0.06946144998969589,(82dc4c8e-36b5-429a-acf5-e81e71316269)_(5): (23:25)len=3,0.06946144998969589,(82dc4c8e-36b5-429a-acf5-e81e71316269)_(5): (23:25)len=3,,,,,
8,,,,,,,,,,0.0028424288161504885,0.0,0.0,0.07240770681027509,(14fcdd54-9e8f-4965-aa2c-827e98326856)_(3): (23:25)len=3,0.07525013562642557,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (17:31)len=15,0.07240770681027509,(14fcdd54-9e8f-4965-aa2c-827e98326856)_(3): (23:25)len=3,0.07240770681027509,(14fcdd54-9e8f-4965-aa2c-827e98326856)_(3): (23:25)len=3,,,,,
9,,,,,,,,,,0.0007974660917200865,0.0,0.0,0.07445266953470549,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (44:46)len=3,0.07525013562642557,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (17:32)len=16,0.07445266953470549,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (44:46)len=3,0.07445266953470549,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (44:46)len=3,,,,,
10,,,,,,,,,,0.001257992961392021,0.0,0.0,0.0765081285878176,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (52:54)len=3,0.07525013562642557,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (17:33)len=17,0.0765081285878176,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (52:54)len=3,0.0765081285878176,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(1): (52:54)len=3,,,,,
11,,,,,,,,,,0.0005178882724049816,0.0,0.0,0.07824100413439083,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(4): (37:39)len=3,0.07772311586198585,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (23:31)len=9,0.07824100413439083,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(4): (37:39)len=3,0.07824100413439083,(1fe771d6-d917-4793-a9d3-c2e6505cc686)_(4): (37:39)len=3,,,,,
12,,,,,,,,,,0.003271634646341462,0.0,0.0,0.08099475050832732,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (17:20)len=4,0.07772311586198585,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (23:32)len=10,0.08099475050832732,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (17:20)len=4,0.08099475050832732,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (17:20)len=4,,,,,
13,,,,,,,,,,0.007648437975848202,0.0,0.0,0.08537155383783405,(a6846099-f729-4951-a591-31d2bbda0242)_(6): (45:47)len=3,0.07772311586198585,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (23:33)len=11,0.08537155383783405,(a6846099-f729-4951-a591-31d2bbda0242)_(6): (45:47)len=3,0.08537155383783405,(a6846099-f729-4951-a591-31d2bbda0242)_(6): (45:47)len=3,,,,,
14,,,,,,,,,,0.007989925198825881,0.0,0.0,0.08582003657533958,(4223623b-cc3e-4dde-aad5-cf06364d7c87)_(6): (25:27)len=3,0.0778301113765137,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (17:28)len=12,0.08582003657533958,(4223623b-cc3e-4dde-aad5-cf06364d7c87)_(6): (25:27)len=3,0.08582003657533958,(4223623b-cc3e-4dde-aad5-cf06364d7c87)_(6): (25:27)len=3,,,,,
15,,,,,,,,,,0.008469933324242035,0.0,0.0,0.08630004470075574,(4223623b-cc3e-4dde-aad5-cf06364d7c87)_(6): (29:31)len=3,0.0778301113765137,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (17:29)len=13,0.08630004470075574,(4223623b-cc3e-4dde-aad5-cf06364d7c87)_(6): (29:31)len=3,0.08630004470075574,(4223623b-cc3e-4dde-aad5-cf06364d7c87)_(6): (29:31)len=3,,,,,
16,,,,,,,,,,0.012632673262534005,0.0007036054987297341,0.0007036054987297341,0.09046278463904771,(75b17a55-d426-4982-a43e-4288a2b5b498)_(6): (36:40)len=5,0.0778301113765137,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (17:30)len=14,0.09116639013777744,(8181a8cc-3691-47eb-a9a2-688b12c136e0)_(3): (16:18)len=3,0.09116639013777744,(8181a8cc-3691-47eb-a9a2-688b12c136e0)_(3): (16:18)len=3,,,,,
