,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,50.67214632034302,102.8121452331543,91.75227308273315,,,,,,,,,,,,,,,,,,25.0,398.0,398.0,9950.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:242)len=28,28.0,17.469218730926514,15.617265462875366,0.919105052947998,1.385185956954956,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.1182292991072893,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:242)len=28,0.1182292991072893,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (200:265)len=66,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:242)len=28,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:242)len=28,,,,,
3,,,,,,,,,,0.1036421961675924,0.0,0.0,0.014587102939696894,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:242)len=27,0.1182292991072893,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (200:266)len=67,0.014587102939696894,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:242)len=27,0.014587102939696894,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:242)len=27,,,,,
4,,,,,,,,,,0.10364219395310659,0.0,0.0,0.014587105154182711,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:241)len=27,0.1182292991072893,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (200:267)len=68,0.014587105154182711,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:241)len=27,0.014587105154182711,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:241)len=27,,,,,
5,,,,,,,,,,0.11024271950542164,0.0,0.0,0.019705383934761955,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:242)len=29,0.1299481034401836,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(3): (196:264)len=69,0.019705383934761955,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:242)len=29,0.019705383934761955,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:242)len=29,,,,,
6,,,,,,,,,,0.10077389534630399,0.002175269367540422,0.002175269367540422,0.029174208093879606,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:241)len=26,0.1299481034401836,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(3): (196:265)len=70,0.03134947746142003,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:243)len=29,0.03134947746142003,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:243)len=29,,,,,
7,,,,,,,,,,0.09859862597876357,0.0029430116275246387,0.0029430116275246387,0.03134947746142003,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (215:243)len=29,0.1299481034401836,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(3): (196:266)len=71,0.034292489088944667,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:241)len=28,0.034292489088944667,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:241)len=28,,,,,
8,,,,,,,,,,0.09639751307975342,0.011644091312172256,0.011644091312172256,0.034292489088944667,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:241)len=28,0.13069000216869808,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (199:264)len=66,0.04593658040111692,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:243)len=28,0.04593658040111692,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (216:243)len=28,,,,,
9,,,,,,,,,,0.08692869777857859,0.019705395007190152,0.019705395007190152,0.04376130439011949,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (217:242)len=26,0.13069000216869808,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(3): (199:265)len=67,0.06346669939730964,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:240)len=27,0.06346669939730964,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(4): (214:240)len=27,,,,,
