,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,20.80405592918396,26.679054737091064,25.66048765182495,,,,,,,,,,,,,,,,,,28.0,286.0,286.0,8008.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:178)len=81,81.0,12.446751356124878,10.652569770812988,0.5306668281555176,0.8992822170257568,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.07290125797022605,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:178)len=81,0.07290125797022605,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:180)len=84,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:178)len=81,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:178)len=81,,,,,
3,,,,,,,,,,0.07221198257946174,0.0,0.0,0.0006892753907643185,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:179)len=82,0.07290125797022605,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:181)len=85,0.0006892753907643185,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:179)len=82,0.0006892753907643185,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:179)len=82,,,,,
4,,,,,,,,,,0.07011557832150478,0.0001345666657777615,0.0001345666657777615,0.0027856796487212765,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:180)len=83,0.07290125797022605,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:182)len=86,0.002920246314499038,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:177)len=80,0.002920246314499038,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:177)len=80,,,,,
5,,,,,,,,,,0.07078890620735721,0.0021436302623404463,0.0021436302623404463,0.002920246314499038,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (98:177)len=80,0.07370915252185625,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:177)len=81,0.005063876576839484,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:178)len=82,0.005063876576839484,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:178)len=82,,,,,
6,,,,,,,,,,0.06864527594501676,0.0007907227020978007,0.0007907227020978007,0.005063876576839484,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:178)len=82,0.07370915252185625,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:178)len=82,0.005854599278937285,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:177)len=81,0.005854599278937285,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:177)len=81,,,,,
7,,,,,,,,,,0.06861418532096752,0.0034654070314732973,0.0034654070314732973,0.0050949672008887255,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:179)len=83,0.07370915252185625,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:179)len=83,0.008560374232362023,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (99:178)len=80,0.008560374232362023,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (99:178)len=80,,,,,
8,,,,,,,,,,0.068194139430756,0.002813396039624747,0.002813396039624747,0.005748478437364703,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:180)len=84,0.0739426178681207,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (94:180)len=87,0.00856187447698945,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (99:179)len=81,0.00856187447698945,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (99:179)len=81,,,,,
9,,,,,,,,,,0.06808801858918342,0.0030194783026818908,0.0030194783026818908,0.005854599278937285,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (97:177)len=81,0.0739426178681207,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (94:181)len=88,0.008874077581619176,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (96:177)len=82,0.008874077581619176,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(1): (96:177)len=82,,,,,
