,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,0.610170841217041,2.7897353172302246,2.7421483993530273,,,,,,,,,,,,,,,,,,20.0,24.0,24.0,480.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,1.0,0.14786601066589355,0.11110568046569824,0.20256328582763672,0.30558085441589355,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.0,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:13)len=1,,,,,
3,,,,,,,,,,0.0,0.0,0.0,5.693961871655606e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (18:18)len=1,5.693961871655606e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (18:18)len=1,5.693961871655606e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (18:18)len=1,5.693961871655606e-05,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (18:18)len=1,,,,,
4,,,,,,,,,,0.0003159208493563881,0.0,0.0,0.0007097003545399883,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (13:13)len=1,0.00039377950518360016,(972a8469-1641-4f82-ab9d-2434e465e150)_(1): (18:19)len=2,0.0007097003545399883,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (13:13)len=1,0.0007097003545399883,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (13:13)len=1,,,,,
5,,,,,,,,,,0.001884046533410011,0.0,0.0,0.002593746887949999,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (14:14)len=1,0.0007097003545399883,(759cde66-bacf-43d0-ab1f-9163ce9ff57f)_(2): (13:13)len=1,0.002593746887949999,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (14:14)len=1,0.002593746887949999,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (14:14)len=1,,,,,
6,,,,,,,,,,0.0018794964242980772,0.0,0.0,0.00263104202908393,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(2): (12:12)len=1,0.0007515456047858526,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (12:14)len=3,0.00263104202908393,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(2): (12:12)len=1,0.00263104202908393,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(2): (12:12)len=1,,,,,
7,,,,,,,,,,0.004705568753803124,0.0,0.0,0.0072993156417530125,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (19:19)len=1,0.002593746887949888,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (13:15)len=3,0.0072993156417530125,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (19:19)len=1,0.0072993156417530125,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (19:19)len=1,,,,,
8,,,,,,,,,,0.007192684893819079,0.0,0.0,0.009786431781769078,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(2): (14:14)len=1,0.002593746887949999,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (14:14)len=1,0.009786431781769078,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(2): (14:14)len=1,0.009786431781769078,(6c307511-b2b9-437a-a8df-6ec4ce4a2bbd)_(2): (14:14)len=1,,,,,
9,,,,,,,,,,0.0075285256504462605,0.0,0.0,0.01015956767953019,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (14:14)len=1,0.00263104202908393,(ec1b8ca1-f91e-4d4c-aff4-9b7889463e85)_(2): (12:12)len=1,0.01015956767953019,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (14:14)len=1,0.01015956767953019,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (14:14)len=1,,,,,
10,,,,,,,,,,0.0075116243301402985,0.0,0.0,0.011129902267595249,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (18:18)len=1,0.00361827793745495,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (12:15)len=4,0.011129902267595249,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (18:18)len=1,0.011129902267595249,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (18:18)len=1,,,,,
11,,,,,,,,,,0.00855253338640738,0.0,0.0,0.013833659844059598,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (12:12)len=1,0.005281126457652219,(23b8c1e9-3924-46de-aeb1-3b9046685257)_(1): (13:14)len=2,0.013833659844059598,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (12:12)len=1,0.013833659844059598,(bdd640fb-0667-4ad1-ac80-317fa3b1799d)_(1): (12:12)len=1,,,,,
12,,,,,,,,,,0.00791331979323917,0.0,0.0,0.014031718415383643,(5be6128e-18c2-4797-a142-ea7d17be3111)_(2): (18:18)len=1,0.006118398622144472,(371ecd7b-27cd-4130-a722-9389571aa876)_(2): (17:20)len=4,0.014031718415383643,(5be6128e-18c2-4797-a142-ea7d17be3111)_(2): (18:18)len=1,0.014031718415383643,(5be6128e-18c2-4797-a142-ea7d17be3111)_(2): (18:18)len=1,,,,,
13,,,,,,,,,,0.008203116833539026,0.0,0.0,0.014646415813637459,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (20:20)len=1,0.006443298980098433,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (19:20)len=2,0.014646415813637459,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (20:20)len=1,0.014646415813637459,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (20:20)len=1,,,,,
14,,,,,,,,,,0.009308671344406383,0.0,0.0,0.01636270587445532,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (12:12)len=1,0.007054034530048936,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (13:14)len=2,0.01636270587445532,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (12:12)len=1,0.01636270587445532,(3139d32c-93cd-49bf-ac94-1cf0dc98d2c1)_(2): (12:12)len=1,,,,,
15,,,,,,,,,,0.009881434791309318,0.0,0.0,0.017082263628709238,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(1): (14:14)len=1,0.00720082883739992,(bd9c66b3-ad3c-4d6d-aa3d-1fa7bc8960a9)_(1): (12:15)len=4,0.017082263628709238,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(1): (14:14)len=1,0.017082263628709238,(9a1de644-815e-46d1-ab8f-aa1837f8a88b)_(1): (14:14)len=1,,,,,
16,,,,,,,,,,0.010033712158662444,0.0,0.0,0.017333027800415457,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (19:19)len=1,0.0072993156417530125,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (19:19)len=1,0.017333027800415457,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (19:19)len=1,0.017333027800415457,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (19:19)len=1,,,,,
17,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:20)len=8,8.0,0.1386427879333496,0.12089872360229492,0.24837946891784668,0.20732808113098145,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.46742591374598885,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:20)len=8,0.46742591374598885,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (12:23)len=12,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:20)len=8,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:20)len=8,,,,,
19,,,,,,,,,,0.42496264199697964,0.0,0.0,0.04747742397505117,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (12:20)len=9,0.4724400659720308,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (14:22)len=9,0.04747742397505117,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (12:20)len=9,0.04747742397505117,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (12:20)len=9,,,,,
20,,,,,,,,,,0.30966032662899834,0.0,0.0,0.16277973934303247,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:21)len=9,0.4724400659720308,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(2): (14:23)len=10,0.16277973934303247,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:21)len=9,0.16277973934303247,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (13:21)len=9,,,,,
21,,,,,,,,,,0.30497520083967755,0.0,0.0,0.1770983275259843,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (14:20)len=7,0.48207352836566186,(47378190-96da-4dac-a2ff-5d2a386ecbe0)_(1): (12:23)len=12,0.1770983275259843,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (14:20)len=7,0.1770983275259843,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (14:20)len=7,,,,,
