,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.12657356262207,38.910380840301514,29.734543085098267,,,,,,,,,,,,,,,,,,28.0,301.0,301.0,8428.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:178)len=81,81.0,13.33023977279663,11.291941165924072,0.582568883895874,0.9585855007171631,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.027267641992013765,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:178)len=81,0.027267641992013765,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:203)len=105,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:178)len=81,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:178)len=81,,,,,
3,,,,,,,,,,0.026938985170465682,0.0,0.0,0.000328656821548084,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:178)len=80,0.027267641992013765,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:204)len=106,0.000328656821548084,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:178)len=80,0.000328656821548084,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:178)len=80,,,,,
4,,,,,,,,,,0.02692070642284384,0.0,0.0,0.00034693556916992526,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:179)len=82,0.027267641992013765,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:205)len=107,0.00034693556916992526,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:179)len=82,0.00034693556916992526,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:179)len=82,,,,,
5,,,,,,,,,,0.026998927662506868,9.159689673276324e-05,9.159689673276324e-05,0.0003863736293399957,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:178)len=79,0.027385301291846863,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:200)len=102,0.00047797052607275896,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:179)len=81,0.00047797052607275896,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:179)len=81,,,,,
6,,,,,,,,,,0.026907330765774104,3.722166750489542e-05,3.722166750489542e-05,0.00047797052607275896,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:179)len=81,0.027385301291846863,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:201)len=103,0.0005151921935776544,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (97:178)len=82,0.0005151921935776544,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (97:178)len=82,,,,,
7,,,,,,,,,,0.02687010909826921,4.6316667254332755e-06,4.6316667254332755e-06,0.0005151921935776544,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (97:178)len=82,0.027385301291846863,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:202)len=104,0.0005198238603030877,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:179)len=80,0.0005198238603030877,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:179)len=80,,,,,
8,,,,,,,,,,0.0268851060133358,9.414403920822358e-05,9.414403920822358e-05,0.0005198238603030877,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:179)len=80,0.02740492987363889,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:179)len=81,0.0006139678995113112,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:177)len=80,0.0006139678995113112,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:177)len=80,,,,,
9,,,,,,,,,,0.026852802588341326,9.08382785040179e-05,9.08382785040179e-05,0.0005521272852975626,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:180)len=83,0.02740492987363889,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:180)len=82,0.0006429655638015805,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:180)len=82,0.0006429655638015805,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:180)len=82,,,,,
10,,,,,,,,,,0.026809643108682793,8.002769063078768e-05,8.002769063078768e-05,0.0005952867649560968,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (96:178)len=83,0.02740492987363889,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:181)len=83,0.0006753144555868845,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:180)len=81,0.0006753144555868845,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:180)len=81,,,,,
11,,,,,,,,,,0.026817976577333955,0.00016782187099449448,0.00016782187099449448,0.0006139678995113112,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:177)len=80,0.027431944476845268,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (93:203)len=111,0.0007817897705058057,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:181)len=82,0.0007817897705058057,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:181)len=82,,,,,
12,,,,,,,,,,0.02681606091620615,0.0001851726789795713,0.0001851726789795713,0.0006158835606391204,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (98:176)len=79,0.027431944476845268,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (93:204)len=112,0.0008010562396186917,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (97:177)len=81,0.0008010562396186917,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (97:177)len=81,,,,,
13,,,,,,,,,,0.026812723253063497,0.0001843189171148972,0.0001843189171148972,0.0006192212237817713,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (97:179)len=83,0.027431944476845268,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (93:205)len=113,0.0008035401408966685,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (97:176)len=80,0.0008035401408966685,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (97:176)len=80,,,,,
14,,,,,,,,,,0.026879559869709347,0.00023037881549601755,0.00023037881549601755,0.0006233610199408347,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (95:178)len=84,0.02750292088965018,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:197)len=99,0.0008537398354368522,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (96:177)len=82,0.0008537398354368522,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (96:177)len=82,,,,,
15,,,,,,,,,,0.0268599553258486,0.0002134052172723935,0.0002134052172723935,0.0006429655638015805,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:180)len=82,0.02750292088965018,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:198)len=100,0.000856370781073974,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (96:176)len=81,0.000856370781073974,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (96:176)len=81,,,,,
16,,,,,,,,,,0.026827606434063296,0.0001997159145695318,0.0001997159145695318,0.0006753144555868845,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (100:180)len=81,0.02750292088965018,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (99:199)len=101,0.0008750303701564163,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (95:176)len=82,0.0008750303701564163,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (95:176)len=82,,,,,
17,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (49:245)len=197,197.0,15.480524778366089,12.665539979934692,0.5437798500061035,0.5887694358825684,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.03553516718011859,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (49:245)len=197,0.03553516718011859,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (2:298)len=297,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (49:245)len=197,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (49:245)len=197,,,,,
19,,,,,,,,,,0.03543285567861382,0.0,0.0,0.00010231150150477891,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (49:246)len=198,0.03553516718011859,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (2:299)len=298,0.00010231150150477891,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (49:246)len=198,0.00010231150150477891,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (49:246)len=198,,,,,
20,,,,,,,,,,0.035259205780907785,0.0,0.0,0.0002759613992108115,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (49:244)len=196,0.03553516718011859,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (2:300)len=299,0.0002759613992108115,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (49:244)len=196,0.0002759613992108115,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (49:244)len=196,,,,,
21,,,,,,,,,,0.03531876486724005,0.00014454081174698047,0.00014454081174698047,0.0002763131665928876,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (49:243)len=195,0.03559507803383294,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (2:295)len=294,0.00042085397833986805,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (48:245)len=198,0.00042085397833986805,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (48:245)len=198,,,,,
22,,,,,,,,,,0.035303324606873965,0.00021176322337679982,0.00021176322337679982,0.0002917534269589715,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (49:247)len=199,0.03559507803383294,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (2:296)len=295,0.0005035166503357713,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (48:244)len=197,0.0005035166503357713,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(2): (48:244)len=197,,,,,
