,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,24.331653118133545,1255.1280281543732,694.3313047885895,,,,,,,,,,,,,,,,,,600.0,80.0,80.0,48000.0,60.0
1,,,,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,20.0,23.432873964309692,15.971219539642334,1.0370821952819824,1.5780212879180908,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.03477607971553237,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:50)len=3,0.03477607971553237,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (63:71)len=9,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:68)len=21,,,,,
3,,,,,,,,,,0.03477607971553237,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:51)len=4,0.03477607971553237,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (63:72)len=10,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:68)len=21,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:66)len=19,,,,,
4,,,,,,,,,,0.03477607971553237,0.0,0.0,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:52)len=5,0.03477607971553237,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(1): (63:73)len=11,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:66)len=19,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:67)len=20,,,,,
5,,,,,,,,,,0.03770233113021329,0.01723913548965937,0.01723913548965937,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:53)len=6,0.03770233113021329,(451b4cf3-6123-4df7-a656-af7229d4beef)_(1): (64:72)len=9,0.01723913548965937,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (48:68)len=21,0.01723913548965937,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (48:68)len=21,,,,,
6,,,,,,,,,,0.03770233113021329,0.017268027145963427,0.017268027145963427,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:54)len=7,0.03770233113021329,(451b4cf3-6123-4df7-a656-af7229d4beef)_(1): (64:73)len=10,0.017268027145963427,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (48:67)len=20,0.017268027145963427,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (48:67)len=20,,,,,
7,,,,,,,,,,0.03770233113021329,0.017488010882586575,0.017488010882586575,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:55)len=8,0.03770233113021329,(451b4cf3-6123-4df7-a656-af7229d4beef)_(1): (64:74)len=11,0.017488010882586575,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (48:66)len=19,0.017488010882586575,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (48:66)len=19,,,,,
8,,,,,,,,,,0.038718558346453755,0.02017192832882371,0.02017192832882371,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:56)len=9,0.038718558346453755,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (47:79)len=33,0.02017192832882371,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (48:67)len=20,0.02017192832882371,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (48:67)len=20,,,,,
9,,,,,,,,,,0.03935857787626481,0.020262573042170422,0.020262573042170422,0.0,(30cbd755-6232-417a-a507-41818d1fb540)_(0): (48:57)len=10,0.03935857787626481,(2e183554-cae2-4e66-ae8a-781390e0a95b)_(0): (47:76)len=30,0.020262573042170422,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (48:68)len=21,0.020262573042170422,(f72169bb-8096-4718-a051-acef097a1e10)_(1): (48:68)len=21,,,,,
