,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,325.01999831199646,9811.46512889862,5402.53693151474,,,,,,,,,,,,,,,,,,109.0,431.0,431.0,46979.0,12.0
1,,,,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:224)len=28,28.0,116.09853434562683,94.81920146942139,5.173308610916138,7.133229494094849,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.3563585778809486,0.0026457606339208573,0.0,0.0,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:224)len=28,0.3563585778809486,(b92da22b-21df-406f-aa0b-3c3336d8393a)_(2): (288:338)len=51,0.0026457606339208573,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:223)len=27,0.0,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:224)len=28,,,,,
3,,,,,,,,,,0.35415377685698035,0.0022048010239682225,0.0,0.0022048010239682225,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:225)len=29,0.3563585778809486,(b92da22b-21df-406f-aa0b-3c3336d8393a)_(2): (288:339)len=52,0.004409602047936445,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:224)len=29,0.0022048010239682225,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:225)len=29,,,,,
4,,,,,,,,,,0.35371281724702774,0.004409602047936445,0.0,0.0026457606339208573,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:223)len=27,0.3563585778809486,(b92da22b-21df-406f-aa0b-3c3336d8393a)_(2): (288:340)len=53,0.007055362681857302,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:223)len=28,0.0026457606339208573,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:223)len=27,,,,,
5,,,,,,,,,,0.3598519537656887,0.003968641446582183,0.0,0.003527681836629465,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:224)len=27,0.3633796356023181,(5f987c71-a65e-488e-abf3-ad39fec21bbe)_(2): (284:337)len=54,0.007496323283211648,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (199:225)len=27,0.003527681836629465,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:224)len=27,,,,,
6,,,,,,,,,,0.3589700335543817,0.006173441479148611,0.0,0.004409602047936445,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:224)len=29,0.3633796356023181,(5f987c71-a65e-488e-abf3-ad39fec21bbe)_(2): (284:338)len=55,0.010583043527085056,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:222)len=27,0.004409602047936445,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:224)len=29,,,,,
7,,,,,,,,,,0.35808811334307467,0.005732482860597687,0.0004409606013542622,0.005291522259243425,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (199:224)len=26,0.3633796356023181,(5f987c71-a65e-488e-abf3-ad39fec21bbe)_(2): (284:339)len=56,0.011024005119841113,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (199:226)len=28,0.005732482860597687,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:225)len=28,,,,,
8,,,,,,,,,,0.3581062486208082,0.00926016271442387,0.001322879821259615,0.005732482860597687,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (198:225)len=28,0.3638387314814059,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(1): (297:338)len=42,0.014992645575021557,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (195:223)len=29,0.007055362681857302,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (196:223)len=28,,,,,
9,,,,,,,,,,0.3581062486208082,0.009260164697227208,0.0017638404226139603,0.005732482860597687,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (197:226)len=30,0.3638387314814059,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(1): (297:339)len=43,0.014992647557824895,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (199:227)len=29,0.007496323283211648,(7c967f79-b7e9-4aca-a970-65e18e46d534)_(2): (199:225)len=27,,,,,
