,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.350988626480103,36.64712142944336,34.91444754600525,,,,,,,,,,,,,,,,,,57.0,234.0,234.0,13338.0,6.0
1,,,,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:111)len=14,14.0,13.32982850074768,11.61805009841919,0.5862259864807129,1.1126196384429932,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.02506493647426762,0.0,0.0,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:111)len=14,0.02506493647426762,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (96:113)len=18,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:111)len=14,0.0,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:111)len=14,,,,,
3,,,,,,,,,,0.02333233307105309,0.0,0.0,0.001732603403214532,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:111)len=15,0.02506493647426762,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (96:114)len=19,0.001732603403214532,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:111)len=15,0.001732603403214532,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:111)len=15,,,,,
4,,,,,,,,,,0.022063979350533305,0.0,0.0,0.003000957123734315,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:112)len=15,0.02506493647426762,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (96:115)len=20,0.003000957123734315,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:112)len=15,0.003000957123734315,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:112)len=15,,,,,
5,,,,,,,,,,0.021830783057117262,0.0013438202737588289,0.0013438202737588289,0.003406963888510057,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:112)len=16,0.025237746945627318,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (96:113)len=18,0.004750784162268886,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:110)len=13,0.004750784162268886,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:110)len=13,,,,,
6,,,,,,,,,,0.02048696278335843,0.0002365002987258901,0.0002365002987258901,0.004750784162268886,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:110)len=13,0.025237746945627318,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (96:114)len=19,0.004987284460994776,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:110)len=14,0.004987284460994776,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:110)len=14,,,,,
7,,,,,,,,,,0.020250462484632543,0.0027707260320981152,0.0027707260320981152,0.004987284460994776,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:110)len=14,0.025237746945627318,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (96:115)len=20,0.007758010493092891,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:111)len=15,0.007758010493092891,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:111)len=15,,,,,
8,,,,,,,,,,0.017858723267711304,0.0001516211211677462,0.0001516211211677462,0.007618202851595381,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (98:113)len=16,0.025476926119306686,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(1): (96:113)len=18,0.007769823972763127,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:112)len=15,0.007769823972763127,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:112)len=15,,,,,
9,,,,,,,,,,0.017797531900351556,0.00015590659714922583,0.00015590659714922583,0.007679394218955132,(b8db0672-f42d-47cc-a0d4-af5974273ca3)_(2): (97:113)len=17,0.025476926119306686,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(1): (96:114)len=19,0.007835300816104358,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:111)len=14,0.007835300816104358,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (98:111)len=14,,,,,
10,,,,,,,,,,0.01778022647730952,0.0004456916846732146,0.0004456916846732146,0.007696699641997164,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:112)len=16,0.025476926119306686,(4b0dbb41-8d52-48f1-a42c-3fe860e7a113)_(1): (96:115)len=20,0.008142391326670379,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:110)len=14,0.008142391326670379,(f8cda88b-436d-46e2-a83c-fe0be037e5ed)_(2): (97:110)len=14,,,,,
