,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,5.681827783584595,417.4455816745758,187.7285339832306,,,,,,,,,,,,,,,,,,300.0,60.0,60.0,18000.0,30.0
1,,,,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:50)len=3,3.0,4.065356016159058,3.274226665496826,0.39870500564575195,0.560173749923706,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.026381633282983097,0.0,0.0,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:50)len=3,0.026381633282983097,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:28)len=9,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:50)len=3,0.0,(35ce8841-4973-4d6c-adca-bfb7001a9a8b)_(4): (48:50)len=3,,,,,
3,,,,,,,,,,0.012830220945015292,0.0,0.0,0.013551412337967805,(7701f7bb-7bc6-4e1f-a64e-e6e389c5b31a)_(6): (28:30)len=3,0.026381633282983097,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:29)len=10,0.013551412337967805,(7701f7bb-7bc6-4e1f-a64e-e6e389c5b31a)_(6): (28:30)len=3,0.013551412337967805,(7701f7bb-7bc6-4e1f-a64e-e6e389c5b31a)_(6): (28:30)len=3,,,,,
4,,,,,,,,,,0.004624307353151058,0.0,0.0,0.02175732592983204,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (17:19)len=3,0.026381633282983097,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:30)len=11,0.02175732592983204,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (17:19)len=3,0.02175732592983204,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(1): (17:19)len=3,,,,,
5,,,,,,,,,,0.005452235126727933,0.0,0.0,0.02382737779245503,(edcb8cb6-0692-4c63-a424-aed51bac5c15)_(6): (43:45)len=3,0.029279612919182962,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:31)len=12,0.02382737779245503,(edcb8cb6-0692-4c63-a424-aed51bac5c15)_(6): (43:45)len=3,0.02382737779245503,(edcb8cb6-0692-4c63-a424-aed51bac5c15)_(6): (43:45)len=3,,,,,
6,,,,,,,,,,0.001141813170173367,0.0,0.0,0.028137799749009595,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (33:35)len=3,0.029279612919182962,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:32)len=13,0.028137799749009595,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (33:35)len=3,0.028137799749009595,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (33:35)len=3,,,,,
7,,,,,,,,,,0.0003302547111568299,0.0,0.0,0.028949358208026132,(82dc4c8e-36b5-429a-acf5-e81e71316269)_(5): (23:25)len=3,0.029279612919182962,(90b2b633-956b-4c0c-a849-9b926b5252e3)_(3): (20:33)len=14,0.028949358208026132,(82dc4c8e-36b5-429a-acf5-e81e71316269)_(5): (23:25)len=3,0.028949358208026132,(82dc4c8e-36b5-429a-acf5-e81e71316269)_(5): (23:25)len=3,,,,,
8,,,,,,,,,,0.004788040402637528,0.0,0.0,0.03145725603313654,(14fcdd54-9e8f-4965-aa2c-827e98326856)_(3): (23:25)len=3,0.036245296435774066,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (23:31)len=9,0.03145725603313654,(14fcdd54-9e8f-4965-aa2c-827e98326856)_(3): (23:25)len=3,0.03145725603313654,(14fcdd54-9e8f-4965-aa2c-827e98326856)_(3): (23:25)len=3,,,,,
9,,,,,,,,,,0.0029860964307096838,0.0,0.0,0.03325920000506438,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (44:46)len=3,0.036245296435774066,(c241330b-01a9-471f-ae8a-774bcf36d58b)_(1): (23:32)len=10,0.03325920000506438,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (44:46)len=3,0.03325920000506438,(7e8adee7-0758-4201-a61e-16d16105716b)_(6): (44:46)len=3,,,,,
