,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,0.9013381004333496,3.263129949569702,3.285738229751587,,,,,,,,,,,,,,,,,,20.0,70.0,70.0,1400.0,3.0
1,,,,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:67)len=20,20.0,0.40987539291381836,0.3208134174346924,0.21554899215698242,0.33153271675109863,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.016227730642727655,0.0,0.0,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:67)len=20,0.016227730642727655,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:69)len=24,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:67)len=20,0.0,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:67)len=20,,,,,
3,,,,,,,,,,0.015516677156548274,1.9306935121647184e-05,1.9306935121647184e-05,0.0007915969325376776,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:67)len=22,0.01630827408908595,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:40)len=36,0.0008109038676593248,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:68)len=21,0.0008109038676593248,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:68)len=21,,,,,
4,,,,,,,,,,0.015497370221426627,3.071353693291992e-10,3.071353693291992e-10,0.0008109038676593248,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:68)len=21,0.01630827408908595,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:41)len=37,0.0008109041747946941,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:67)len=21,0.0008109041747946941,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:67)len=21,,,,,
5,,,,,,,,,,0.015497369914291258,0.0008940731839401191,0.0008940731839401191,0.0008109041747946941,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:67)len=21,0.01630827408908595,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:42)len=38,0.0017049773587348132,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:66)len=19,0.0017049773587348132,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:66)len=19,,,,,
6,,,,,,,,,,0.014878813836110102,0.0008863367960272952,0.0008863367960272952,0.0015463751102468553,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:68)len=23,0.01642518894635696,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:34)len=30,0.0024327119062741505,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:66)len=21,0.0024327119062741505,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:66)len=21,,,,,
7,,,,,,,,,,0.014841995680926848,0.0009103364385008939,0.0009103364385008939,0.0015831932654301103,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:69)len=22,0.01642518894635696,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:35)len=31,0.002493529703931004,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:66)len=20,0.002493529703931004,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:65)len=20,,,,,
8,,,,,,,,,,0.014841995381104225,0.0009103361386782714,0.0009103361386782714,0.0015831935652527327,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:68)len=22,0.01642518894635696,(17fc695a-07a0-4a6e-a822-e8f36c031199)_(1): (5:36)len=32,0.002493529703931004,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (46:65)len=20,0.002493529703931004,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (47:66)len=20,,,,,
9,,,,,,,,,,0.01491855122931987,0.0008524884836178341,0.0008524884836178341,0.0017049773587348132,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (48:66)len=19,0.016623528588054683,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (45:68)len=24,0.0025574658423526474,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:67)len=19,0.0025574658423526474,(1a2a73ed-562b-4f79-a374-59eef50bea63)_(2): (49:67)len=19,,,,,
