,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,151.32911896705627,178.94966650009155,169.7119710445404,,,,,,,,,,,,,,,,,,30.0,570.0,570.0,17100.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:359)len=163,163.0,66.44929599761963,54.40223741531372,1.8777053356170654,3.0902252197265625,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.06632230035194264,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:359)len=163,0.06632230035194264,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(4): (197:361)len=165,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:359)len=163,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:359)len=163,,,,,
3,,,,,,,,,,0.06337785642495312,0.0,0.0,0.002944443926989519,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:360)len=164,0.06632230035194264,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(4): (197:362)len=166,0.002944443926989519,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:360)len=164,0.002944443926989519,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:360)len=164,,,,,
4,,,,,,,,,,0.06291573308573299,0.0,0.0,0.003406567266209655,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:358)len=162,0.06632230035194264,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(4): (197:363)len=167,0.003406567266209655,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:358)len=162,0.003406567266209655,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:358)len=162,,,,,
5,,,,,,,,,,0.06157846907080985,0.004613640473970864,0.004613640473970864,0.004768151074378575,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:361)len=165,0.06634662014518843,(3eabedcb-baa8-4dd4-a8bd-64072bcfbe01)_(4): (197:361)len=165,0.00938179154834944,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:359)len=162,0.00938179154834944,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:359)len=162,,,,,
6,,,,,,,,,,0.06059888519808108,0.003839225089906551,0.003839225089906551,0.0057477349471073465,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:357)len=161,0.06634662014518843,(3eabedcb-baa8-4dd4-a8bd-64072bcfbe01)_(4): (197:362)len=166,0.009586960037013897,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:359)len=164,0.009586960037013897,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:359)len=164,,,,,
7,,,,,,,,,,0.059829845596985155,0.003303834552931196,0.003303834552931196,0.006516774548203272,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:362)len=166,0.06634662014518843,(3eabedcb-baa8-4dd4-a8bd-64072bcfbe01)_(4): (197:363)len=167,0.009820609101134468,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:360)len=163,0.009820609101134468,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:360)len=163,,,,,
8,,,,,,,,,,0.05818054513385536,0.001990594333614768,0.001990594333614768,0.008195712060749916,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:363)len=167,0.06637625719460527,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(4): (197:361)len=165,0.010186306394364684,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:358)len=163,0.010186306394364684,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:358)len=163,,,,,
9,,,,,,,,,,0.05784597277499187,0.0019713567692292624,0.0019713567692292624,0.008530284419613397,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:356)len=160,0.06637625719460527,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(4): (197:362)len=166,0.01050164118884266,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:361)len=164,0.01050164118884266,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:361)len=164,,,,,
10,,,,,,,,,,0.056994465646255835,0.0018168783692198362,0.0018168783692198362,0.00938179154834944,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:359)len=162,0.06637625719460527,(fc377a4c-4a15-444d-a5e7-ce8a3a578a8e)_(4): (197:363)len=167,0.011198669917569275,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:357)len=162,0.011198669917569275,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:357)len=162,,,,,
11,,,,,,,,,,0.05683286299155742,0.001658603112364456,0.001658603112364456,0.009586960037013897,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:359)len=164,0.06641982302857131,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(4): (197:364)len=168,0.011245563149378354,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(4): (197:359)len=163,0.011245563149378354,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(4): (197:359)len=163,,,,,
12,,,,,,,,,,0.056625275678134815,0.0018289757184727067,0.0018289757184727067,0.009794547350436502,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:364)len=168,0.06641982302857131,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(4): (197:365)len=169,0.011623523068909208,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(4): (197:360)len=164,0.011623523068909208,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(4): (197:360)len=164,,,,,
13,,,,,,,,,,0.056599213927436845,0.0019719822651103752,0.0019719822651103752,0.009820609101134468,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:360)len=163,0.06641982302857131,(e2acf72f-9e57-4f7a-a0ee-89aed453dd32)_(4): (197:366)len=170,0.011792591366244843,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(4): (197:358)len=162,0.011792591366244843,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(4): (197:358)len=162,,,,,
14,,,,,,,,,,0.056424008602333875,0.003684741565628827,0.003684741565628827,0.009996508925907883,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:358)len=161,0.06642051752824175,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(4): (197:361)len=165,0.01368125049153671,(ab9099a4-35a2-40ae-aaf3-05535ec42e08)_(4): (197:359)len=163,0.01368125049153671,(ab9099a4-35a2-40ae-aaf3-05535ec42e08)_(4): (197:359)len=163,,,,,
15,,,,,,,,,,0.056406881434770656,0.003918244883459021,0.003918244883459021,0.010013636093471102,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:360)len=165,0.06642051752824175,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(4): (197:362)len=166,0.013931880976930123,(ab9099a4-35a2-40ae-aaf3-05535ec42e08)_(4): (197:360)len=164,0.013931880976930123,(ab9099a4-35a2-40ae-aaf3-05535ec42e08)_(4): (197:360)len=164,,,,,
16,,,,,,,,,,0.05623421113387707,0.003942685777147974,0.003942685777147974,0.010186306394364684,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:358)len=163,0.06642051752824175,(ddd1dfb2-3b98-4ef8-aaf6-1a26146d3f31)_(4): (197:363)len=167,0.014128992171512658,(ab9099a4-35a2-40ae-aaf3-05535ec42e08)_(4): (197:358)len=162,0.014128992171512658,(ab9099a4-35a2-40ae-aaf3-05535ec42e08)_(4): (197:358)len=162,,,,,
17,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:493)len=297,297.0,74.43442726135254,60.65350532531738,1.9035265445709229,1.9409449100494385,,,,,,,,,,,,,,,,
18,,,,,,,,,,0.06445631067179039,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:493)len=297,0.06445631067179039,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (195:494)len=300,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:493)len=297,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:493)len=297,,,,,
19,,,,,,,,,,0.057510865088062274,0.0,0.0,0.006945445583728113,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:493)len=296,0.06445631067179039,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (195:495)len=301,0.006945445583728113,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:493)len=296,0.006945445583728113,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:493)len=296,,,,,
20,,,,,,,,,,0.05734914710613112,0.0,0.0,0.007107163565659271,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:493)len=298,0.06445631067179039,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (195:496)len=302,0.007107163565659271,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:493)len=298,0.007107163565659271,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (196:493)len=298,,,,,
21,,,,,,,,,,0.05290683104105255,0.00013093088544148708,0.00013093088544148708,0.01177092597363774,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (199:493)len=295,0.06467775701469029,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(4): (195:494)len=300,0.011901856859079227,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:494)len=298,0.011901856859079227,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:494)len=298,,,,,
22,,,,,,,,,,0.052775900155611066,0.0004435086242530334,0.0004435086242530334,0.011901856859079227,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:494)len=298,0.06467775701469029,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(4): (195:495)len=301,0.01234536548333226,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:492)len=296,0.01234536548333226,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (197:492)len=296,,,,,
23,,,,,,,,,,0.05254849641623535,0.0016566262185245574,0.0016566262185245574,0.012129260598454938,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (195:493)len=299,0.06467775701469029,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(4): (195:496)len=302,0.013785886816979495,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:494)len=297,0.013785886816979495,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(4): (198:494)len=297,,,,,
