,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,23.23508381843567,55.41599416732788,56.55138397216797,,,,,,,,,,,,,,,,,,36.0,251.0,251.0,9036.0,3.0
1,,,,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,81.0,12.759486675262451,10.50728988647461,0.6257350444793701,0.9554970264434814,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.6886746400218957,0.0,0.0,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,0.6886746400218957,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:187)len=84,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,0.0,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,,,,,
3,,,,,,,,,,0.6846863857285853,0.0,0.0,0.0039882542933104,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:187)len=82,0.6886746400218957,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:188)len=85,0.0039882542933104,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:187)len=82,0.0039882542933104,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:187)len=82,,,,,
4,,,,,,,,,,0.677425938460451,0.0,0.0,0.011248701561444752,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:186)len=80,0.6886746400218957,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:189)len=86,0.011248701561444752,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:186)len=80,0.011248701561444752,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:186)len=80,,,,,
5,,,,,,,,,,0.6821900883555323,0.0,0.0,0.015236955854755152,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:186)len=81,0.6974270442102875,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:187)len=81,0.015236955854755152,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:186)len=81,0.015236955854755152,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:186)len=81,,,,,
6,,,,,,,,,,0.6819875559686639,0.00956509352019963,0.00956509352019963,0.015439488241623556,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:187)len=83,0.6974270442102875,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:188)len=82,0.025004581761823186,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (108:187)len=80,0.025004581761823186,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (108:187)len=80,,,,,
7,,,,,,,,,,0.6724224624484643,0.0016836080412451215,0.0016836080412451215,0.025004581761823186,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (108:187)len=80,0.6974270442102875,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:189)len=83,0.026688189803068307,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:186)len=82,0.026688189803068307,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:186)len=82,,,,,
8,,,,,,,,,,0.6880800007146245,0.008260635917854087,0.008260635917854087,0.026688189803068307,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:186)len=82,0.7147681905176928,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:188)len=84,0.034948825720922394,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:188)len=82,0.034948825720922394,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:188)len=82,,,,,
9,,,,,,,,,,0.6798193647967704,0.005171769672523419,0.005171769672523419,0.034948825720922394,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:188)len=82,0.7147681905176928,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:189)len=85,0.04012059539344581,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:185)len=80,0.04012059539344581,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:185)len=80,,,,,
10,,,,,,,,,,0.6786358494175574,0.015439488241623556,0.015439488241623556,0.03613234110013541,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (107:185)len=79,0.7147681905176928,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:190)len=86,0.05157182934175897,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:185)len=81,0.05157182934175897,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (105:185)len=81,,,,,
11,,,,,,,,,,0.6945330418072013,0.023700124159477642,0.023700124159477642,0.03625328332326794,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (108:186)len=79,0.7307863251304693,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:190)len=87,0.05995340748274558,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (108:188)len=81,0.05995340748274558,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (108:188)len=81,,,,,
12,,,,,,,,,,0.6918492451162365,0.03683783930706558,0.03683783930706558,0.038937080014232794,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:188)len=83,0.7307863251304693,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:191)len=88,0.07577491932129837,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:185)len=82,0.07577491932129837,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:185)len=82,,,,,
13,,,,,,,,,,0.6911437469093062,0.05209208378696667,0.05209208378696667,0.03964257822116296,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:187)len=84,0.7307863251304693,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (104:192)len=89,0.09173466200812963,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (109:188)len=80,0.09173466200812963,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (109:188)len=80,,,,,
14,,,,,,,,,,0.698273141817741,0.07166428362767241,0.07166428362767241,0.04012059539344581,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:185)len=80,0.7383937372111868,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (106:186)len=81,0.11178487902111822,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (108:189)len=82,0.11178487902111822,(29a3b2e9-5d65-4441-a588-42dea2bc372f)_(0): (108:189)len=82,,,,,
