,paa_preprocess_time,gx_preprocess_time,dssgx_preprocess_time,query,query_len,bf_query_time,paa_query_time,gx_query_time,dssgx_query_time,dist_diff_btw_paa_bf,dist_diff_btw_gx_bf,dist_diff_btw_dssgx_bf,bf_dist,bf_match,paa_dist,paa_match,gx_dist,gx_match,dssgx_dist,dssgx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,83.83191537857056,221.09489822387695,262.3393428325653,,,,,,,,,,,,,,,,,,30.0,470.0,470.0,14100.0,3.0
1,,,,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:224)len=28,28.0,30.714816331863403,24.45954966545105,1.4286482334136963,2.2595903873443604,,,,,,,,,,,,,,,,
2,,,,,,,,,,0.04312649365299298,0.0,0.0,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:224)len=28,0.04312649365299298,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:149)len=39,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:224)len=28,0.0,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:224)len=28,,,,,
3,,,,,,,,,,0.041725765780773694,0.0,0.0,0.0014007278722192873,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:224)len=29,0.04312649365299298,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:150)len=40,0.0014007278722192873,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:224)len=29,0.0014007278722192873,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:224)len=29,,,,,
4,,,,,,,,,,0.04162521890988563,0.0,0.0,0.0015012747431073503,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:225)len=29,0.04312649365299298,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:151)len=41,0.0015012747431073503,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:225)len=29,0.0015012747431073503,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:225)len=29,,,,,
5,,,,,,,,,,0.04178683171067987,0.000943065088643058,0.0024443398317504084,0.0029020026153266376,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:225)len=30,0.04468883432600651,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:152)len=42,0.0038450677039696957,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:224)len=27,0.005346342447077046,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:225)len=28,,,,,
6,,,,,,,,,,0.040843766622036815,0.0007142325842381392,0.0021149604564574265,0.0038450677039696957,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:224)len=27,0.04468883432600651,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:153)len=43,0.004559300288207835,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:223)len=27,0.005960028160427122,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:223)len=28,,,,,
7,,,,,,,,,,0.040129534037798675,0.0007870421588692111,0.006993238250864842,0.004559300288207835,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (197:223)len=27,0.04468883432600651,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:154)len=44,0.005346342447077046,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:225)len=28,0.011552538539072676,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (195:223)len=29,,,,,
8,,,,,,,,,,0.039996344273835416,0.0006136857133500762,0.007669332668254758,0.005346342447077046,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:225)len=28,0.04534268672091246,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:158)len=48,0.005960028160427122,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:223)len=28,0.013015675115331804,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (198:226)len=29,,,,,
9,,,,,,,,,,0.03938265856048534,0.005592510378645554,0.009815496883336716,0.005960028160427122,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (196:223)len=28,0.04534268672091246,(6b65a6a4-8b81-48f6-a38a-088ca65ed389)_(2): (111:159)len=49,0.011552538539072676,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (195:223)len=29,0.01577552504376384,(a28defe3-9bf0-4273-a247-6f57a5e5a5ab)_(5): (199:225)len=27,,,,,
