,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,399.0,80.0,80.0,31920.0,39.0
1,232.3940076828003,87.56006693840027,,,,,,,,,,,,,,,,,
2,,,(2550256b-c5e8-40d1-95b3-9ae461ede36b)_(4): (0:79)len=80,12.498847723007202,0.2518153190612793,0.4763674736022949,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(2550256b-c5e8-40d1-95b3-9ae461ede36b)_(4): (0:79)len=80,0.0,(2550256b-c5e8-40d1-95b3-9ae461ede36b)_(4): (0:79)len=80,0.0,(207ba173-f3aa-45c9-8cc6-59d7b91d99bd)_(4): (0:79)len=80,,,,,
4,,,,,,,0.0021327090133071835,0.0,0.0009230455196200876,(2550256b-c5e8-40d1-95b3-9ae461ede36b)_(4): (1:79)len=79,0.003055754532927271,(2550256b-c5e8-40d1-95b3-9ae461ede36b)_(4): (0:78)len=79,0.0009230455196200876,(207ba173-f3aa-45c9-8cc6-59d7b91d99bd)_(4): (1:79)len=79,,,,,
5,,,,,,,0.005102013040559489,0.0,0.003055754532927271,(2550256b-c5e8-40d1-95b3-9ae461ede36b)_(4): (0:78)len=79,0.00815776757348676,(5e0d7546-5874-4b3c-a169-b192f54cc9b9)_(4): (0:78)len=79,0.003055754532927271,(207ba173-f3aa-45c9-8cc6-59d7b91d99bd)_(4): (0:78)len=79,,,,,
6,,,,,,,0.0053178650833760124,0.004955558922433979,0.0032022086510527805,(2550256b-c5e8-40d1-95b3-9ae461ede36b)_(4): (1:78)len=78,0.008520073734428793,(2a9c258e-890a-43a5-99d8-5c3663e1f935)_(3): (0:79)len=80,0.00815776757348676,(e3d723e2-9604-4b3f-a33a-819707e29add)_(4): (0:78)len=79,,,,,
7,,,,,,,0.002996174406020925,0.0026611982604727398,0.005666067333282323,(2550256b-c5e8-40d1-95b3-9ae461ede36b)_(4): (2:79)len=78,0.008662241739303248,(2a9c258e-890a-43a5-99d8-5c3663e1f935)_(3): (1:79)len=79,0.008327265593755063,(144cc070-8dd9-4f96-ac95-3826bef84197)_(3): (0:78)len=79,,,,,
8,,,,,,,0.003050171989207028,0.0027020351570667765,0.005818038577362017,(2550256b-c5e8-40d1-95b3-9ae461ede36b)_(4): (0:77)len=78,0.008868210566569045,(5e0d7546-5874-4b3c-a169-b192f54cc9b9)_(4): (0:79)len=80,0.008520073734428793,(144cc070-8dd9-4f96-ac95-3826bef84197)_(3): (0:79)len=80,,,,,
9,,,,,,,0.0029598413527069673,0.0027522466493533,0.005909995089949948,(2550256b-c5e8-40d1-95b3-9ae461ede36b)_(4): (1:77)len=77,0.008869836442656915,(5e0d7546-5874-4b3c-a169-b192f54cc9b9)_(4): (1:79)len=79,0.008662241739303248,(144cc070-8dd9-4f96-ac95-3826bef84197)_(3): (1:79)len=79,,,,,
