,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,30.0,470.0,470.0,14100.0,3.0
1,71.33757162094116,52.28902578353882,,,,,,,,,,,,,,,,,
2,,,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:469)len=470,88.47869729995728,0.6486990451812744,0.7204420566558838,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:469)len=470,0.0,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:469)len=470,0.0,(8bff6b72-c516-4fa1-bd63-39f25a0f1958)_(5): (0:469)len=470,,,,,
4,,,,,,,0.0,0.0,1.1201472085150328e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:469)len=469,1.1201472085150328e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:469)len=469,1.1201472085150328e-05,(8bff6b72-c516-4fa1-bd63-39f25a0f1958)_(5): (1:469)len=469,,,,,
5,,,,,,,0.0,0.0,1.2219796192857974e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:468)len=469,1.2219796192857974e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:468)len=469,1.2219796192857974e-05,(8bff6b72-c516-4fa1-bd63-39f25a0f1958)_(5): (0:468)len=469,,,,,
6,,,,,,,0.0,0.0,1.6585817911085866e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:468)len=468,1.6585817911085866e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:468)len=468,1.6585817911085866e-05,(8bff6b72-c516-4fa1-bd63-39f25a0f1958)_(5): (1:468)len=468,,,,,
7,,,,,,,1.8163138435291854e-05,1.8163138435291854e-05,1.906130312516956e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:465)len=466,3.7224441560461414e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:467)len=468,3.7224441560461414e-05,(8bff6b72-c516-4fa1-bd63-39f25a0f1958)_(5): (0:467)len=468,,,,,
8,,,,,,,1.9477581240332344e-05,1.9477581240332344e-05,2.2129880890612425e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:465)len=465,4.160746213094477e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (2:469)len=468,4.160746213094477e-05,(8bff6b72-c516-4fa1-bd63-39f25a0f1958)_(5): (2:469)len=468,,,,,
9,,,,,,,0.004127248474356861,0.004127248474356861,2.3835357885045497e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:466)len=467,0.004151083832241906,(8527d4a1-d555-4d28-aff1-0b9424db914a)_(2): (1:469)len=469,0.004151083832241906,(8031d57f-a4b3-4945-918d-ad79a6057e46)_(2): (1:469)len=469,,,,,
10,,,,,,,0.004127565300518583,0.004127565300518583,2.5587271467541074e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:464)len=465,0.004153152571986124,(8527d4a1-d555-4d28-aff1-0b9424db914a)_(2): (1:468)len=468,0.004153152571986124,(8031d57f-a4b3-4945-918d-ad79a6057e46)_(2): (1:468)len=468,,,,,
11,,,,,,,0.004135696793652324,0.004135696793652324,2.635538635175482e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:466)len=466,0.004162052180004079,(8527d4a1-d555-4d28-aff1-0b9424db914a)_(2): (0:469)len=470,0.004162052180004079,(8031d57f-a4b3-4945-918d-ad79a6057e46)_(2): (0:469)len=470,,,,,
12,,,,,,,0.004137623014974174,0.004137623014974174,2.650191859952316e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:462)len=463,0.004164124933573697,(8527d4a1-d555-4d28-aff1-0b9424db914a)_(2): (0:468)len=469,0.004164124933573697,(8031d57f-a4b3-4945-918d-ad79a6057e46)_(2): (0:468)len=469,,,,,
13,,,,,,,0.004138373381440016,0.004138373381440016,2.795628923092025e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:464)len=464,0.004166329670670936,(8527d4a1-d555-4d28-aff1-0b9424db914a)_(2): (0:467)len=468,0.004166329670670936,(8031d57f-a4b3-4945-918d-ad79a6057e46)_(2): (0:467)len=468,,,,,
14,,,,,,,0.004590237264585734,0.004590237264585734,2.8801400246630527e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (1:462)len=462,0.004619038664832364,(651641d0-339c-44ee-8ade-f7261c01d0a6)_(2): (0:469)len=470,0.004619038664832364,(0981395f-c7ec-4981-aac1-015d4f8ea842)_(2): (0:469)len=470,,,,,
15,,,,,,,0.004592263034010378,0.004592263034010378,2.9283787959758823e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (3:469)len=467,0.004621546821970137,(651641d0-339c-44ee-8ade-f7261c01d0a6)_(2): (0:468)len=469,0.004621546821970137,(0981395f-c7ec-4981-aac1-015d4f8ea842)_(2): (0:468)len=469,,,,,
16,,,,,,,0.004590628041092333,0.004590628041092333,3.1576809806318605e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (0:463)len=464,0.0046222048508986514,(651641d0-339c-44ee-8ade-f7261c01d0a6)_(2): (1:469)len=469,0.0046222048508986514,(0981395f-c7ec-4981-aac1-015d4f8ea842)_(2): (1:469)len=469,,,,,
17,,,,,,,0.004592147680424989,0.004592147680424989,3.175308540025961e-05,(06d5d8ec-5654-4973-9689-de4dd79a4b27)_(5): (3:468)len=466,0.004623900765825249,(651641d0-339c-44ee-8ade-f7261c01d0a6)_(2): (0:467)len=468,0.004623900765825249,(0981395f-c7ec-4981-aac1-015d4f8ea842)_(2): (0:467)len=468,,,,,
18,,,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (145:447)len=303,75.62043595314026,0.7513670921325684,0.8025026321411133,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (145:447)len=303,0.0,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (145:447)len=303,0.0,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (145:447)len=303,,,,,
20,,,,,,,0.0,0.0,1.6754492763001226e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (145:446)len=302,1.6754492763001226e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (145:446)len=302,1.6754492763001226e-05,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (145:446)len=302,,,,,
21,,,,,,,0.0,0.0,2.041664792221136e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (145:448)len=304,2.041664792221136e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (145:448)len=304,2.041664792221136e-05,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (145:448)len=304,,,,,
22,,,,,,,6.914959240231569e-05,6.914959240231569e-05,2.776778142930454e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (145:445)len=301,9.691737383162024e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (144:447)len=304,9.691737383162024e-05,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (144:447)len=304,,,,,
23,,,,,,,5.236788398829376e-05,5.236788398829376e-05,4.606344800497899e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (145:449)len=305,9.843133199327275e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (144:446)len=303,9.843133199327275e-05,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (144:446)len=303,,,,,
24,,,,,,,5.232390247599768e-05,6.27275850137666e-05,4.864046618160517e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (145:444)len=300,0.00010096436865760285,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (144:445)len=302,0.00011136805119537176,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (146:447)len=302,,,,,
25,,,,,,,2.5692993191081038e-05,2.7461600316860567e-05,8.567505800429072e-05,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (145:450)len=306,0.00011136805119537176,(4d944467-925f-44be-96e8-7d8c57d9ba3f)_(1): (146:447)len=302,0.00011313665832115129,(026297ab-8c92-4cd2-99e3-f4d31a88c739)_(1): (146:448)len=303,,,,,
