,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,100.0,275.0,275.0,27500.0,10.0
1,253.27117371559143,117.76749324798584,,,,,,,,,,,,,,,,,
2,,,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (0:274)len=275,71.28656148910522,0.7490530014038086,1.2841954231262207,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (0:274)len=275,0.0,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (0:274)len=275,0.0,(8e31a194-a150-48b3-bb6d-cdeb71dcc6af)_(2): (0:274)len=275,,,,,
4,,,,,,,1.935635559844386e-05,1.935635559844386e-05,0.00045557193628517677,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (4:274)len=271,0.00047492829188362063,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (0:273)len=274,0.00047492829188362063,(8e31a194-a150-48b3-bb6d-cdeb71dcc6af)_(2): (0:273)len=274,,,,,
5,,,,,,,0.0009766121921103623,0.0009766121921103623,0.00047492829188362063,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (0:273)len=274,0.001451540483993983,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (1:274)len=274,0.001451540483993983,(8e31a194-a150-48b3-bb6d-cdeb71dcc6af)_(2): (1:274)len=274,,,,,
6,,,,,,,0.0029425666632323143,0.0029425666632323143,0.0004778480202325935,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (12:274)len=263,0.003420414683464908,(24bd28a5-b9ef-43c3-aac4-6fc5a964d652)_(2): (1:274)len=274,0.003420414683464908,(01683235-11ea-44d9-94ab-18d2f3cab3c2)_(2): (1:274)len=274,,,,,
7,,,,,,,0.0029317015327955413,0.0029317015327955413,0.0004984576162994971,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (0:268)len=269,0.0034301591490950383,(b3cea2ae-d7d5-41d7-a916-f373afccb254)_(2): (0:274)len=275,0.0034301591490950383,(27fa5f2b-29ce-4e56-80c2-04f44110aee9)_(2): (0:274)len=275,,,,,
8,,,,,,,0.0029372045950450914,0.0029372045950450914,0.000503565986298197,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (0:269)len=270,0.0034407705813432883,(b3cea2ae-d7d5-41d7-a916-f373afccb254)_(2): (0:273)len=274,0.0034407705813432883,(27fa5f2b-29ce-4e56-80c2-04f44110aee9)_(2): (0:273)len=274,,,,,
9,,,,,,,0.002936179566910598,0.002936179566910598,0.0005134197493777781,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (0:270)len=271,0.003449599316288376,(24bd28a5-b9ef-43c3-aac4-6fc5a964d652)_(2): (0:274)len=275,0.003449599316288376,(01683235-11ea-44d9-94ab-18d2f3cab3c2)_(2): (0:274)len=275,,,,,
10,,,,,,,0.0029174785876232173,0.0029174785876232173,0.0005324888756655072,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (6:274)len=269,0.0034499674632887246,(b3cea2ae-d7d5-41d7-a916-f373afccb254)_(2): (1:274)len=274,0.0034499674632887246,(27fa5f2b-29ce-4e56-80c2-04f44110aee9)_(2): (1:274)len=274,,,,,
11,,,,,,,0.0029089309676609536,0.0029089309676609536,0.0005442755087249822,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (10:274)len=265,0.003453206476385936,(24bd28a5-b9ef-43c3-aac4-6fc5a964d652)_(2): (0:273)len=274,0.003453206476385936,(01683235-11ea-44d9-94ab-18d2f3cab3c2)_(2): (0:273)len=274,,,,,
12,,,,,,,0.00302409312125685,0.00302409312125685,0.0005530458716138695,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (8:274)len=267,0.0035771389928707193,(29f033d4-2164-43d3-beab-21c8ca58f278)_(2): (1:274)len=274,0.0035771389928707193,(115d19ce-0708-4dc5-80fd-096584eb8cf5)_(2): (1:274)len=274,,,,,
13,,,,,,,0.0030603597133740186,0.0030603597133740186,0.0005653473010584983,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (0:271)len=272,0.003625707014432517,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (0:274)len=275,0.003625707014432517,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (0:274)len=275,,,,,
14,,,,,,,0.0030602541126800117,0.0030602541126800117,0.0005685209089086664,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (0:266)len=267,0.003628775021588678,(29f033d4-2164-43d3-beab-21c8ca58f278)_(2): (0:273)len=274,0.003628775021588678,(115d19ce-0708-4dc5-80fd-096584eb8cf5)_(2): (0:273)len=274,,,,,
15,,,,,,,0.003041729905370061,0.003041729905370061,0.0005885296661111571,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (0:267)len=268,0.003630259571481218,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (1:274)len=274,0.003630259571481218,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (1:274)len=274,,,,,
16,,,,,,,0.0030305182114068793,0.0030305182114068793,0.0006189906947209631,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (0:272)len=273,0.0036495089061278426,(29f033d4-2164-43d3-beab-21c8ca58f278)_(2): (0:274)len=275,0.0036495089061278426,(115d19ce-0708-4dc5-80fd-096584eb8cf5)_(2): (0:274)len=275,,,,,
17,,,,,,,0.003026604540932171,0.003026604540932171,0.0006297414706109021,(c499b59c-ca57-473a-889c-9c603e9530ef)_(2): (2:274)len=273,0.003656346011543073,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (0:273)len=274,0.003656346011543073,(cc0a3e98-ec97-431e-88d9-2f973903c61b)_(2): (0:273)len=274,,,,,
18,,,(d54c4a78-29d6-4156-9618-8270b1ff36d9)_(2): (8:212)len=205,61.958178997039795,0.8789677619934082,0.8901431560516357,,,,,,,,,,,,,
