,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,20.0,84.0,84.0,1680.0,2.0
1,2.991440534591675,3.3739986419677734,,,,,,,,,,,,,,,,,
2,,,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (0:83)len=84,0.683405876159668,0.13578367233276367,0.2221999168395996,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (0:83)len=84,0.0,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (0:83)len=84,0.0,(f21de3d9-bf4e-4649-beaa-1f5b6f180094)_(2): (0:83)len=84,,,,,
4,,,,,,,0.0,0.0,7.334784474809263e-05,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (1:83)len=83,7.334784474809263e-05,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (1:83)len=83,7.334784474809263e-05,(f21de3d9-bf4e-4649-beaa-1f5b6f180094)_(2): (1:83)len=83,,,,,
5,,,,,,,0.0,0.0,0.0003495333718940038,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (0:82)len=83,0.0003495333718940038,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (0:82)len=83,0.0003495333718940038,(f21de3d9-bf4e-4649-beaa-1f5b6f180094)_(2): (0:82)len=83,,,,,
6,,,,,,,0.0,0.0,0.00035822043336624477,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (1:82)len=82,0.00035822043336624477,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (1:82)len=82,0.00035822043336624477,(f21de3d9-bf4e-4649-beaa-1f5b6f180094)_(2): (1:82)len=82,,,,,
7,,,,,,,0.0,0.0,0.0003729130171809226,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (2:83)len=82,0.0003729130171809226,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (2:83)len=82,0.0003729130171809226,(f21de3d9-bf4e-4649-beaa-1f5b6f180094)_(2): (2:83)len=82,,,,,
8,,,,,,,2.1669386832849375e-05,2.1669386832849375e-05,0.000479573635550845,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (0:77)len=78,0.0005012430223836944,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (0:80)len=81,0.0005012430223836944,(f21de3d9-bf4e-4649-beaa-1f5b6f180094)_(2): (0:80)len=81,,,,,
9,,,,,,,2.6556076409802267e-05,2.6556076409802267e-05,0.00048682623838553667,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (1:77)len=77,0.0005133823147953389,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (2:82)len=81,0.0005133823147953389,(f21de3d9-bf4e-4649-beaa-1f5b6f180094)_(2): (2:82)len=81,,,,,
10,,,,,,,0.00025687326272415614,0.00025687326272415614,0.0005012430223836944,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (0:80)len=81,0.0007581162851078505,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (3:83)len=81,0.0007581162851078505,(f21de3d9-bf4e-4649-beaa-1f5b6f180094)_(2): (3:83)len=81,,,,,
11,,,,,,,0.0002899902974137715,0.0002899902974137715,0.0005081878253246901,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (1:80)len=80,0.0007981781227384616,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (0:81)len=82,0.0007981781227384616,(f21de3d9-bf4e-4649-beaa-1f5b6f180094)_(2): (0:81)len=82,,,,,
12,,,,,,,0.00029358152803005523,0.00029358152803005523,0.0005104051473819636,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (0:79)len=80,0.0008039866754120189,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (1:81)len=81,0.0008039866754120189,(f21de3d9-bf4e-4649-beaa-1f5b6f180094)_(2): (1:81)len=81,,,,,
13,,,,,,,0.003761144681177341,0.003761144681177341,0.0005133823147953389,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (2:82)len=81,0.00427452699597268,(79ed575d-ac31-430f-b97b-15d8915c9548)_(2): (0:83)len=84,0.00427452699597268,(87e2525e-e0aa-42b2-a9ef-3379f167a07d)_(2): (0:83)len=84,,,,,
14,,,,,,,0.003761828673174554,0.003761828673174554,0.0005219751319468237,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (1:79)len=79,0.004283803805121378,(79ed575d-ac31-430f-b97b-15d8915c9548)_(2): (0:82)len=83,0.004283803805121378,(87e2525e-e0aa-42b2-a9ef-3379f167a07d)_(2): (0:82)len=83,,,,,
15,,,,,,,0.003765801234500225,0.003765801234500225,0.0005362504819118377,(22e09dde-0dcb-452d-9d0c-975861bdf55f)_(2): (0:76)len=77,0.004302051716412063,(79ed575d-ac31-430f-b97b-15d8915c9548)_(2): (1:83)len=83,0.004302051716412063,(87e2525e-e0aa-42b2-a9ef-3379f167a07d)_(2): (1:83)len=83,,,,,
