,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,67.0,24.0,24.0,1608.0,6.0
1,2.7505695819854736,3.610290765762329,,,,,,,,,,,,,,,,,
2,,,(df41b1ee-dba2-443e-b05e-cdfac64b25a1)_(1): (0:23)len=24,0.22359943389892578,0.13361406326293945,0.21272683143615723,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(df41b1ee-dba2-443e-b05e-cdfac64b25a1)_(1): (0:23)len=24,0.0,(df41b1ee-dba2-443e-b05e-cdfac64b25a1)_(1): (0:23)len=24,0.0,(e7fbdbc2-c307-4b73-8f0d-6523b5c91598)_(1): (0:23)len=24,,,,,
4,,,,,,,0.0,0.0,0.013568461818115992,(75f9aac9-7de5-4169-b827-4007ea8ca99e)_(1): (0:23)len=24,0.013568461818115992,(75f9aac9-7de5-4169-b827-4007ea8ca99e)_(1): (0:23)len=24,0.013568461818115992,(c47687d8-54f5-4945-977e-a537b679129f)_(1): (0:23)len=24,,,,,
5,,,,,,,0.0,0.0,0.014195090118534648,(df41b1ee-dba2-443e-b05e-cdfac64b25a1)_(1): (0:22)len=23,0.014195090118534648,(df41b1ee-dba2-443e-b05e-cdfac64b25a1)_(1): (0:22)len=23,0.014195090118534648,(e7fbdbc2-c307-4b73-8f0d-6523b5c91598)_(1): (0:22)len=23,,,,,
6,,,,,,,0.0,0.0,0.014195090448857165,(df41b1ee-dba2-443e-b05e-cdfac64b25a1)_(1): (1:23)len=23,0.014195090448857165,(df41b1ee-dba2-443e-b05e-cdfac64b25a1)_(1): (1:23)len=23,0.014195090448857165,(e7fbdbc2-c307-4b73-8f0d-6523b5c91598)_(1): (1:23)len=23,,,,,
7,,,,,,,0.0,0.0,0.018903508089390852,(75f9aac9-7de5-4169-b827-4007ea8ca99e)_(1): (0:22)len=23,0.018903508089390852,(75f9aac9-7de5-4169-b827-4007ea8ca99e)_(1): (0:22)len=23,0.018903508089390852,(c47687d8-54f5-4945-977e-a537b679129f)_(1): (0:22)len=23,,,,,
8,,,,,,,0.002137324400153611,0.002137324400153611,0.02029192133490681,(df41b1ee-dba2-443e-b05e-cdfac64b25a1)_(1): (1:22)len=22,0.022429245735060423,(75f9aac9-7de5-4169-b827-4007ea8ca99e)_(1): (1:23)len=23,0.022429245735060423,(c47687d8-54f5-4945-977e-a537b679129f)_(1): (1:23)len=23,,,,,
9,,,,,,,0.006140919482386702,0.006140919482386702,0.022429245735060423,(75f9aac9-7de5-4169-b827-4007ea8ca99e)_(1): (1:23)len=23,0.028570165217447124,(a30cd0d4-a625-4410-b091-20119d9f98d1)_(1): (0:23)len=24,0.028570165217447124,(eb90fa52-ade9-44b1-8525-f14405440469)_(1): (0:23)len=24,,,,,
10,,,,,,,0.0049226197664801775,0.0049226197664801775,0.02621088869991828,(75f9aac9-7de5-4169-b827-4007ea8ca99e)_(1): (1:22)len=22,0.03113350846639846,(a30cd0d4-a625-4410-b091-20119d9f98d1)_(1): (0:22)len=23,0.03113350846639846,(eb90fa52-ade9-44b1-8525-f14405440469)_(1): (0:22)len=23,,,,,
11,,,,,,,0.004090554418381867,0.004090554418381867,0.028570165217447124,(a30cd0d4-a625-4410-b091-20119d9f98d1)_(1): (0:23)len=24,0.03266071963582899,(a30cd0d4-a625-4410-b091-20119d9f98d1)_(1): (1:23)len=23,0.03266071963582899,(eb90fa52-ade9-44b1-8525-f14405440469)_(1): (1:23)len=23,,,,,
12,,,,,,,0.005324434132063065,0.005324434132063065,0.03113350846639846,(a30cd0d4-a625-4410-b091-20119d9f98d1)_(1): (0:22)len=23,0.036457942598461524,(8aaf1560-1356-4ec8-a69c-2243def42825)_(2): (0:23)len=24,0.036457942598461524,(6f389c83-2a92-4f4d-a2a9-f7bc1cac4c9e)_(2): (0:23)len=24,,,,,
13,,,,,,,0.008829692981163713,0.008829692981163713,0.03166911811934945,(df41b1ee-dba2-443e-b05e-cdfac64b25a1)_(1): (5:23)len=19,0.04049881110051316,(8aaf1560-1356-4ec8-a69c-2243def42825)_(2): (1:23)len=23,0.04049881110051316,(6f389c83-2a92-4f4d-a2a9-f7bc1cac4c9e)_(2): (1:23)len=23,,,,,
14,,,,,,,0.010564718068963433,0.010564718068963433,0.03266071963582899,(a30cd0d4-a625-4410-b091-20119d9f98d1)_(1): (1:23)len=23,0.043225437704792424,(11235445-4eec-4203-b7ff-9fd059229ad6)_(2): (1:23)len=23,0.043225437704792424,(4da9ee61-3dd3-4fae-bdff-6ab98c476fbc)_(2): (1:23)len=23,,,,,
15,,,,,,,0.010348510200021734,0.010348510200021734,0.03383942970255093,(df41b1ee-dba2-443e-b05e-cdfac64b25a1)_(1): (2:23)len=22,0.044187939902572665,(11235445-4eec-4203-b7ff-9fd059229ad6)_(2): (0:23)len=24,0.044187939902572665,(4da9ee61-3dd3-4fae-bdff-6ab98c476fbc)_(2): (0:23)len=24,,,,,
16,,,,,,,0.011195972160952028,0.011195972160952028,0.03486417721856959,(75f9aac9-7de5-4169-b827-4007ea8ca99e)_(1): (2:23)len=22,0.04606014937952162,(d5b1630a-60cd-4b20-8df8-7613e36efdf3)_(1): (0:23)len=24,0.04606014937952162,(59bba86b-179b-482a-b4a5-afc7fc552312)_(1): (0:23)len=24,,,,,
17,,,,,,,0.011260637781908216,0.011260637781908216,0.035050471562819575,(a30cd0d4-a625-4410-b091-20119d9f98d1)_(1): (1:22)len=22,0.04631110934472779,(30b60a17-cb17-48dc-935b-353fe056ce04)_(1): (0:23)len=24,0.04631110934472779,(332b37ff-67d4-451f-bec1-bd9798e1d135)_(1): (0:23)len=24,,,,,
18,,,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (1:16)len=16,0.16408944129943848,0.14481139183044434,0.15442156791687012,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (1:16)len=16,0.0,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (1:16)len=16,0.0,(fd6c21ec-671a-4d2e-8826-24a2ed80c401)_(1): (1:16)len=16,,,,,
20,,,,,,,0.0,0.0,0.0016044772545358358,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (1:15)len=15,0.0016044772545358358,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (1:15)len=15,0.0016044772545358358,(fd6c21ec-671a-4d2e-8826-24a2ed80c401)_(1): (1:15)len=15,,,,,
21,,,,,,,0.012397748784605114,0.012397748784605114,0.0036470253876734584,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (1:14)len=14,0.01604477417227857,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (2:16)len=15,0.01604477417227857,(fd6c21ec-671a-4d2e-8826-24a2ed80c401)_(1): (2:16)len=15,,,,,
22,,,,,,,0.0026163876387670613,0.0026163876387670613,0.01604477417227857,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (2:16)len=15,0.018661161811045632,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (0:16)len=17,0.018661161811045632,(fd6c21ec-671a-4d2e-8826-24a2ed80c401)_(1): (0:16)len=17,,,,,
23,,,,,,,0.002624843794088498,0.002624843794088498,0.016391342115572225,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (2:15)len=14,0.019016185909660723,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (0:15)len=16,0.019016185909660723,(fd6c21ec-671a-4d2e-8826-24a2ed80c401)_(1): (0:15)len=16,,,,,
24,,,,,,,0.0025866598294259774,0.0025866598294259774,0.016998480612397934,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (2:14)len=13,0.01958514044182391,(5e316436-5379-48f3-81c3-719c8170f051)_(1): (0:14)len=15,0.01958514044182391,(fd6c21ec-671a-4d2e-8826-24a2ed80c401)_(1): (0:14)len=15,,,,,
