,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,100.0,96.0,96.0,9600.0,10.0
1,25.46716070175171,20.49982452392578,,,,,,,,,,,,,,,,,
2,,,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:95)len=96,4.8534111976623535,0.17091059684753418,0.2616288661956787,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:95)len=96,0.0,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:95)len=96,0.0,(975e3a34-4d7f-442e-8c40-3ad613e99b3e)_(-1): (0:95)len=96,,,,,
4,,,,,,,0.0,0.0,0.0022081093567980618,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:94)len=95,0.0022081093567980618,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:94)len=95,0.0022081093567980618,(975e3a34-4d7f-442e-8c40-3ad613e99b3e)_(-1): (0:94)len=95,,,,,
5,,,,,,,0.01937808450477694,0.01937808450477694,0.002948016230502865,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:91)len=92,0.022326100735279804,(87c09d5a-3b84-4d61-9170-d6d91c652ea5)_(1): (0:94)len=95,0.022326100735279804,(8d675a39-1d69-4af0-aa60-9f7f0464a8b2)_(1): (0:94)len=95,,,,,
6,,,,,,,0.019480415003111134,0.019480415003111134,0.0029680737369002915,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:90)len=91,0.022448488740011426,(87c09d5a-3b84-4d61-9170-d6d91c652ea5)_(1): (1:95)len=95,0.022448488740011426,(8d675a39-1d69-4af0-aa60-9f7f0464a8b2)_(1): (1:95)len=95,,,,,
7,,,,,,,0.01882813029523067,0.01882813029523067,0.003775508222819154,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:93)len=94,0.022603638518049828,(87c09d5a-3b84-4d61-9170-d6d91c652ea5)_(1): (0:95)len=96,0.022603638518049828,(8d675a39-1d69-4af0-aa60-9f7f0464a8b2)_(1): (0:95)len=96,,,,,
8,,,,,,,0.01863332595410429,0.01863332595410429,0.003971747203044061,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:92)len=93,0.022605073157148353,(3d94ee80-16b0-48fc-8342-6a1b957acace)_(1): (1:95)len=95,0.022605073157148353,(a5eb4129-5bb2-4eb4-b4e9-c153e809b90c)_(1): (1:95)len=95,,,,,
9,,,,,,,0.018639144883921543,0.018639144883921543,0.00418554756275387,(03943d06-c1fa-48c8-b476-6a23abac8173)_(-1): (0:87)len=88,0.022824692446675413,(5b541362-6c02-47a6-8d3b-d596ff2e2add)_(1): (0:95)len=96,0.022824692446675413,(d24efe9a-9402-49a3-a16c-5bc67485bfe6)_(1): (0:95)len=96,,,,,
