,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,30.0,570.0,570.0,17100.0,3.0
1,132.03479099273682,90.00552940368652,,,,,,,,,,,,,,,,,
2,,,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (0:569)len=570,157.1805055141449,0.9187479019165039,1.513352632522583,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (0:569)len=570,0.0,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (0:569)len=570,0.0,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (0:569)len=570,,,,,
4,,,,,,,0.0,0.0,1.376167821716661e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (0:568)len=569,1.376167821716661e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (0:568)len=569,1.376167821716661e-06,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (0:568)len=569,,,,,
5,,,,,,,0.0,0.0,2.40615187996668e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (0:567)len=568,2.40615187996668e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (0:567)len=568,2.40615187996668e-06,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (0:567)len=568,,,,,
6,,,,,,,1.1403065211508024e-05,1.1403065211508024e-05,2.6601382119725263e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (0:566)len=567,1.406320342348055e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (1:569)len=569,1.406320342348055e-05,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (1:569)len=569,,,,,
7,,,,,,,4.735671961793164e-06,4.735671961793164e-06,9.400911188807612e-06,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (0:565)len=566,1.4136583150600775e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (1:568)len=568,1.4136583150600775e-05,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (1:568)len=568,,,,,
8,,,,,,,2.9963883234106205e-05,2.9963883234106205e-05,1.406320342348055e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (1:569)len=569,4.402708665758676e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (2:569)len=568,4.402708665758676e-05,(49b45cc3-7bf4-427f-97f9-09c972ffbb18)_(4): (2:569)len=568,,,,,
9,,,,,,,0.00048295003473746426,0.00048295003473746426,1.4136583150600775e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (1:568)len=568,0.000497086617888065,(cbbf5ad9-1605-410e-8756-7265ee6865e5)_(4): (0:569)len=570,0.000497086617888065,(f802bfba-2b25-4c9d-ba05-7576e03a1e2a)_(4): (0:569)len=570,,,,,
10,,,,,,,0.0004830243406716506,0.0004830243406716506,1.427992423809338e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (1:567)len=567,0.0004973042649097439,(cbbf5ad9-1605-410e-8756-7265ee6865e5)_(4): (0:568)len=569,0.0004973042649097439,(f802bfba-2b25-4c9d-ba05-7576e03a1e2a)_(4): (0:568)len=569,,,,,
11,,,,,,,0.00048319275313957834,0.00048319275313957834,1.4331034320002563e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (1:566)len=566,0.0004975237874595809,(cbbf5ad9-1605-410e-8756-7265ee6865e5)_(4): (0:567)len=568,0.0004975237874595809,(f802bfba-2b25-4c9d-ba05-7576e03a1e2a)_(4): (0:567)len=568,,,,,
12,,,,,,,0.0004808009631382104,0.0004808009631382104,1.693888091977368e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (1:565)len=565,0.0004977398440579841,(cbbf5ad9-1605-410e-8756-7265ee6865e5)_(4): (0:566)len=567,0.0004977398440579841,(f802bfba-2b25-4c9d-ba05-7576e03a1e2a)_(4): (0:566)len=567,,,,,
13,,,,,,,0.0004791610318749505,0.0004791610318749505,1.9332971531684177e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (0:564)len=565,0.0004984940034066347,(cbbf5ad9-1605-410e-8756-7265ee6865e5)_(4): (1:569)len=569,0.0004984940034066347,(f802bfba-2b25-4c9d-ba05-7576e03a1e2a)_(4): (1:569)len=569,,,,,
14,,,,,,,0.0004772912855707659,0.0004772912855707659,2.142117575385539e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (0:563)len=564,0.0004987124613246213,(cbbf5ad9-1605-410e-8756-7265ee6865e5)_(4): (1:568)len=568,0.0004987124613246213,(f802bfba-2b25-4c9d-ba05-7576e03a1e2a)_(4): (1:568)len=568,,,,,
15,,,,,,,0.00047500082495444585,0.00047500082495444585,2.393196804501916e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (1:564)len=564,0.000498932792999465,(cbbf5ad9-1605-410e-8756-7265ee6865e5)_(4): (1:567)len=567,0.000498932792999465,(f802bfba-2b25-4c9d-ba05-7576e03a1e2a)_(4): (1:567)len=567,,,,,
16,,,,,,,0.00047778563393026174,0.00047778563393026174,2.5424800449141058e-05,(c637fe1c-97a7-4831-a2a5-829709e8c834)_(4): (0:562)len=563,0.0005032104343794028,(cbbf5ad9-1605-410e-8756-7265ee6865e5)_(4): (2:569)len=568,0.0005032104343794028,(f802bfba-2b25-4c9d-ba05-7576e03a1e2a)_(4): (2:569)len=568,,,,,
