,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,23.0,136.0,136.0,3128.0,2.0
1,9.109186172485352,10.72393250465393,,,,,,,,,,,,,,,,,
2,,,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (0:135)len=136,2.441667318344116,0.14630484580993652,0.22650504112243652,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (0:135)len=136,0.0,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (0:135)len=136,0.0,(58c4e5e8-d400-47b8-828c-6e16a69e8f03)_(1): (0:135)len=136,,,,,
4,,,,,,,0.0,0.0,6.275497421695945e-05,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (0:134)len=135,6.275497421695945e-05,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (0:134)len=135,6.275497421695945e-05,(58c4e5e8-d400-47b8-828c-6e16a69e8f03)_(1): (0:134)len=135,,,,,
5,,,,,,,0.0,0.0,8.367333798609226e-05,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (1:135)len=135,8.367333798609226e-05,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (1:135)len=135,8.367333798609226e-05,(58c4e5e8-d400-47b8-828c-6e16a69e8f03)_(1): (1:135)len=135,,,,,
6,,,,,,,0.0,0.0,8.907828250124771e-05,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (0:132)len=133,8.907828250124771e-05,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (0:132)len=133,8.907828250124771e-05,(58c4e5e8-d400-47b8-828c-6e16a69e8f03)_(1): (0:132)len=133,,,,,
7,,,,,,,0.0,0.0,0.00010478516415927624,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (1:134)len=134,0.00010478516415927624,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (1:134)len=134,0.00010478516415927624,(58c4e5e8-d400-47b8-828c-6e16a69e8f03)_(1): (1:134)len=134,,,,,
8,,,,,,,1.7929488996818404e-05,1.7929488996818404e-05,0.0001226545875181028,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (1:132)len=132,0.0001405840765149212,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (0:133)len=134,0.0001405840765149212,(58c4e5e8-d400-47b8-828c-6e16a69e8f03)_(1): (0:133)len=134,,,,,
9,,,,,,,2.3399567418508647e-05,2.3399567418508647e-05,0.0001405840765149212,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (0:133)len=134,0.00016398364393342986,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (1:133)len=133,0.00016398364393342986,(58c4e5e8-d400-47b8-828c-6e16a69e8f03)_(1): (1:133)len=133,,,,,
10,,,,,,,1.7283584851215977e-05,1.7283584851215977e-05,0.0001545757108681052,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (4:135)len=132,0.00017185929571932116,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (3:135)len=133,0.00017185929571932116,(58c4e5e8-d400-47b8-828c-6e16a69e8f03)_(1): (3:135)len=133,,,,,
11,,,,,,,6.366805084997865e-05,6.366805084997865e-05,0.00016398364393342986,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (1:133)len=133,0.0002276516947834085,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (2:135)len=134,0.0002276516947834085,(58c4e5e8-d400-47b8-828c-6e16a69e8f03)_(1): (2:135)len=134,,,,,
12,,,,,,,6.933917755259702e-05,6.933917755259702e-05,0.00016727320634122604,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (4:134)len=131,0.00023661238389382307,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (2:134)len=133,0.00023661238389382307,(58c4e5e8-d400-47b8-828c-6e16a69e8f03)_(1): (2:134)len=133,,,,,
13,,,,,,,0.0033667750110092623,0.0033667750110092623,0.00017185929571932116,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (3:135)len=133,0.0035386343067285836,(9cbed501-486a-483d-81d4-48ee4fc81314)_(1): (2:135)len=134,0.0035386343067285836,(98e1d27c-8059-4b84-972e-6b123fdccabd)_(1): (2:135)len=134,,,,,
14,,,,,,,0.003396509540567016,0.003396509540567016,0.0001794961215308002,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (4:132)len=129,0.003576005662097816,(9cbed501-486a-483d-81d4-48ee4fc81314)_(1): (2:134)len=133,0.003576005662097816,(98e1d27c-8059-4b84-972e-6b123fdccabd)_(1): (2:134)len=133,,,,,
15,,,,,,,0.0033991702433693047,0.0033991702433693047,0.00018337964996875954,(c692fac4-435c-4215-8ec7-f678cd231b9e)_(1): (3:134)len=132,0.003582549893338064,(9cbed501-486a-483d-81d4-48ee4fc81314)_(1): (0:135)len=136,0.003582549893338064,(98e1d27c-8059-4b84-972e-6b123fdccabd)_(1): (0:135)len=136,,,,,
