,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,600.0,80.0,80.0,48000.0,60.0
1,902.2016460895538,570.6268038749695,,,,,,,,,,,,,,,,,
2,,,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:79)len=80,19.45150399208069,0.4452507495880127,0.8824398517608643,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:50)len=51,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:78)len=79,0.0,(0981507e-3038-4519-9a08-2e3ce99738bc)_(0): (0:78)len=79,,,,,
4,,,,,,,0.0,0.0,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:51)len=52,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:79)len=80,0.0,(0981507e-3038-4519-9a08-2e3ce99738bc)_(0): (0:79)len=80,,,,,
5,,,,,,,0.0008439046209081829,0.0008439046209081829,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:52)len=53,0.0008439046209081829,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (1:79)len=79,0.0008439046209081829,(0981507e-3038-4519-9a08-2e3ce99738bc)_(0): (1:79)len=79,,,,,
6,,,,,,,0.007171227056761523,0.007171227056761523,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:53)len=54,0.007171227056761523,(0cabbe84-3858-424d-bd15-2a4a01e29ff4)_(1): (0:79)len=80,0.007171227056761523,(b5aa6204-68cc-44e8-976d-46afdb4a5ec0)_(1): (0:79)len=80,,,,,
7,,,,,,,0.007193742738715443,0.0072641707885443135,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:54)len=55,0.007193742738715443,(0cabbe84-3858-424d-bd15-2a4a01e29ff4)_(1): (0:78)len=79,0.0072641707885443135,(64c5c387-a22f-448e-8262-07d125847b1d)_(1): (1:79)len=79,,,,,
8,,,,,,,0.0072641707885443135,0.007354381523881792,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:55)len=56,0.0072641707885443135,(3d90cfc8-4e68-45da-95b5-3ddf92288742)_(1): (1:79)len=79,0.007354381523881792,(23b78ee6-ca9a-48b0-8636-d3d7b7129760)_(1): (1:79)len=79,,,,,
9,,,,,,,0.007354381523881792,0.007377735528051329,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:56)len=57,0.007354381523881792,(cca8461d-1447-4e65-9802-a9bf3eb8bf83)_(1): (1:79)len=79,0.007377735528051329,(28cf2a25-ffb7-4d90-bc4c-a392562e11f7)_(1): (0:79)len=80,,,,,
10,,,,,,,0.007377735528051329,0.007384629553775649,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:57)len=58,0.007377735528051329,(33cecb8e-35eb-4fe6-b200-6bcd72591630)_(1): (0:79)len=80,0.007384629553775649,(ea43b76e-b5a1-4455-908f-80697e2d12b8)_(1): (1:79)len=79,,,,,
11,,,,,,,0.007384629553775649,0.007413919833146871,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:58)len=59,0.007384629553775649,(49920b49-9deb-41d2-9dd8-15242e7b84d7)_(1): (1:79)len=79,0.007413919833146871,(23b78ee6-ca9a-48b0-8636-d3d7b7129760)_(1): (0:79)len=80,,,,,
12,,,,,,,0.007413919833146871,0.007437197503714784,0.0,(6f818df5-4240-466b-8316-ae68e3a8c99f)_(0): (0:59)len=60,0.007413919833146871,(cca8461d-1447-4e65-9802-a9bf3eb8bf83)_(1): (0:79)len=80,0.007437197503714784,(23b78ee6-ca9a-48b0-8636-d3d7b7129760)_(1): (0:78)len=79,,,,,
