,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,70.0,319.0,319.0,22330.0,7.0
1,299.1528413295746,166.52239751815796,,,,,,,,,,,,,,,,,
2,,,(6f9a1e11-af55-425a-996c-031b2d46f26f)_(3): (0:318)len=319,79.62487769126892,0.7480261325836182,1.3000738620758057,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(6f9a1e11-af55-425a-996c-031b2d46f26f)_(3): (50:315)len=266,0.0,(6f9a1e11-af55-425a-996c-031b2d46f26f)_(3): (0:317)len=318,0.0,(7d9bf172-9565-4573-af92-e90f66fed10c)_(3): (0:317)len=318,,,,,
4,,,,,,,0.0,0.0,0.0,(6f9a1e11-af55-425a-996c-031b2d46f26f)_(3): (50:316)len=267,0.0,(6f9a1e11-af55-425a-996c-031b2d46f26f)_(3): (0:318)len=319,0.0,(7d9bf172-9565-4573-af92-e90f66fed10c)_(3): (0:318)len=319,,,,,
5,,,,,,,0.0005154808689766937,0.0005154808689766937,0.0,(6f9a1e11-af55-425a-996c-031b2d46f26f)_(3): (48:315)len=268,0.0005154808689766937,(6f9a1e11-af55-425a-996c-031b2d46f26f)_(3): (1:318)len=318,0.0005154808689766937,(7d9bf172-9565-4573-af92-e90f66fed10c)_(3): (1:318)len=318,,,,,
6,,,,,,,0.014451404909081032,0.014451404909081032,0.0,(6f9a1e11-af55-425a-996c-031b2d46f26f)_(3): (50:317)len=268,0.014451404909081032,(53b800ad-c27b-4b07-8376-326f17bfa2f2)_(3): (1:318)len=318,0.014451404909081032,(834feb6a-c34b-4629-9bca-094f5f62f928)_(3): (1:318)len=318,,,,,
7,,,,,,,0.014703213488089064,0.014703213488089064,0.0,(6f9a1e11-af55-425a-996c-031b2d46f26f)_(3): (48:316)len=269,0.014703213488089064,(53b800ad-c27b-4b07-8376-326f17bfa2f2)_(3): (0:318)len=319,0.014703213488089064,(834feb6a-c34b-4629-9bca-094f5f62f928)_(3): (0:318)len=319,,,,,
8,,,,,,,0.014714749946111928,0.014714749946111928,0.0,(6f9a1e11-af55-425a-996c-031b2d46f26f)_(3): (50:318)len=269,0.014714749946111928,(53b800ad-c27b-4b07-8376-326f17bfa2f2)_(3): (0:317)len=318,0.014714749946111928,(834feb6a-c34b-4629-9bca-094f5f62f928)_(3): (0:317)len=318,,,,,
9,,,,,,,0.01576506675539042,0.01576506675539042,0.0,(6f9a1e11-af55-425a-996c-031b2d46f26f)_(3): (46:315)len=270,0.01576506675539042,(30fc9b27-7c21-4fd5-bcbb-fd59140258a1)_(4): (0:318)len=319,0.01576506675539042,(cde57d5e-63c2-4d6c-8ac8-21e66ed69f85)_(4): (0:318)len=319,,,,,
