,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,20.0,288.0,288.0,5695.0,2.0
1,53.071102142333984,136.13310885429382,,,,,,,,,,,,,,,,,
2,,,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (0:287)len=288,14.524115800857544,0.21234822273254395,0.4246211051940918,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (0:287)len=288,0.0,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (0:287)len=288,0.0,(9039f124-41f1-4edb-a73e-4bd4f8f81a56)_(2): (0:287)len=288,,,,,
4,,,,,,,0.0,0.0,0.0036889966486211324,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (2:287)len=286,0.0036889966486211324,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (2:287)len=286,0.0036889966486211324,(9039f124-41f1-4edb-a73e-4bd4f8f81a56)_(2): (2:287)len=286,,,,,
5,,,,,,,0.0,0.0,0.003688996648621133,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (0:285)len=286,0.003688996648621133,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (0:285)len=286,0.003688996648621133,(9039f124-41f1-4edb-a73e-4bd4f8f81a56)_(2): (0:285)len=286,,,,,
6,,,,,,,0.0,0.0,0.00431157736055566,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (0:284)len=285,0.00431157736055566,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (0:284)len=285,0.00431157736055566,(9039f124-41f1-4edb-a73e-4bd4f8f81a56)_(2): (0:284)len=285,,,,,
7,,,,,,,0.0014076708907570078,0.0014076708907570078,0.004366848233992806,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (0:282)len=283,0.0057745191247498134,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (0:286)len=287,0.0057745191247498134,(9039f124-41f1-4edb-a73e-4bd4f8f81a56)_(2): (0:286)len=287,,,,,
8,,,,,,,0.0024523012625227254,0.0024523012625227254,0.0044101986452860535,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (0:283)len=284,0.006862499907808779,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (2:286)len=285,0.006862499907808779,(9039f124-41f1-4edb-a73e-4bd4f8f81a56)_(2): (2:286)len=285,,,,,
9,,,,,,,0.005751514106519381,0.005751514106519381,0.004907765528708087,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (0:281)len=282,0.010659279635227469,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (1:287)len=287,0.010659279635227469,(9039f124-41f1-4edb-a73e-4bd4f8f81a56)_(2): (1:287)len=287,,,,,
10,,,,,,,0.006072055776082034,0.006072055776082034,0.005226141813544908,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (2:285)len=284,0.011298197589626942,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (1:285)len=285,0.011298197589626942,(9039f124-41f1-4edb-a73e-4bd4f8f81a56)_(2): (1:285)len=285,,,,,
11,,,,,,,0.006473740752630659,0.006473740752630659,0.005659739811310872,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (0:280)len=281,0.012133480563941531,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (1:286)len=286,0.012133480563941531,(9039f124-41f1-4edb-a73e-4bd4f8f81a56)_(2): (1:286)len=286,,,,,
12,,,,,,,0.014186403390021229,0.014186403390021229,0.0056863879283560095,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (2:284)len=283,0.01987279131837724,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (3:287)len=285,0.01987279131837724,(9039f124-41f1-4edb-a73e-4bd4f8f81a56)_(2): (3:287)len=285,,,,,
13,,,,,,,0.046503461612201404,0.046503461612201404,0.005732771732570239,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (2:282)len=281,0.05223623334477164,(8a8d3952-6649-4bd1-a00b-d75998a03de1)_(2): (3:287)len=285,0.05223623334477164,(e72d4853-010f-45f1-804b-e017c325b553)_(2): (3:287)len=285,,,,,
14,,,,,,,0.04935822661875268,0.04935822661875268,0.005763878302189319,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (2:283)len=282,0.055122104920941994,(51b4978d-256d-4f68-8272-dbfa1003623f)_(2): (1:248)len=248,0.055122104920941994,(6c1be047-1b5d-45eb-9f75-01a7b73bdb0c)_(2): (1:248)len=248,,,,,
15,,,,,,,0.04971296376211966,0.04971296376211966,0.0057745191247498134,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (0:286)len=287,0.05548748288686947,(51b4978d-256d-4f68-8272-dbfa1003623f)_(2): (1:249)len=249,0.05548748288686947,(6c1be047-1b5d-45eb-9f75-01a7b73bdb0c)_(2): (1:249)len=249,,,,,
16,,,,,,,0.050395895437766534,0.050395895437766534,0.005789642291088089,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (4:287)len=284,0.05618553772885462,(8a8d3952-6649-4bd1-a00b-d75998a03de1)_(2): (0:285)len=286,0.05618553772885462,(e72d4853-010f-45f1-804b-e017c325b553)_(2): (0:285)len=286,,,,,
17,,,,,,,0.05004494679582495,0.05004494679582495,0.006158199657649397,(d6184058-f541-437a-9ee7-9d541273310d)_(2): (2:281)len=280,0.056203146453474344,(51b4978d-256d-4f68-8272-dbfa1003623f)_(2): (1:250)len=250,0.056203146453474344,(6c1be047-1b5d-45eb-9f75-01a7b73bdb0c)_(2): (1:250)len=250,,,,,
18,,,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (72:283)len=212,12.672701835632324,0.5129928588867188,0.5921108722686768,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (72:283)len=212,0.0,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (72:283)len=212,0.0,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (72:283)len=212,,,,,
20,,,,,,,0.0,0.0,0.0022381397351548763,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (72:284)len=213,0.0022381397351548763,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (72:284)len=213,0.0022381397351548763,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (72:284)len=213,,,,,
21,,,,,,,0.0008716058355333241,0.0008716058355333241,0.002493531073637851,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (68:283)len=216,0.003365136909171175,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (72:282)len=211,0.003365136909171175,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (72:282)len=211,,,,,
22,,,,,,,0.0016877984574317512,0.0016877984574317512,0.0024993775789055057,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (72:285)len=214,0.004187176036337257,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (70:282)len=213,0.004187176036337257,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (70:282)len=213,,,,,
23,,,,,,,0.002248433773007722,0.002248433773007722,0.002499377578905506,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (70:283)len=214,0.004747811351913228,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (68:280)len=213,0.004747811351913228,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (68:280)len=213,,,,,
24,,,,,,,0.0014175006346413095,0.0014175006346413095,0.0033415216215508456,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (68:284)len=217,0.004759022256192155,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (70:280)len=211,0.004759022256192155,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (70:280)len=211,,,,,
25,,,,,,,0.0019057509848732501,0.0019057509848732501,0.003349338057076535,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (70:284)len=215,0.005255089041949785,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (70:281)len=212,0.005255089041949785,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (70:281)len=212,,,,,
26,,,,,,,0.0027714849967778728,0.0027714849967778728,0.003365136909171175,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (72:282)len=211,0.006136621905949048,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (68:279)len=212,0.006136621905949048,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (68:279)len=212,,,,,
27,,,,,,,0.003486916079424626,0.003486916079424626,0.0035181750079455623,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (68:285)len=218,0.007005091087370188,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (74:284)len=211,0.007005091087370188,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (74:284)len=211,,,,,
28,,,,,,,0.0035595751560918787,0.0035595751560918787,0.003526385462537393,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (70:285)len=216,0.007085960618629272,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (74:285)len=212,0.007085960618629272,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (74:285)len=212,,,,,
29,,,,,,,0.004131666845755565,0.004131666845755565,0.004177358494021163,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (68:282)len=215,0.008309025339776729,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (76:287)len=212,0.008309025339776729,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (76:287)len=212,,,,,
30,,,,,,,0.004716139353014225,0.004716139353014225,0.004187176036337257,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (70:282)len=213,0.008903315389351482,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (76:286)len=211,0.008903315389351482,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (76:286)len=211,,,,,
31,,,,,,,0.0043918148614578295,0.0043918148614578295,0.0046304148493058,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (72:281)len=210,0.00902222971076363,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (74:286)len=213,0.00902222971076363,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (74:286)len=213,,,,,
32,,,,,,,0.0053340861372613915,0.0053340861372613915,0.004635910892604568,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (72:280)len=209,0.00996999702986596,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (66:276)len=211,0.00996999702986596,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (66:276)len=211,,,,,
33,,,,,,,0.005219692007531938,0.005219692007531938,0.00521829683425273,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (66:283)len=218,0.010437988841784668,(01e829cf-279f-4923-8a15-88f69bc02618)_(1): (64:276)len=213,0.010437988841784668,(194aba6a-bf54-4b6d-8501-9091aec6d208)_(1): (64:276)len=213,,,,,
