,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,20.0,70.0,70.0,1400.0,2.0
1,2.881112813949585,4.122463226318359,,,,,,,,,,,,,,,,,
2,,,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:69)len=70,0.46982860565185547,0.13712430000305176,0.19470787048339844,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:68)len=69,0.0,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:68)len=69,0.0,(b5233669-f0d4-4e0f-a43c-17aafebfcfce)_(2): (0:68)len=69,,,,,
4,,,,,,,0.0,0.0,0.0,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:69)len=70,0.0,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:69)len=70,0.0,(b5233669-f0d4-4e0f-a43c-17aafebfcfce)_(2): (0:69)len=70,,,,,
5,,,,,,,0.0,0.0,0.004002475509027418,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:67)len=68,0.004002475509027418,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:67)len=68,0.004002475509027418,(b5233669-f0d4-4e0f-a43c-17aafebfcfce)_(2): (0:67)len=68,,,,,
6,,,,,,,0.005169037436429947,0.005169037436429947,0.008154031794257582,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:62)len=63,0.01332306923068753,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:66)len=67,0.01332306923068753,(b5233669-f0d4-4e0f-a43c-17aafebfcfce)_(2): (0:66)len=67,,,,,
7,,,,,,,0.008735011546861394,0.008735011546861394,0.00818486000173424,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:61)len=62,0.016919871548595634,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (1:69)len=69,0.016919871548595634,(b5233669-f0d4-4e0f-a43c-17aafebfcfce)_(2): (1:69)len=69,,,,,
8,,,,,,,0.005730787927190489,0.005730787927190489,0.011250276846639568,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:60)len=61,0.016981064773830056,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (1:68)len=68,0.016981064773830056,(b5233669-f0d4-4e0f-a43c-17aafebfcfce)_(2): (1:68)len=68,,,,,
9,,,,,,,0.006216478537973661,0.006216478537973661,0.01129346424861283,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:59)len=60,0.01750994278658649,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (1:67)len=67,0.01750994278658649,(b5233669-f0d4-4e0f-a43c-17aafebfcfce)_(2): (1:67)len=67,,,,,
10,,,,,,,0.01536098835733476,0.01536098835733476,0.011488433634427921,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:63)len=64,0.02684942199176268,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (2:69)len=68,0.02684942199176268,(b5233669-f0d4-4e0f-a43c-17aafebfcfce)_(2): (2:69)len=68,,,,,
11,,,,,,,0.013856217919327042,0.013856217919327042,0.01309101649834618,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:58)len=59,0.026947234417673223,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (2:68)len=67,0.026947234417673223,(b5233669-f0d4-4e0f-a43c-17aafebfcfce)_(2): (2:68)len=67,,,,,
12,,,,,,,0.014570705135539102,0.014570705135539102,0.013142053793261223,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:57)len=58,0.027712758928800325,(796a385e-3e3d-4905-a079-da2082fccae0)_(2): (0:69)len=70,0.027712758928800325,(840b4deb-4f75-44ca-99d0-af5429a2a292)_(2): (0:69)len=70,,,,,
13,,,,,,,0.014489197231662322,0.014489197231662322,0.01332306923068753,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:66)len=67,0.02781226646234985,(796a385e-3e3d-4905-a079-da2082fccae0)_(2): (0:68)len=69,0.02781226646234985,(840b4deb-4f75-44ca-99d0-af5429a2a292)_(2): (0:68)len=69,,,,,
14,,,,,,,0.014540892257324158,0.014540892257324158,0.013371961392169656,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:65)len=66,0.027912853649493814,(796a385e-3e3d-4905-a079-da2082fccae0)_(2): (0:67)len=68,0.027912853649493814,(840b4deb-4f75-44ca-99d0-af5429a2a292)_(2): (0:67)len=68,,,,,
15,,,,,,,0.014711608214582146,0.014711608214582146,0.01342139579880929,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (0:64)len=65,0.028133004013391437,(72eadd7f-247f-4234-be2e-38486f4f28c0)_(2): (0:69)len=70,0.028133004013391437,(08f6418d-5823-4950-a343-09fdd2f80934)_(2): (0:69)len=70,,,,,
16,,,,,,,0.011314148962211446,0.011314148962211446,0.016919871548595634,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (1:69)len=69,0.02823402051080708,(72eadd7f-247f-4234-be2e-38486f4f28c0)_(2): (0:68)len=69,0.02823402051080708,(08f6418d-5823-4950-a343-09fdd2f80934)_(2): (0:68)len=69,,,,,
17,,,,,,,0.011420897936537961,0.011420897936537961,0.016981064773830056,(88e8300d-3642-47c6-af1d-4abad179bec4)_(2): (1:68)len=68,0.028401962710368017,(ec13ba7a-25d7-4bb9-af87-d2ef0ebca60f)_(2): (0:69)len=70,0.028401962710368017,(c7786cd5-755d-4b68-8062-54396db375be)_(2): (0:69)len=70,,,,,
18,,,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (18:69)len=52,0.4284698963165283,0.15546393394470215,0.16684937477111816,,,,,,,,,,,,,
19,,,,,,,0.0,0.0,0.0,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (18:68)len=51,0.0,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (18:69)len=52,0.0,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (17:68)len=52,,,,,
20,,,,,,,0.0,0.0,0.0,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (17:68)len=52,0.0,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (17:68)len=52,0.0,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (18:69)len=52,,,,,
21,,,,,,,0.0,0.0,0.0,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (18:69)len=52,0.0,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (17:69)len=53,0.0,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (17:69)len=53,,,,,
22,,,,,,,0.0,0.0,0.0,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (17:69)len=53,0.0,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (18:68)len=51,0.0,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (18:68)len=51,,,,,
23,,,,,,,1.4997404739488119e-05,1.4997404739488119e-05,0.0031569359281255305,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (16:69)len=54,0.0031719333328650186,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (16:68)len=53,0.0031719333328650186,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (16:68)len=53,,,,,
24,,,,,,,0.0013572000086039832,0.0013572000086039832,0.0031719333328650186,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (16:68)len=53,0.004529133341469002,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (17:67)len=51,0.004529133341469002,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (17:67)len=51,,,,,
25,,,,,,,0.001076629475066886,0.001076629475066886,0.004443670423689447,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (15:69)len=55,0.005520299898756333,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (16:67)len=52,0.005520299898756333,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (16:67)len=52,,,,,
26,,,,,,,0.0010824508128466845,0.0010824508128466845,0.004464581929420484,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (15:68)len=54,0.005547032742267168,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (16:66)len=51,0.005547032742267168,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (16:66)len=51,,,,,
27,,,,,,,0.001814733708294494,0.001814733708294494,0.004529133341469002,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (17:67)len=51,0.006343867049763496,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (15:67)len=53,0.006343867049763496,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (15:67)len=53,,,,,
28,,,,,,,0.001823012620337251,0.001823012620337251,0.004551280824846781,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (17:66)len=50,0.006374293445184032,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (15:66)len=52,0.006374293445184032,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (15:66)len=52,,,,,
29,,,,,,,0.0050564615609104725,0.0050564615609104725,0.004551280824846781,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (18:67)len=50,0.009607742385757253,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (19:69)len=51,0.009607742385757253,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (19:69)len=51,,,,,
30,,,,,,,0.011426165646452893,0.011426165646452893,0.005520299898756333,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (16:67)len=52,0.016946465545209226,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (15:65)len=51,0.016946465545209226,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (15:65)len=51,,,,,
31,,,,,,,0.013717202073647104,0.013717202073647104,0.006343867049763496,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (15:67)len=53,0.0200610691234106,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (14:66)len=53,0.0200610691234106,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (14:66)len=53,,,,,
32,,,,,,,0.01912288047060844,0.01912288047060844,0.006374293445184032,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (15:66)len=52,0.02549717391579247,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (14:65)len=52,0.02549717391579247,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (14:65)len=52,,,,,
33,,,,,,,0.0176986690021883,0.0176986690021883,0.007921978632923843,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (18:66)len=49,0.02562064763511214,(38699eda-ad03-47f7-86c8-f2240871eaac)_(1): (14:64)len=51,0.02562064763511214,(b27d9d34-6587-4a55-abb3-cab2e2c317d2)_(1): (14:64)len=51,,,,,
