,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,20.0,512.0,512.0,10240.0,2.0
1,36.04323959350586,35.126760482788086,,,,,,,,,,,,,,,,,
2,,,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (0:511)len=512,70.0355954170227,0.5172910690307617,0.9109389781951904,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (0:511)len=512,0.0,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (0:511)len=512,0.0,(eb464538-a324-4bf1-93eb-edd98c3adbf7)_(2): (0:511)len=512,,,,,
4,,,,,,,0.0,0.0,9.571831736243403e-05,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (0:509)len=510,9.571831736243403e-05,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (0:509)len=510,9.571831736243403e-05,(eb464538-a324-4bf1-93eb-edd98c3adbf7)_(2): (0:509)len=510,,,,,
5,,,,,,,0.0,0.0,0.00011704125032521476,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (0:510)len=511,0.00011704125032521476,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (0:510)len=511,0.00011704125032521476,(eb464538-a324-4bf1-93eb-edd98c3adbf7)_(2): (0:510)len=511,,,,,
6,,,,,,,0.0,0.0,0.00027415901973649076,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (1:511)len=511,0.00027415901973649076,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (1:511)len=511,0.00027415901973649076,(eb464538-a324-4bf1-93eb-edd98c3adbf7)_(2): (1:511)len=511,,,,,
7,,,,,,,0.0,0.0,0.00029065679477140063,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (1:509)len=509,0.00029065679477140063,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (1:509)len=509,0.00029065679477140063,(eb464538-a324-4bf1-93eb-edd98c3adbf7)_(2): (1:509)len=509,,,,,
8,,,,,,,0.0,0.0,0.00029824280599226695,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (1:510)len=510,0.00029824280599226695,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (1:510)len=510,0.00029824280599226695,(eb464538-a324-4bf1-93eb-edd98c3adbf7)_(2): (1:510)len=510,,,,,
9,,,,,,,0.0,0.0,0.000573311164468476,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (0:508)len=509,0.000573311164468476,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (0:508)len=509,0.000573311164468476,(eb464538-a324-4bf1-93eb-edd98c3adbf7)_(2): (0:508)len=509,,,,,
10,,,,,,,0.0,0.0,0.0006019153781232758,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (2:511)len=510,0.0006019153781232758,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (2:511)len=510,0.0006019153781232758,(eb464538-a324-4bf1-93eb-edd98c3adbf7)_(2): (2:511)len=510,,,,,
11,,,,,,,3.4243734348252987e-06,3.4243734348252987e-06,0.0006100757983374201,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (2:509)len=508,0.0006135001717722454,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (2:510)len=509,0.0006135001717722454,(eb464538-a324-4bf1-93eb-edd98c3adbf7)_(2): (2:510)len=509,,,,,
12,,,,,,,0.0003743105270712153,0.0003743105270712153,0.0006135001717722454,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (2:510)len=509,0.0009878106988434607,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (3:511)len=509,0.0009878106988434607,(eb464538-a324-4bf1-93eb-edd98c3adbf7)_(2): (3:511)len=509,,,,,
13,,,,,,,0.02773704490125398,0.02773704490125398,0.0006359183661621829,(46bb6a13-a21e-4cd3-a259-06518cc20a87)_(2): (1:508)len=508,0.028372963267416163,(382bfdf4-e5d6-47a5-950e-ab8be8cd9018)_(2): (0:511)len=512,0.028372963267416163,(0ef39b21-66c7-4df3-a70a-1220fccf9c76)_(2): (0:511)len=512,,,,,
