,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,400.0,80.0,80.0,32000.0,40.0
1,293.02460765838623,219.61458563804626,,,,,,,,,,,,,,,,,
2,,,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:79)len=80,12.312821388244629,0.266049861907959,0.47383809089660645,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:50)len=51,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:79)len=80,0.0,(3a7a8a24-5f06-412e-af3b-534bf4b51512)_(3): (0:79)len=80,,,,,
4,,,,,,,0.0010010318485363934,0.0,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:51)len=52,0.0010010318485363934,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (1:79)len=79,0.0,(3a7a8a24-5f06-412e-af3b-534bf4b51512)_(3): (0:78)len=79,,,,,
5,,,,,,,0.005495191986829921,0.0010010318485363934,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:52)len=53,0.005495191986829921,(45a0694e-8a1d-4bb4-8c71-5e258723794c)_(3): (0:79)len=80,0.0010010318485363934,(3a7a8a24-5f06-412e-af3b-534bf4b51512)_(3): (1:79)len=79,,,,,
6,,,,,,,0.005503947460710394,0.005495191986829921,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:53)len=54,0.005503947460710394,(b5959f4f-347c-4f41-8f80-e0e5784c1afb)_(3): (0:79)len=80,0.005495191986829921,(47f2b06e-d81f-4f05-b98d-57ac0c31ee41)_(3): (0:79)len=80,,,,,
7,,,,,,,0.005512445379320755,0.005503947460710394,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:54)len=55,0.005512445379320755,(45a0694e-8a1d-4bb4-8c71-5e258723794c)_(3): (0:78)len=79,0.005503947460710394,(2b27dc43-4dd3-474d-898b-ff554a6e149a)_(3): (0:79)len=80,,,,,
8,,,,,,,0.00552122834298278,0.005512445379320755,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:55)len=56,0.00552122834298278,(b5959f4f-347c-4f41-8f80-e0e5784c1afb)_(3): (0:78)len=79,0.005512445379320755,(47f2b06e-d81f-4f05-b98d-57ac0c31ee41)_(3): (0:78)len=79,,,,,
9,,,,,,,0.005602712097531969,0.005602712097531969,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:56)len=57,0.005602712097531969,(45a0694e-8a1d-4bb4-8c71-5e258723794c)_(3): (1:79)len=79,0.005602712097531969,(47f2b06e-d81f-4f05-b98d-57ac0c31ee41)_(3): (1:79)len=79,,,,,
10,,,,,,,0.00561330048464369,0.00561330048464369,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:57)len=58,0.00561330048464369,(4afba3a9-9b54-48f9-885b-b78d1bb91312)_(3): (1:79)len=79,0.00561330048464369,(0ef9a2f4-c73c-4653-9f91-90f983415049)_(3): (1:79)len=79,,,,,
11,,,,,,,0.005632686719662015,0.005632686719662015,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:58)len=59,0.005632686719662015,(4afba3a9-9b54-48f9-885b-b78d1bb91312)_(3): (0:79)len=80,0.005632686719662015,(0ef9a2f4-c73c-4653-9f91-90f983415049)_(3): (0:79)len=80,,,,,
12,,,,,,,0.005821305927429513,0.005650371807823657,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:59)len=60,0.005821305927429513,(b5959f4f-347c-4f41-8f80-e0e5784c1afb)_(3): (1:79)len=79,0.005650371807823657,(0ef9a2f4-c73c-4653-9f91-90f983415049)_(3): (0:78)len=79,,,,,
13,,,,,,,0.006088806083017782,0.005821305927429513,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:60)len=61,0.006088806083017782,(c4cbf927-1d73-4362-9363-098f9935bb86)_(3): (0:79)len=80,0.005821305927429513,(2b27dc43-4dd3-474d-898b-ff554a6e149a)_(3): (1:79)len=79,,,,,
14,,,,,,,0.006107589557487404,0.006088806083017782,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:61)len=62,0.006107589557487404,(1bab6c18-1b3a-408f-8106-2d242341b1c8)_(3): (0:79)len=80,0.006088806083017782,(03ab6082-7f06-48a2-b8f4-628123c3d702)_(3): (0:79)len=80,,,,,
15,,,,,,,0.006107923260616428,0.006107589557487404,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:62)len=63,0.006107923260616428,(c4cbf927-1d73-4362-9363-098f9935bb86)_(3): (0:78)len=79,0.006107589557487404,(06b829bb-bd4f-4196-816f-bca3971aec32)_(3): (0:79)len=80,,,,,
16,,,,,,,0.006109783316811351,0.006107923260616428,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:63)len=64,0.006109783316811351,(83ae90c4-4051-41ca-bd53-36e1278199d9)_(3): (0:79)len=80,0.006107923260616428,(03ab6082-7f06-48a2-b8f4-628123c3d702)_(3): (0:78)len=79,,,,,
17,,,,,,,0.0061131781880071285,0.006109783316811351,0.0,(ada54e12-b151-4225-b3fa-832e1c71f057)_(3): (0:64)len=65,0.0061131781880071285,(83ae90c4-4051-41ca-bd53-36e1278199d9)_(3): (1:79)len=79,0.006109783316811351,(fa6bf5d2-f900-4ee4-ab91-3d0b30e8c826)_(3): (0:79)len=80,,,,,
18,,,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (18:74)len=57,11.276470422744751,0.43334460258483887,0.4485130310058594,,,,,,,,,,,,,
19,,,,,,,0.0038067086044204796,0.0,0.0,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (18:74)len=57,0.0038067086044204796,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (19:74)len=56,0.0,(bff05446-3650-4830-a485-9f226c03d2aa)_(2): (18:74)len=57,,,,,
20,,,,,,,0.003477261728790126,0.003402263020318181,0.0016758359754948035,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (18:73)len=56,0.00515309770428493,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (18:75)len=58,0.005078098995812985,(bff05446-3650-4830-a485-9f226c03d2aa)_(2): (17:72)len=56,,,,,
21,,,,,,,0.008875924483114427,0.0030059916859334957,0.002147106018351434,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (18:72)len=55,0.011023030501465862,(5c047a8b-79ad-4c2b-a03e-51573feaf796)_(2): (16:72)len=57,0.00515309770428493,(bff05446-3650-4830-a485-9f226c03d2aa)_(2): (18:75)len=58,,,,,
