,gx_cluster_time,DynamicGx_cluster_time,query,bf_time,gx_time,DynamicGx_time,dist_diff_btw_gx_bf,dist_diff_btw_DynamicGx_bf,bf_dist,bf_match,gx_dist,gx_match,DynamicGx_dist,DynamicGx_match,num_rows,num_cols_max,num_cols_median,data_size,num_query
0,,,,,,,,,,,,,,,200.0,131.0,131.0,26200.0,20.0
1,685.1057155132294,777.1478612422943,,,,,,,,,,,,,,,,,
2,,,(2f621544-857e-4145-982b-437622805e65)_(2): (0:130)len=131,21.858128786087036,0.4067225456237793,0.7254137992858887,,,,,,,,,,,,,
3,,,,,,,0.0,0.0,0.0,(2f621544-857e-4145-982b-437622805e65)_(2): (0:130)len=131,0.0,(2f621544-857e-4145-982b-437622805e65)_(2): (1:130)len=130,0.0,(33ac80c3-d429-4215-8ce7-669f7e06c2db)_(2): (1:130)len=130,,,,,
4,,,,,,,0.003193792652538121,0.003193792652538121,0.003193792652538121,(2f621544-857e-4145-982b-437622805e65)_(2): (0:129)len=130,0.0,(2f621544-857e-4145-982b-437622805e65)_(2): (0:130)len=131,0.0,(33ac80c3-d429-4215-8ce7-669f7e06c2db)_(2): (0:130)len=131,,,,,
5,,,,,,,0.00048118203432551,0.00048118203432551,0.003674974686863631,(2f621544-857e-4145-982b-437622805e65)_(2): (0:125)len=126,0.003193792652538121,(2f621544-857e-4145-982b-437622805e65)_(2): (0:129)len=130,0.003193792652538121,(33ac80c3-d429-4215-8ce7-669f7e06c2db)_(2): (0:129)len=130,,,,,
6,,,,,,,0.023131589206819143,0.023131589206819143,0.0037909242310899057,(2f621544-857e-4145-982b-437622805e65)_(2): (0:127)len=128,0.026922513437909048,(916bcef9-040e-4a2a-bece-8fe41c2e0b89)_(4): (0:130)len=131,0.026922513437909048,(fa5073ca-b3e6-4d86-b271-cc923b75380d)_(4): (0:130)len=131,,,,,
7,,,,,,,0.02311535245967349,0.02311535245967349,0.0038528656347383418,(2f621544-857e-4145-982b-437622805e65)_(2): (0:128)len=129,0.02696821809441183,(916bcef9-040e-4a2a-bece-8fe41c2e0b89)_(4): (0:129)len=130,0.02696821809441183,(fa5073ca-b3e6-4d86-b271-cc923b75380d)_(4): (0:129)len=130,,,,,
8,,,,,,,0.02315665541256918,0.02315665541256918,0.004234990436156533,(2f621544-857e-4145-982b-437622805e65)_(2): (0:126)len=127,0.02739164584872571,(916bcef9-040e-4a2a-bece-8fe41c2e0b89)_(4): (1:130)len=130,0.02739164584872571,(fa5073ca-b3e6-4d86-b271-cc923b75380d)_(4): (1:130)len=130,,,,,
9,,,,,,,0.019986679347204186,0.019986679347204186,0.007507484490708968,(2f621544-857e-4145-982b-437622805e65)_(2): (1:130)len=130,0.027494163837913154,(3260ad58-cecf-4231-918e-dc2da421c93b)_(6): (0:130)len=131,0.027494163837913154,(f16d5c1e-3cc2-41ae-bb6f-6e7c27832fc0)_(6): (0:130)len=131,,,,,
